,0,1,2,3,4,5
0,0.0,0.10871122873980205,0.028560408658533053,0.029101840619845273,0.0642929085416388,0.022562049170366718
1,1.0,0.09901513481712979,0.10120261221918508,0.03610747011455091,0.02899346696637994,0.025948125479256685
2,2.0,0.014830318962455168,0.04956672964732654,0.05801341020611,0.10290268149091822,0.027190821729350726
3,3.0,0.027874732529053075,0.034656990467594365,0.10280206986701375,0.04829057464229612,0.04897460101600078
4,4.0,0.04318121656387916,0.0332880790790766,0.043705962660267175,0.06701619022655729,0.035649563055094695
5,5.0,0.09933303318490475,0.042552081024878834,0.035389615933116965,0.02929469058207694,0.06486306904147786
6,6.0,0.022476749816313927,0.02803949019737996,0.029074239303289253,0.06264353325210227,0.11205387580814312
7,7.0,0.04853138434521154,0.048380676948856324,0.049289667070221914,0.09768236468457357,0.026435250014716107
8,8.0,0.048460135348632534,0.028175751383509813,0.03763520800565019,0.07050699358641747,0.029257487273694385
9,9.0,0.03714133592513181,0.10215698272930257,0.06404126340993989,0.0278205952696613,0.049771866228723184
