,0,1
0,0.42574718594551086,0.3397753220843567
1,0.2511066794395447,0.3291242651741991
2,0.372611939907074,0.1393168206593661
3,0.142377108335495,0.4849817973277133
4,0.5507282018661499,0.5890719986564484
5,0.3565729260444641,0.3526168078834845
6,0.35833412408828735,0.3137698783629798
7,0.094340980052948,0.09628084399524532
8,0.6509287357330322,0.5417342863389233
9,0.3215511441230774,0.4346992652805548
10,0.3668959140777588,0.2683646017751178
11,0.16861459612846375,0.16347541314355374
12,0.6485147476196289,0.4461071114136165
13,0.13223901391029358,0.1482583730426238
14,0.34081754088401794,0.3357402948079756
15,0.6534746289253235,0.8907482523033454
16,0.19623807072639465,0.25604575750493697
17,0.17209473252296448,0.28647671483778475
18,0.5517745018005371,0.4012283625993741
19,0.09589371085166931,0.0
20,0.2572830319404602,0.24545161694717735
21,0.29433149099349976,0.23931139245016106
22,0.43782317638397217,0.4941359037369609
23,0.1740095615386963,0.19008791236568628
24,0.40234267711639404,0.30565221113530805
25,0.30605965852737427,0.6760234042484671
26,0.1744179129600525,0.024853471974652
27,0.2122359573841095,0.0
28,0.059870123863220215,0.0
29,0.5069412589073181,0.7852891525614758
30,0.5401496887207031,0.4011209178399103
31,0.14243531227111816,0.22363480714762185
32,0.6672247648239136,0.5037769796008571
33,0.6236869096755981,1.0
34,0.37335503101348877,0.8013476937640215
35,0.5900857448577881,0.6296599015028937
36,0.47739508748054504,0.7074326071649957
37,0.127439945936203,0.1389462534176473
38,0.6091015338897705,0.7442130025527816
39,0.21002599596977234,0.21789147849737647
40,0.6044367551803589,0.4929270125042383
41,0.4785498082637787,0.30595728154575913
42,0.6689592003822327,0.9527014567099706
43,0.25955116748809814,0.1957230362448064
44,0.6274030208587646,0.6194735777866357
45,0.16996675729751587,0.07810239516270243
46,0.363762766122818,0.4024047957258867
47,0.3241589665412903,0.5662917787510711
48,0.5987023115158081,0.5356917646334108
49,0.623324990272522,0.305586364029083
50,0.3631684184074402,0.10214006306630503
51,0.23002105951309204,0.4287479625967823
52,0.2700271010398865,0.6094759790800374
53,0.2146100401878357,0.06303350798822714
54,0.39803430438041687,0.06369308160918735
55,0.5944244265556335,0.643976433752367
56,0.6657570600509644,0.656646326396921
57,0.5010203719139099,0.8005173682702538
58,0.152938574552536,0.06224623830678532
59,0.5505669116973877,0.5680979996990886
60,0.6622058153152466,0.7013938164569304
61,0.29425695538520813,0.7023518712285665
62,0.6252312064170837,0.6142106355128926
63,0.5166125297546387,0.5964221629815203
64,0.6174145340919495,0.7263714827724194
65,0.12159419059753418,0.18483762047425314
66,0.5971550345420837,0.8544635688172072
67,0.34034496545791626,0.2897916968562684
68,0.3922848403453827,0.4661675640745363
69,0.3721405863761902,0.0
70,0.22761476039886475,0.2361022183263699
71,0.21677318215370178,0.04364350491623595
72,0.2079436182975769,0.2316717639999099
73,0.35200244188308716,0.4630515326514778
74,0.45347121357917786,0.5234560460038183
75,0.2541276514530182,0.2710813737350275
76,0.2598918378353119,0.2043807009595214
77,0.0855136513710022,0.0
78,0.48999643325805664,0.8726745214268534
79,0.1651400327682495,0.21913826704700468
80,0.6641416549682617,0.6902260271673448
81,0.6556179523468018,0.6949298998704678
82,0.3295985162258148,0.3596850921883644
83,0.6532090902328491,0.8334194033911679
84,0.3651694655418396,0.0059326797597798134
85,0.32842761278152466,0.5076707113182807
86,0.2521328330039978,0.0
87,0.12487465143203735,0.05688246576409019
88,0.520209014415741,0.7295211824236405
89,0.6611676812171936,0.6388854064941704
90,0.36673712730407715,0.3445978743868294
91,0.4726247787475586,0.4478460102275202
