,0,1,2,3,4,5
0,0.0,0.022462114003582768,0.05000676632959005,0.01947283373148307,0.05499614517307029,0.013546543969328107
1,1.0,0.0447700251379986,0.02638387725982847,0.03471210666991594,0.015001071221619837,0.028160242316705306
2,2.0,0.0221960112353327,0.048409617554853936,0.034023901846393124,0.04037240069270915,0.03668817399581972
3,3.0,0.06130140529928126,0.021893107124094154,0.014693589842212888,0.02116853514526497,0.10398610502809101
4,4.0,0.02228027354444956,0.01845815412335258,0.048664076713740276,0.01927517354391699,0.019475271571717127
5,5.0,0.10395211342066421,0.00763695872858876,0.00754998710089465,0.027310841626368997,0.028872524958671535
6,6.0,0.02715959784340893,0.028897083506467067,0.027299251054857792,0.10064929208763887,0.02712785694950394
7,7.0,0.03641004833118969,0.027114308864495194,0.11208037038361213,0.01492722827994692,0.014817874762927053
8,8.0,0.04644168581882191,0.007594521620330316,0.01363303566534375,0.036102154776532135,0.021873515963630696
9,9.0,0.019801658305272644,0.03469594476744591,0.04040118558232247,0.007567330054171106,0.06424157773992316
