,0,1,2,3,4,5
0,0.0,0.028306007427102858,0.06604476968580225,0.0994826072755057,0.013905305778743942,0.04413268322352736
1,1.0,0.04314344361359678,0.034713697664025406,0.04299755030245383,0.05902224351483386,0.02760022702198731
2,2.0,0.0652729274116419,0.06306254288572076,0.029793846074057172,0.04250543333824577,0.03538838468756456
3,3.0,0.02922222601029329,0.035766336583068846,0.02857008556787876,0.02834763137816858,0.06088916723881905
4,4.0,0.021588643648499464,0.021757972903941332,0.061071811731285085,0.07097993214898982,0.06152447544804999
5,5.0,0.1005957235861135,0.027924929318127883,0.02671035506542073,0.04763987840781171,0.10636591811694743
6,6.0,0.10740682746448743,0.041455637046899814,0.028235879476608026,0.06396644355089588,0.014500250823604764
7,7.0,0.041723743882665774,0.04307048090887014,0.034790487152872966,0.05786866421286949,0.04254521488669432
8,8.0,0.09764954778448874,0.04129014325365685,0.027996700498156325,0.0694963795258432,0.029811263912794553
9,9.0,0.02186769101393052,0.06337365343971582,0.0635882554665616,0.027814227670227253,0.03479175817402389
10,10.0,0.02144840185356894,0.0412298047090944,0.038613615572887144,0.09904290407874858,0.0587063150124621
11,11.0,0.09490082926436202,0.027489961979513717,0.020603283190334182,0.04868335615104236,0.06575977544874355
12,12.0,0.04198810181140517,0.04170076210837206,0.10299895392477884,0.04268930351597781,0.021366532791518525
13,13.0,0.026156737089718076,0.02357520539317022,0.06303199940372396,0.04268831038984003,0.10414143835599549
14,14.0,0.10497163808821858,0.02641314627898616,0.10648540168427542,0.030258466582273564,0.036264484813025584
15,15.0,0.0961548286590397,0.03253506657185955,0.0273831847416947,0.02074240417138223,0.029020887567007648
16,16.0,0.048001764494434086,0.06411864181330627,0.007032057342453833,0.06374465111416623,0.04871436333745108
17,17.0,0.06200055689137846,0.10284777472632037,0.028416000647731882,0.028311982329201405,0.019933218605382472
18,18.0,0.028344338344648314,0.0516291991008178,0.06663868217769522,0.028672257773206884,0.06059101807079785
19,19.0,0.02147954697091302,0.10307971719865647,0.042131317891783156,0.03344296718490459,0.06377924259415198
20,20.0,0.03558999871167787,0.029387483132052895,0.041081826059562156,0.04146390041387024,0.10653584495949582
