2.7285683	-0.6727626	1.496707	2.3933792	-0.6779724	1.5014567	
2.75351	-0.6728207	1.5309448	2.4021933	-0.6855461	1.5081563	
2.7293868	-0.6729707	1.4807119	2.4011264	-0.6804892	1.5069592	
2.7023494	-0.6733227	1.4225812	2.3991017	-0.67968905	1.5066904	
2.7618809	-0.6720622	1.5511172	2.3879995	-0.6654631	1.5016763	
2.6013012	-0.67279524	1.2141312	2.4023771	-0.676928	1.509801	
2.7489817	-0.6729451	1.5142671	2.395215	-0.6813972	1.5025339	
2.74734	-0.6741443	1.5064908	2.4070055	-0.68193173	1.5128039	
2.7360613	-0.67144537	1.4950392	2.3982015	-0.6770986	1.505265	
2.7950923	-0.67374146	1.6123524	2.3951685	-0.67490864	1.5055649	
2.7099419	-0.6741715	1.4390225	2.396233	-0.68143964	1.5066	
2.7471926	-0.6715471	1.5289862	2.395511	-0.676621	1.5016731	
2.8013487	-0.675393	1.615549	2.3915663	-0.6824396	1.5029899	
2.7601035	-0.6721283	1.544327	2.3940728	-0.6809689	1.5038923	
2.7507334	-0.6728481	1.5264072	2.3979852	-0.67677325	1.505182	
2.697959	-0.6732366	1.4287589	2.3949442	-0.6752199	1.5058674	
2.722981	-0.67312616	1.468883	2.4017227	-0.6796642	1.5069926	
2.7926078	-0.6780478	1.5833313	2.4130526	-0.68231684	1.5138276	
2.775493	-0.67430776	1.5655935	2.4066343	-0.68467724	1.5092996	
2.6897576	-0.67292166	1.3928523	2.4008439	-0.67856395	1.5090773	
2.7044325	-0.6715676	1.4257038	2.4001098	-0.68472433	1.5058029	
2.769431	-0.67329365	1.5491716	2.4017007	-0.6809291	1.5083066	
2.6934536	-0.67211163	1.4114182	2.398163	-0.6836669	1.5066061	
2.7607362	-0.6749258	1.5416206	2.4025385	-0.6823244	1.5091469	
2.7793713	-0.6742539	1.578404	2.3964381	-0.67483705	1.5052915	
2.7979372	-0.67358625	1.6213923	2.3957057	-0.6770132	1.5027577	
2.7861216	-0.67415553	1.5779705	2.4024837	-0.6783008	1.5087678	
2.6528533	-0.67036325	1.3356667	2.3938878	-0.6830067	1.5048404	
2.7669914	-0.6729755	1.5611861	2.3985348	-0.68352467	1.5068505	
2.743856	-0.67319226	1.5019052	2.4010966	-0.67215174	1.5079997	
2.8574927	-0.67614627	1.7193584	2.4040263	-0.6767867	1.5123131	
2.713895	-0.6713383	1.457313	2.395803	-0.6780448	1.5050421	
2.701081	-0.6739311	1.41368	2.4082577	-0.6809864	1.5119721	
2.7816372	-0.6731376	1.5765691	2.398093	-0.67016095	1.5062244	
2.7735517	-0.67344075	1.5640559	2.4014409	-0.6803178	1.5072327	
2.6737459	-0.67240536	1.3634301	2.4019387	-0.6836867	1.5087767	
2.734406	-0.6731282	1.488718	2.3995297	-0.68273765	1.5058697	
2.7715223	-0.6748361	1.555063	2.405365	-0.67798185	1.5102197	
2.706821	-0.67333746	1.4411258	2.396117	-0.67628974	1.5053905	
2.7436922	-0.6710992	1.5155832	2.3938963	-0.6783531	1.5030043	
2.7429934	-0.67369074	1.5015631	2.396212	-0.67834616	1.5058906	
2.7245157	-0.67214906	1.4777498	2.4044309	-0.6762476	1.5067292	
2.7228842	-0.6698168	1.4734006	2.4001737	-0.6764182	1.509645	
2.7421505	-0.67343646	1.506802	2.39516	-0.67840624	1.5029683	
2.6285822	-0.6722234	1.290279	2.3981867	-0.68263006	1.5060483	
2.7267914	-0.67329127	1.494269	2.3918085	-0.6761756	1.5010539	
2.7474031	-0.67287904	1.5201347	2.3989463	-0.67872614	1.5023658	
2.711612	-0.6733464	1.4470768	2.4025362	-0.67529726	1.5087409	
2.8052373	-0.67466736	1.6246333	2.4012594	-0.6727605	1.5079242	
2.728061	-0.6716217	1.4710634	2.400693	-0.6743189	1.5075908	
2.7663424	-0.6744773	1.5508703	2.4080696	-0.6881784	1.5128969	
2.683415	-0.67189217	1.3812212	2.4038444	-0.68419904	1.5081427	
2.7233913	-0.6734479	1.4618503	2.402711	-0.6765234	1.5086111	
2.7767792	-0.673986	1.57141	2.3973346	-0.67323315	1.506958	
2.750985	-0.67373204	1.5278271	2.397205	-0.6781583	1.5057174	
2.6823502	-0.6709269	1.3868626	2.3997688	-0.6793908	1.5052918	
2.7248428	-0.67092717	1.4759744	2.396478	-0.6795427	1.5050966	
2.7520034	-0.6714668	1.5253979	2.399908	-0.6835577	1.5072182	
