1.5024551	-0.7540934	0.28122932	1.5002359	-0.7220871	1.5019628	
1.5008788	-0.75272155	0.2619747	1.5014427	-0.7308446	1.5007704	
1.502347	-0.7533461	0.26794332	1.502311	-0.72323036	1.5014904	
1.5046532	-0.75465125	0.2142522	1.5038306	-0.7261054	1.5030115	
1.4976133	-0.751314	0.2569457	1.4979441	-0.7127989	1.4967911	
1.5004326	-0.7501418	0.07104499	1.5007149	-0.7254428	1.5001073	
1.5010144	-0.7530299	0.24622324	1.5002124	-0.7260901	1.5000908	
1.5042886	-0.7533407	0.26208842	1.5065832	-0.732282	1.5042657	
1.5004926	-0.7529692	0.2739381	1.5014868	-0.7192137	1.5009077	
1.4967086	-0.75114924	0.3101378	1.4961619	-0.719417	1.4966954	
1.4994224	-0.7533769	0.27168003	1.4961623	-0.72585136	1.4988831	
1.5005546	-0.75410193	0.23410995	1.4998156	-0.7333951	1.5005846	
1.4983801	-0.7526142	0.29804307	1.4973967	-0.72881633	1.4983019	
1.4996685	-0.7531674	0.2794581	1.5002671	-0.7263842	1.499623	
1.5007285	-0.75298333	0.26821712	1.5007837	-0.7194297	1.5004243	
1.5014011	-0.75239533	0.25925443	1.502778	-0.7161378	1.5014523	
1.5010012	-0.75311285	0.22410545	1.5005734	-0.7202817	1.5013564	
1.5084729	-0.757662	0.2861731	1.5072427	-0.7271275	1.5093129	
1.49691	-0.75062466	0.25436845	1.4959598	-0.7212732	1.4969316	
1.5000066	-0.75267965	0.21209402	1.4993521	-0.72916085	1.4987698	
1.4969379	-0.75099593	0.19468315	1.49635	-0.73292214	1.4966583	
1.5032998	-0.7507812	0.25180492	1.500013	-0.71717197	1.5010108	
1.4992989	-0.75302166	0.24593109	1.4991037	-0.7322986	1.4984688	
1.5008676	-0.7539844	0.31921396	1.498939	-0.7276795	1.5004814	
1.5000074	-0.7530189	0.23762621	1.5021753	-0.7222507	1.5003403	
1.498206	-0.75378567	0.35329342	1.4979234	-0.7269696	1.4985126	
1.4993253	-0.75270593	0.2679336	1.5014379	-0.7219416	1.4990381	
1.4969994	-0.75227803	0.17082074	1.4958725	-0.7310658	1.4960048	
1.5001489	-0.75136214	0.18141894	1.5018123	-0.7394852	1.5005741	
1.5001097	-0.75153315	0.30538282	1.4983937	-0.7197681	1.5000154	
1.4997072	-0.75330704	0.33109614	1.4999382	-0.72738165	1.5001316	
1.4998798	-0.7508007	0.22127615	1.4996885	-0.723011	1.4999906	
1.4990153	-0.75233525	0.2315819	1.498422	-0.7258525	1.4984751	
1.4979346	-0.7516406	0.29603362	1.4982603	-0.71431345	1.497591	
1.5008245	-0.75289834	0.2969453	1.5026196	-0.72991586	1.5008676	
1.5027417	-0.7517533	0.20133063	1.5000201	-0.7149843	1.5005046	
1.4986719	-0.75210977	0.23655172	1.5003558	-0.7334994	1.4986835	
1.5018188	-0.75380075	0.2870051	1.5002583	-0.72193974	1.5011908	
1.4996206	-0.75261873	0.2244263	1.4993205	-0.72335935	1.4993074	
1.4993201	-0.7525862	0.30506903	1.4979705	-0.7264419	1.4989423	
1.5040104	-0.7518287	0.26057637	1.5014843	-0.71937907	1.5001304	
1.4988033	-0.7510387	0.2407956	1.5007789	-0.7263886	1.4986703	
1.4995339	-0.750432	0.21832517	1.499881	-0.7223864	1.4989742	
1.4980519	-0.75096816	0.18536726	1.4981309	-0.72984713	1.4978049	
1.5009435	-0.7523909	0.18132086	1.5004086	-0.737161	1.5007609	
1.5016019	-0.7532317	0.24370098	1.5029026	-0.7220673	1.501398	
1.4953253	-0.7503609	0.28251576	1.4925152	-0.71344453	1.4966204	
1.5002471	-0.7529732	0.26105675	1.4996989	-0.72331995	1.4997804	
1.5016259	-0.75338566	0.3276246	1.5010875	-0.72081804	1.5008652	
1.4998032	-0.75200534	0.2101398	1.4995801	-0.7238599	1.4995974	
1.4986168	-0.7529427	0.30750126	1.4984208	-0.72886163	1.4986464	
1.4972211	-0.7518044	0.20257105	1.4965893	-0.7388541	1.4961555	
1.4981006	-0.75167686	0.18076055	1.4969295	-0.7288201	1.4976165	
1.5001544	-0.7535308	0.28154716	1.5000074	-0.7197358	1.4995139	
1.4990381	-0.75062275	0.20623372	1.4987522	-0.7284274	1.4985753	
1.4980663	-0.75192654	0.20196599	1.4981474	-0.73489034	1.496926	
1.5026901	-0.7531219	0.25418434	1.5022577	-0.7278111	1.5021269	
1.5054967	-0.75534594	0.26499796	1.5025775	-0.73044974	1.5048224	
1.4991412	-0.7538736	0.28257024	1.4997092	-0.7273229	1.498967	
1.4986848	-0.75172174	0.23955454	1.499794	-0.7263708	1.4988056	
1.4992187	-0.75185466	0.24852231	1.4991044	-0.72573966	1.4981365	
1.4993521	-0.75209635	0.28012884	1.4998491	-0.7286711	1.4992075	
1.4999726	-0.75168234	0.22791691	1.4990768	-0.73083866	1.4998032	
1.4988257	-0.75138265	0.18491903	1.4998275	-0.7273937	1.4983993	
1.5020757	-0.7547	0.21300088	1.4996533	-0.7296687	1.5020468	
1.4983809	-0.75150746	0.20482635	1.4972531	-0.7286785	1.4977143	
1.4986627	-0.75331867	0.21931323	1.4993497	-0.72537756	1.499217	
1.4984771	-0.7499667	0.26444018	1.4959099	-0.71556395	1.4966491	
1.498576	-0.751176	0.24827318	1.499233	-0.7275158	1.4981992	
1.4983289	-0.75252414	0.28960082	1.4978389	-0.72086895	1.4985653	
1.4988093	-0.75301445	0.26476383	1.4993881	-0.71652657	1.4984188	
1.4974498	-0.7515289	0.21752828	1.4965096	-0.7302626	1.4972697	
1.5012767	-0.75236565	0.20514825	1.5001105	-0.7216635	1.5012283	
1.5011631	-0.7536814	0.2713228	1.5002991	-0.72509015	1.5009564	
1.5004518	-0.75227827	0.23304582	1.4994228	-0.7271715	1.5002384	
1.4993033	-0.7531753	0.25084555	1.4990901	-0.72091675	1.499293	
1.4998691	-0.751961	0.20749162	1.5005366	-0.72943217	1.4995047	
1.4992914	-0.75350064	0.2558546	1.4967688	-0.7318903	1.4990525	
1.5001493	-0.75210375	0.23590453	1.4991963	-0.72471136	1.4993134	
1.5003703	-0.7520211	0.16176479	1.500156	-0.7323122	1.5000198	
1.4999994	-0.7531879	0.25524563	1.4980136	-0.7189694	1.4998866	
1.5014243	-0.7530455	0.24280861	1.5015131	-0.7196765	1.5014611	
1.5000713	-0.7531849	0.24552567	1.5040834	-0.7284422	1.4995522	
1.4991037	-0.75228584	0.21956997	1.497761	-0.72572637	1.4985828	
1.4994248	-0.75174993	0.29197073	1.4973851	-0.7181441	1.4982535	
1.4991452	-0.7525154	0.26620102	1.4993505	-0.7258721	1.4984399	
1.4975172	-0.7504594	0.14902814	1.4982332	-0.720458	1.4974557	
1.5021833	-0.7541526	0.23707299	1.4998124	-0.72181916	1.5017368	
1.5007108	-0.7536557	0.25792253	1.4973309	-0.7187203	1.5010823	
1.4979713	-0.7524119	0.31810236	1.4989475	-0.7288293	1.4972969	
1.500471	-0.7535574	0.22292833	1.4998955	-0.7247653	1.5001137	
1.5005153	-0.75355446	0.2508298	1.5013192	-0.7260076	1.5003791	
1.4989606	-0.7512491	0.2510366	1.4972969	-0.7228686	1.4990442	
1.5010308	-0.75344646	0.26748216	1.5002424	-0.7244209	1.5009236	
1.5003127	-0.75318766	0.25063	1.5010707	-0.7315651	1.5002984	
1.503162	-0.75355804	0.3120978	1.5009012	-0.72357535	1.5028898	
1.5011171	-0.75351214	0.26848024	1.5018468	-0.72896457	1.5008012	
1.5094942	-0.75502175	0.18558513	1.5072366	-0.7339312	1.5107001	
1.5001856	-0.75312805	0.2826831	1.4989531	-0.7272545	1.4994	
1.4995822	-0.75184125	0.22946572	1.500234	-0.73200583	1.4994192	
1.4980391	-0.75838476	0.8663251	1.4935309	-0.7105352	1.4972143	
1.4971701	-0.74818295	-0.4195629	1.491987	-0.717457	1.4957027	
1.4988284	-0.76025677	1.0124198	1.4916916	-0.71688426	1.5013231	
1.4999174	-0.7630477	1.163485	1.487676	-0.71882516	1.4998803	
1.4974705	-0.7616805	1.2847605	1.481223	-0.694462	1.498202	
1.5011988	-0.7688056	1.3181281	1.4822398	-0.6999009	1.4991388	
1.4930984	-0.7469976	-0.8033096	1.476821	-0.6999791	1.4944996	
1.4992554	-0.74922824	-0.17899731	1.4985509	-0.74032676	1.4979502	
1.5027609	-0.76316863	1.2057832	1.4927725	-0.7161162	1.5029804	
1.4982706	-0.7617244	1.2223728	1.4840412	-0.7041243	1.4998555	
1.4992391	-0.74036074	-0.9664967	1.4614218	-0.33841297	1.4928	
1.4975854	-0.7645206	1.3060555	1.4770722	-0.6844828	1.4984472	
1.4977015	-0.7479798	-0.8132462	1.4779177	-0.72585845	1.4959227	
1.5012132	-0.7516658	-0.27794737	1.492053	-0.73261315	1.499567	
1.4994855	-0.74938285	-0.29419798	1.4953799	-0.7312492	1.4986292	
1.499348	-0.7565823	0.7621002	1.4962744	-0.726424	1.4991899	
1.4993113	-0.7520419	0.11863321	1.498751	-0.72960746	1.4990541	
1.4936869	-0.7634714	1.3669469	1.4680728	-0.65411144	1.4943395	
1.4993249	-0.7532013	0.7111315	1.4988085	-0.72888327	1.5015043	
1.5006429	-0.7629441	1.1339202	1.4889046	-0.7198267	1.5007808	
1.500461	-0.75931436	0.90636367	1.4945959	-0.7124946	1.5006877	
1.4945234	-0.7462446	-0.89235294	1.4662119	-0.6417457	1.4975288	
1.4966209	-0.74793994	-0.8764038	1.4740287	-0.71526605	1.4989111	
1.4989626	-0.75638515	0.680764	1.4971159	-0.7152859	1.4991931	
1.5010324	-0.75984895	0.93837106	1.4976189	-0.7134856	1.5010132	
1.5009252	-0.75862443	0.7982376	1.4971087	-0.7147333	1.4998751	
1.4999734	-0.7627783	1.1782775	1.4861807	-0.7088074	1.500401	
1.500986	-0.7589636	1.0330638	1.4925828	-0.71584886	1.5043318	
1.4948444	-0.7463234	-0.76060027	1.4790736	-0.7172335	1.4953719	
1.4954891	-0.74768245	-0.69101083	1.4793569	-0.6947784	1.4957856	
1.4906417	-0.7433662	-0.9104618	1.4629532	-0.6360643	1.4945863	
1.4970177	-0.74795467	-0.6965532	1.48791	-0.7545014	1.497668	
1.4993006	-0.7488122	-0.34603536	1.495068	-0.7264792	1.4986068	
1.4965423	-0.7480867	-0.76426005	1.479588	-0.7111372	1.4952549	
1.500469	-0.7535179	0.2257002	1.499953	-0.7248942	1.4997305	
1.4952357	-0.74919266	-0.19509798	1.4931605	-0.7465522	1.494183	
1.4983242	-0.7520163	0.19592877	1.4976437	-0.7247606	1.4979326	
1.4981948	-0.7485979	-0.73630667	1.4864433	-0.75652856	1.4978244	
1.4983546	-0.7621281	1.1470735	1.4877023	-0.70693964	1.4991252	
1.5038438	-0.7609843	0.9547325	1.4994843	-0.7205045	1.502584	
1.4982795	-0.756896	0.7710352	1.4956805	-0.72204673	1.4979985	
1.4968175	-0.76298136	1.1887805	1.4825792	-0.69937754	1.4995239	
1.4981685	-0.7640079	1.3152286	1.4787779	-0.689278	1.4985282	
1.4999938	-0.7497596	-0.2199265	1.4984215	-0.7254874	1.4992418	
1.4994136	-0.7625701	1.1616148	1.4867306	-0.7180413	1.4980544	
1.4952787	-0.74663556	-0.8837571	1.4682373	-0.6693063	1.4938625	
1.4978836	-0.747589	-0.75254315	1.482635	-0.72983	1.4974015	
1.5037708	-0.7641385	1.2467368	1.4884133	-0.7159281	1.5020261	
1.4936898	-0.746564	-0.80362684	1.478817	-0.72145385	1.496465	
1.5019104	-0.76641697	1.369482	1.4738578	-0.69341123	1.4990836	
1.4995215	-0.7601011	0.9610068	1.490461	-0.72096807	1.4992422	
1.4990442	-0.74889463	-0.5727981	1.4905734	-0.73910683	1.4973847	
1.4973743	-0.74804354	-0.7488848	1.4841346	-0.73527986	1.4974322	
1.5003139	-0.74953806	-0.017658453	1.4990114	-0.73553175	1.4992794	
1.4951695	-0.76401645	1.3582958	1.4706442	-0.65529907	1.4972714	
1.4987594	-0.7478642	-0.66081935	1.4873211	-0.73916477	1.4974158	
