0.24379559	-0.92177606	0.24427181	-0.094881244	-0.9635437	-0.9939487	
0.26536095	-0.9228617	0.2654102	-0.09416666	-0.9639298	-0.99618	
0.22363926	-0.92187005	0.2229013	-0.09485054	-0.96388847	-0.9948319	
0.23122743	-0.9227497	0.2312876	-0.0949687	-0.9659198	-0.9962218	
0.25668857	-0.9186165	0.25556526	-0.093712784	-0.9590671	-0.9918656	
0.0880359	-0.92299044	0.0879026	-0.094175026	-0.9669285	-0.99618393	
0.21313664	-0.92176145	0.21302018	-0.09377503	-0.96199214	-0.9939472	
0.2511514	-0.92242783	0.25109816	-0.0943362	-0.96442145	-0.9948065	
0.22136858	-0.91922086	0.22032915	-0.093954355	-0.96014744	-0.991932	
0.3247416	-0.9210159	0.32380965	-0.09439366	-0.9619054	-0.9941014	
0.2236581	-0.92081517	0.22275019	-0.09447132	-0.9632089	-0.9942999	
0.20848458	-0.92121667	0.20808111	-0.09399283	-0.96250576	-0.993694	
0.2929496	-0.9236255	0.29345915	-0.09487479	-0.96496856	-0.9968271	
0.22948988	-0.92174095	0.22911303	-0.094554	-0.9641951	-0.9948087	
0.27016118	-0.92221963	0.26969016	-0.094211824	-0.96424574	-0.9952699	
0.22336237	-0.92036366	0.22286606	-0.09419892	-0.9617682	-0.99342847	
0.23465839	-0.92130274	0.23344989	-0.093223795	-0.96295434	-0.99477357	
0.33573455	-0.91912115	0.3355737	-0.09537684	-0.96208614	-0.9906973	
0.2705482	-0.92445046	0.27022624	-0.09399964	-0.96647966	-0.9977638	
0.1876467	-0.9219721	0.1872169	-0.094427	-0.9648004	-0.99481094	
0.25190228	-0.921241	0.25091794	-0.09474265	-0.9616547	-0.9939853	
0.30965602	-0.9197798	0.30940428	-0.09410501	-0.9610025	-0.99266124	
0.24417695	-0.9214769	0.24348296	-0.09524745	-0.96375245	-0.9950806	
0.27953565	-0.92077976	0.2791868	-0.09397634	-0.96325004	-0.99426705	
0.22694674	-0.9237827	0.22717038	-0.09334254	-0.96352404	-0.99571675	
0.34276342	-0.92084473	0.34265295	-0.0944534	-0.9605908	-0.9932006	
0.26643494	-0.91979235	0.26575646	-0.09419306	-0.9613142	-0.9932825	
0.17162652	-0.923013	0.17108516	-0.09411744	-0.9663191	-0.9958283	
0.22824731	-0.92145526	0.22703996	-0.09465185	-0.9631174	-0.99405223	
0.27336386	-0.92012525	0.27294195	-0.09352724	-0.9638576	-0.9934951	
0.3319692	-0.9225145	0.33233875	-0.09478459	-0.96318966	-0.9937578	
0.2738905	-0.92201704	0.2737836	-0.09408004	-0.96283805	-0.9946121	
0.2109411	-0.92063314	0.21023019	-0.093548514	-0.96169615	-0.99283254	
0.24439645	-0.9207303	0.24361822	-0.09409462	-0.96212786	-0.9936006	
0.312538	-0.91926795	0.31247008	-0.093732975	-0.96080357	-0.9922546	
0.15084888	-0.9218255	0.15031418	-0.094293065	-0.96504706	-0.9945929	
0.22015756	-0.9222103	0.21961243	-0.09389354	-0.96565014	-0.9961534	
0.27952155	-0.922949	0.27948046	-0.094083145	-0.9637578	-0.9950803	
0.2360694	-0.9222208	0.23549452	-0.09402269	-0.96315914	-0.9944506	
0.2419062	-0.92281765	0.24124262	-0.09416523	-0.9654812	-0.9954021	
0.22989573	-0.9219002	0.22874224	-0.09380167	-0.96330374	-0.9959992	
0.2210365	-0.9216007	0.2206436	-0.09417897	-0.9633523	-0.99409324	
0.1998303	-0.92220646	0.19936146	-0.094217435	-0.963344	-0.99372953	
0.2131065	-0.92155755	0.21261893	-0.09365735	-0.9650314	-0.995112	
0.15680055	-0.9225716	0.15658322	-0.09401457	-0.9635655	-0.9944984	
0.24612544	-0.920256	0.24553293	-0.09360514	-0.96188414	-0.9929625	
0.25707877	-0.9176736	0.25578555	-0.093727	-0.9579458	-0.9900886	
0.23909914	-0.9211159	0.23874798	-0.0943712	-0.9628999	-0.99399346	
0.30150133	-0.9212682	0.30137622	-0.09461111	-0.96305954	-0.9940243	
0.22253439	-0.92170364	0.2223321	-0.09346596	-0.96302885	-0.99425954	
0.2647609	-0.92000544	0.26403674	-0.09421612	-0.96286935	-0.9933699	
0.22163142	-0.92161024	0.22097181	-0.09470478	-0.9651789	-0.9949183	
0.18741724	-0.9224287	0.18690206	-0.094320185	-0.9655901	-0.9955655	
0.29699454	-0.92106843	0.2968963	-0.09408219	-0.962332	-0.99423456	
0.18584822	-0.92233324	0.1852083	-0.09455412	-0.96491426	-0.99548256	
0.2236919	-0.92270356	0.22302224	-0.09495234	-0.964564	-0.9947412	
0.25576833	-0.9227996	0.25552964	-0.09468447	-0.9646097	-0.99534386	
0.28097767	-0.92105675	0.28093997	-0.09324279	-0.96453476	-0.9951193	
0.3010353	-0.92014045	0.30044252	-0.094159015	-0.9604523	-0.99304646	
0.22264856	-0.921294	0.22217281	-0.094631776	-0.9614201	-0.99383324	
0.25340903	-0.920525	0.252698	-0.09406606	-0.9601859	-0.9934575	
0.327092	-0.9198946	0.326121	-0.09340133	-0.96096736	-0.992728	
0.24114005	-0.92114323	0.2400148	-0.093650185	-0.9643518	-0.99537915	
0.15238258	-0.9202554	0.15191953	-0.0936877	-0.961763	-0.9924434	
0.26072186	-0.920102	0.25914243	-0.09385973	-0.96244586	-0.9929224	
0.22007214	-0.9224814	0.21906903	-0.09431636	-0.96439415	-0.99547505	
0.24885766	-0.92216456	0.24981292	-0.09398207	-0.9619226	-0.99619365	
0.23473549	-0.9229115	0.23355937	-0.095031425	-0.9652604	-0.994887	
0.23038422	-0.92139786	0.2299728	-0.09400155	-0.96225035	-0.99379456	
0.26291117	-0.924763	0.26216993	-0.09451517	-0.96583337	-0.9975677	
0.24962282	-0.92336243	0.24985069	-0.09370036	-0.9606346	-0.99335325	
0.21906567	-0.91799676	0.21820381	-0.09416953	-0.9592595	-0.9909425	
0.17994668	-0.92148244	0.17929077	-0.094186135	-0.9620921	-0.99384016	
0.27176622	-0.9230792	0.27199087	-0.09416773	-0.9649915	-0.994952	
0.25066486	-0.9212003	0.2501488	-0.0943767	-0.9623192	-0.99341184	
0.20716533	-0.92026234	0.20637299	-0.093922816	-0.9611425	-0.9935113	
0.23796691	-0.92179304	0.23774953	-0.09352557	-0.9638828	-0.9952084	
0.27240324	-0.9221398	0.2720659	-0.094482906	-0.96272033	-0.99496746	
0.24428077	-0.92001027	0.24405208	-0.09248095	-0.9596244	-0.9928688	
0.19455078	-0.9229452	0.19417195	-0.09399844	-0.9652468	-0.99560726	
0.2294121	-0.92211306	0.22892511	-0.09394635	-0.9641943	-0.9950485	
0.21339466	-0.92212915	0.2130144	-0.09310373	-0.9649984	-0.9953274	
0.24213892	-0.92142874	0.24149856	-0.09463811	-0.96467173	-0.9950774	
0.22107631	-0.9204977	0.21998334	-0.09459044	-0.9623216	-0.9933109	
0.24456802	-0.92100453	0.24418421	-0.09412819	-0.96340925	-0.99403155	
0.2588789	-0.9221603	0.2588362	-0.093901314	-0.9648307	-0.99548864	
0.16559573	-0.9221242	0.16507939	-0.09394217	-0.96499676	-0.995749	
0.2296365	-0.92326754	0.22936837	-0.09430501	-0.9651834	-0.996141	
0.30137622	-0.92093045	0.30125114	-0.09369558	-0.9627862	-0.99485916	
0.26951197	-0.9184385	0.2690614	-0.09375651	-0.9593818	-0.9911526	
0.23308931	-0.92222255	0.2327529	-0.0941393	-0.9620005	-0.99393237	
0.27614415	-0.92098784	0.27600783	-0.09397288	-0.9632587	-0.9933816	
0.24264869	-0.92074096	0.24261336	-0.0936331	-0.9616765	-0.99369115	
0.2559857	-0.921837	0.25576544	-0.09350443	-0.96201223	-0.9946112	
0.27205232	-0.92311275	0.27133542	-0.093130015	-0.9655925	-0.99566215	
0.2669334	-0.9202731	0.26590425	-0.0935515	-0.96152455	-0.9932242	
0.24858527	-0.92143416	0.24785651	-0.09420824	-0.9620601	-0.9941079	
