-0.1646149	0.49862233	-0.16431558	0.90494543	-0.12920442	-2.1219254e-05	
0.068175726	0.25966176	0.06791005	0.77744156	-0.38787723	-2.6583672e-05	
-0.008106634	0.26703414	-0.007690229	0.8146752	-0.1351657	-8.583069e-06	
-0.0026274933	0.31178415	-0.0023782265	0.7794554	-0.34486127	-2.2292137e-05	
0.028550418	0.060435325	0.028490802	0.8873579	-0.20738342	-2.3841858e-05	
-0.022934012	0.2106752	-0.023204295	0.6733038	-0.18551143	5.2452087e-06	
0.17634507	-0.2617085	0.17624126	0.83896136	-0.1314454	-1.2278557e-05	
-0.0783872	0.4131338	-0.07798521	0.743852	-0.28210843	-1.9550323e-05	
-0.18064456	0.7847529	-0.18056993	0.89233214	-0.19927236	-1.4662743e-05	
-0.15929322	0.2985367	-0.15936352	1.0128983	-0.49068293	-3.528595e-05	
0.035409812	0.08393324	0.035316084	0.810709	-0.25100803	-1.13248825e-05	
0.14440401	0.120085575	0.14431198	0.7774797	-0.16136703	-2.193451e-05	
-0.1642366	0.19697256	-0.16453773	0.8532304	-0.19297636	-2.3007393e-05	
0.03895799	0.33388773	0.039250642	0.7739713	-0.17510206	-2.8729439e-05	
-0.109714285	0.41442266	-0.109729946	0.8621481	-0.0707738	-2.1457672e-05	
-0.06864548	0.37942463	-0.06858509	0.7293708	-0.29514387	-1.859665e-05	
-0.14019674	0.35622695	-0.1404452	0.9535264	-0.30606195	-9.417534e-06	
0.18871684	0.058493357	0.18874931	0.7577671	-0.12317137	-2.336502e-05	
0.03482837	0.2574649	0.034800228	0.85270125	-0.22369298	-9.655952e-06	
-0.096204385	0.45064574	-0.096541695	0.7366426	-0.44246632	-2.7894974e-05	
-0.09276468	0.46974537	-0.0927881	0.7069378	-0.20352387	-1.8119812e-05	
0.050048307	0.2016772	0.050174747	0.73801833	-0.21945922	-4.1007996e-05	
-0.12818359	0.20506512	-0.12819904	0.7948362	-0.14775899	-2.1338463e-05	
-0.053720158	0.2338216	-0.053512823	0.81907886	-0.18908477	-2.026558e-05	
-0.013648245	-0.030754248	-0.0134005165	0.8534307	-0.31475872	-3.027916e-05	
0.04668893	0.2760795	0.046862833	0.7942156	-0.3419838	-1.8239021e-05	
0.016938137	0.04198357	0.016642	0.778039	-0.28602272	-3.4689903e-05	
0.039161917	0.51174533	0.039252315	0.79542863	-0.29907396	-6.556511e-06	
0.015549019	0.4182729	0.015224036	0.7325688	-0.22813633	-7.987022e-06	
-0.044970818	0.2025183	-0.04468326	0.7380317	-0.27874875	-2.6106834e-05	
-0.02460282	0.35933188	-0.02428174	0.7522854	-0.24428585	-2.0980835e-05	
0.017813915	0.5780035	0.018261224	0.75261885	0.07047756	-2.18153e-05	
0.02294808	0.46422958	0.022418723	0.68505573	-0.11541226	-2.3245811e-05	
-0.10119267	0.1403121	-0.10129007	0.72044957	-0.3225497	-4.386902e-05	
