-0.09492497	0.319604	-0.09817312	0.8041933	0.63826805	1.3828278e-05	
0.07094616	0.28711268	0.06916848	0.7840695	0.6178765	6.4373016e-06	
-0.08094949	0.16772187	-0.081292786	0.9038191	0.47668794	1.0967255e-05	
-0.11296397	0.2364115	-0.114796534	0.95206964	0.7742925	9.775162e-06	
0.092408314	-0.1460706	0.088522024	0.93713856	0.7845404	8.821487e-06	
0.005830066	0.19815321	0.0027387158	0.6975872	0.7866394	1.2397766e-05	
0.21695462	-0.11708743	0.21147801	0.9964046	0.6391331	9.536743e-06	
-0.017634252	0.28121012	-0.020071823	0.72969586	0.40022174	1.859665e-05	
0.0010235311	0.41217077	-0.0028308649	0.61521035	0.65529937	1.1920929e-05	
0.06615309	0.14336678	0.06398619	0.73270935	0.801322	-1.347065e-05	
-0.011946701	0.2299327	-0.0131819965	0.72453	0.53126264	-6.914139e-06	
0.071302325	0.3508203	0.071113735	0.88562113	0.56620073	1.3589859e-05	
-0.0033459694	0.18646964	-0.006954817	0.8478448	0.6714619	4.7683716e-06	
-0.008027596	0.21382946	-0.011290432	1.0408542	0.6544543	2.0980835e-05	
0.014304882	0.19040394	0.012770349	0.7487639	0.4416477	9.059906e-06	
0.020173995	0.2284623	0.019988248	0.8052823	0.38637203	1.3113022e-05	
-0.13646498	0.2584893	-0.13610844	0.9144221	0.30487308	-7.5101852e-06	
0.11583675	0.01845293	0.11484761	0.6915987	0.84240025	5.00679e-06	
-0.039815202	0.20823753	-0.04222925	0.79100263	0.84398884	3.8146973e-06	
0.046571326	0.3754475	0.04468135	0.85380346	0.45166934	1.2874603e-05	
-0.017986782	0.40707952	-0.027718173	0.8075672	0.6308921	2.2888184e-05	
0.19967209	0.24675818	0.1977733	0.9355206	0.5477446	1.2636185e-05	
-0.15155205	0.49507168	-0.15192756	0.6817346	0.4416157	9.059906e-06	
-0.07548947	0.26718995	-0.077793226	0.69811	0.2904975	7.1525574e-07	
0.02045059	0.16623957	0.017685635	0.78324395	0.7075118	1.1920929e-06	
0.09697113	0.21071449	0.09632757	0.6079816	0.68167186	-6.0796738e-06	
-0.0010929109	0.25512278	-0.00583853	0.87178504	0.41753644	1.692772e-05	
-0.010783419	0.30959255	-0.013087221	0.8213248	0.6873922	8.34465e-06	
0.04902987	0.29620007	0.045610465	0.8136173	0.6923564	1.1444092e-05	
-0.060642105	0.045747627	-0.06041385	0.7918233	0.81866884	-1.7881393e-06	
0.021908682	0.41651654	0.022263255	0.8200955	0.49745947	-1.1444092e-05	
