-2.5987625e-05	0.38671324	-0.041946124	0.7885522	-0.3572232	-3.0875206e-05	
-3.9339066e-06	0.3382496	0.007816116	0.8284613	-0.31765395	-6.2942505e-05	
-1.4424324e-05	0.4012291	-0.1663637	0.89392626	-0.24245042	-0.000111460686	
0.0	0.3392996	-0.06969386	0.82081133	-0.12294018	-0.0001090765	
-3.6239624e-05	0.2695496	-0.055861212	0.936599	-0.23446332	-8.559227e-05	
-2.3961067e-05	0.17196158	-0.08659943	0.809059	-0.21509922	-2.69413e-05	
-2.527237e-05	-0.12019169	0.054746706	0.84856886	-0.10327269	-0.00011610985	
-3.1232834e-05	0.30381492	-0.029004581	0.72465336	-0.3500111	-5.6505203e-05	
1.4781952e-05	0.5403494	-0.1256111	0.9932405	-0.26749527	-8.904934e-05	
-8.4638596e-05	0.38767415	0.0031743075	0.9723345	-0.15345085	-1.6212463e-05	
-1.001358e-05	0.18135308	0.004653224	0.91404796	-0.25517282	-8.332729e-05	
-3.0875206e-05	0.259092	0.103161655	0.67034996	-0.2936322	1.5258789e-05	
-2.527237e-05	0.3731541	-0.20100453	0.99296427	-0.118048236	-9.512901e-05	
-7.557869e-05	0.1660228	0.08299176	1.0414888	-0.36022332	-2.4437904e-05	
-3.886223e-05	0.054878652	-0.009391734	0.8896016	0.03762999	-4.8995018e-05	
-4.9591064e-05	0.30291745	0.034688376	0.8011062	-0.25511515	-4.9233437e-05	
-1.9073486e-05	0.4164145	-0.10873839	0.7746389	-0.093838826	-6.1154366e-05	
-1.0251999e-05	0.33969608	0.026960576	0.9136048	-0.39726308	-3.6239624e-05	
5.698204e-05	-0.03897755	-0.0016194585	0.92441964	-0.34127238	-7.236004e-05	
-2.3245811e-05	0.29952866	-0.046302006	0.75019866	-0.3197999	-1.9669533e-05	
-3.182888e-05	0.4207972	-0.11044713	0.87766266	-0.14097232	-0.000121474266	
-8.177757e-05	0.038487893	0.095945224	0.6573472	-0.09997485	-3.9219856e-05	
-2.7060509e-05	0.24419196	0.011477596	0.7881514	-0.20577204	-1.04904175e-05	
-4.1007996e-05	0.4068686	-0.14694923	0.7797424	-0.13368046	-3.349781e-05	
-2.0980835e-05	0.3278173	-0.010950317	0.7602397	-0.28922832	-1.0728836e-05	
-4.6372414e-05	0.2374966	0.037894253	0.8107677	-0.16466603	-3.8146973e-06	
-6.2942505e-05	0.047068223	0.027202375	0.9421388	-0.11825316	-5.7816505e-05	
-1.1920929e-06	0.31668538	-0.0063475585	1.096461	-0.29864615	-0.00012862682	
5.9604645e-06	0.08655249	0.00054740906	0.8798783	-0.41647437	-5.5789948e-05	
-9.1552734e-05	0.3368248	-0.021934554	0.9300373	0.016454829	-0.00013411045	
-4.8160553e-05	0.29372978	0.11604511	0.73951083	-0.1950135	-3.0517578e-05	
-2.849102e-05	0.4616349	-0.038724374	0.7961662	-0.3201477	-7.176399e-05	
-7.390976e-06	0.41577238	0.024222605	0.804868	-0.30541697	9.059906e-06	
3.33786e-06	0.16874377	0.14534976	0.8735985	-0.48520058	2.4795532e-05	
-4.9829483e-05	0.30346754	-0.050533317	0.74653584	-0.30928588	1.66893e-06	
-2.2172928e-05	0.1571268	0.072387815	0.82132006	-0.26513007	-1.680851e-05	
-2.4199486e-05	0.13949248	0.021261062	0.7425613	-0.40460426	1.5735626e-05	
-5.1498413e-05	0.38916326	-0.12287856	0.91457415	-0.46517655	-8.225441e-05	
6.4373016e-06	0.33042264	0.011385564	1.0037389	-0.049350023	-0.00016379356	
-2.7418137e-05	0.5327142	-0.0695985	0.80468124	-0.14573732	-4.351139e-05	
-6.3180923e-06	0.22983871	0.08817588	0.7824541	-0.31691518	-3.683567e-05	
-3.4689903e-05	0.3093899	0.02625354	0.75939506	-0.22137317	1.2874603e-05	
-3.4093857e-05	0.321107	-0.05636813	0.8931843	-0.19168021	-8.6188316e-05	
-3.0398369e-05	0.3888969	0.034568414	0.92665523	-0.1261158	1.4305115e-06	
-1.3947487e-05	0.599339	-0.06829447	0.7034101	-0.3101212	-2.2292137e-05	
1.7166138e-05	0.68461573	-0.10073947	0.74935156	-0.5350339	-9.417534e-06	
1.9073486e-06	0.61711526	-0.045720432	0.8899063	-0.20525004	-6.54459e-05	
-1.8715858e-05	0.22038078	-0.046049982	0.81819934	-0.42979446	-0.00010740757	
-9.298325e-06	0.5014717	-0.100301705	0.90414304	-0.3914143	-2.7418137e-05	
4.2915344e-06	0.44046226	0.31423897	0.652534	-0.26543325	-0.00015103817	
-4.351139e-05	0.06631181	0.07099199	0.7711923	-0.18853644	-4.506111e-05	
-2.5629997e-05	0.29093748	0.07746634	0.7743726	-0.14717096	-6.4730644e-05	
-3.0636787e-05	0.3475733	-0.058003828	0.84430486	-0.33704552	-5.1617622e-05	
-2.503395e-06	0.58144665	-0.12930138	0.9245888	-0.09943062	-0.000101447105	
1.8835068e-05	0.4767472	-0.06511878	0.7477669	-0.3372063	-6.604195e-05	
3.3140182e-05	0.42849675	0.083885714	0.7849535	-0.13915251	-7.212162e-05	
-1.4662743e-05	0.22895916	0.11818628	0.95274526	-0.2043692	-6.198883e-05	
-4.6014786e-05	0.2702078	0.09574712	0.7730101	-0.2320903	-1.2278557e-05	
-1.2278557e-05	0.3800219	0.1384398	0.8544521	-0.27097994	-1.9669533e-05	
-2.9444695e-05	0.3299447	0.1091858	0.83256197	-0.36785632	-3.9577484e-05	
-8.583069e-06	0.22344421	-0.018076912	0.95084983	-0.16396849	-6.41346e-05	
6.67572e-06	0.33155262	0.08105875	0.8576251	-0.38291067	-6.568432e-05	
-4.0769577e-05	0.32068384	-0.08625714	0.65393835	-0.37470976	-6.854534e-05	
-2.4318695e-05	0.53226537	-0.061835673	0.77392524	-0.28953204	-2.3722649e-05	
-5.4121017e-05	0.31611976	-0.10827509	0.85704744	-0.2017892	-4.4703484e-05	
-7.426739e-05	0.26027593	-0.0127671305	0.8319342	-0.13775083	-2.0980835e-05	
-3.0875206e-05	0.3329953	-0.001263261	0.8079087	-0.34362417	-3.862381e-05	
-4.9471855e-05	0.26828095	-0.073500685	0.8319379	-0.20998949	-5.1021576e-05	
-8.702278e-06	0.18400098	-0.07706126	0.8270824	-0.4129271	-5.1259995e-05	
-6.258488e-05	0.34902284	-0.10656703	0.7935081	-0.24928321	-2.4437904e-05	
6.914139e-06	0.43703744	-0.025123844	0.84479934	-0.14673242	-0.00010919571	
-2.7179718e-05	0.398844	0.017926697	0.67552215	-0.41793367	-5.3286552e-05	
-1.6570091e-05	0.42723477	-0.002830984	0.9343149	-0.18610157	-4.9591064e-05	
-2.169609e-05	0.1905033	0.14328267	0.6705001	-0.22970198	-6.735325e-05	
-4.172325e-05	0.28984645	0.08777719	0.8438352	-0.3769764	4.529953e-06	
-3.7789345e-05	0.047938228	0.008152053	0.8925449	-0.28998473	-0.00010204315	
-2.2292137e-05	0.25636718	0.07314269	0.9001768	-0.49381992	-5.1140785e-05	
-8.392334e-05	0.3405824	0.078106746	0.6321734	-0.22686559	1.9311905e-05	
-1.7881393e-05	0.25702474	-0.04867525	0.95601743	0.28137037	-0.00015366077	
-5.507469e-05	0.21947539	0.0015642646	0.55854976	-0.021810561	-9.775162e-06	
