0.9767441860465116	0.18604651162790697	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.16279069767441862	0.6744186046511628	0.3023255813953488	0.023255813953488372	0.0	0.0	0.0	0.0	0.0	0.0
0.023255813953488372	0.27906976744186046	0.6744186046511628	0.18604651162790697	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.023255813953488372	0.18604651162790697	0.6976744186046512	0.2558139534883721	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.2558139534883721	0.6046511627906976	0.3023255813953488	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.3023255813953488	0.6744186046511628	0.18604651162790697	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.18604651162790697	0.7674418604651163	0.20930232558139536	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.20930232558139536	0.7441860465116279	0.18604651162790697	0.023255813953488372
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.18604651162790697	0.8372093023255814	0.13953488372093023
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.023255813953488372	0.13953488372093023	1.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.35135135135135137	1.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.35135135135135137	0.6486486486486487	0.35135135135135137
0.0	0.0	0.0	0.0	0.0	0.0	0.21621621621621623	0.7837837837837838	0.35135135135135137	0.0
0.0	0.0	0.0	0.0	0.0	0.2972972972972973	0.8378378378378378	0.21621621621621623	0.0	0.0
0.0	0.0	0.0	0.0	0.2702702702702703	0.7837837837837838	0.2972972972972973	0.0	0.0	0.0
0.0	0.0	0.0	0.2972972972972973	0.7837837837837838	0.2702702702702703	0.0	0.0	0.0	0.0
0.0	0.0	0.35135135135135137	0.7027027027027027	0.2972972972972973	0.0	0.0	0.0	0.0	0.0
0.02702702702702703	0.21621621621621623	0.7567567567567568	0.35135135135135137	0.0	0.0	0.0	0.0	0.0	0.0
