104	131	182	246	302	504	655	860	1018	1332	1646	2013	2388	2814	3582	14226
85	95	110	195	195	195	210	214	214	228	256	278	285	305	334	1528
200	239	267	314	314	559	689	886	1058	1243	1486	1795	2257	2815	3401	31119
990	990	990	990	990	990	990	990	990	990	990	990	990	990	990	991
428	428	429	435	435	436	437	442	452	456	469	480	491	504	522	589
576	576	576	576	576	576	576	576	576	576	576	576	576	576	577	579
296	296	296	296	296	296	296	296	296	296	296	296	299	303	313	353
124	124	125	127	127	127	129	133	133	133	133	134	134	134	136	139
1352	1352	1353	1356	1356	1356	1356	1360	1361	1364	1370	1378	1395	1400	1413	1564
252	252	252	252	252	252	252	252	252	253	253	253	254	254	254	254
146	146	146	146	146	146	146	146	146	147	146	146	146	146	146	146
168	168	168	168	168	168	168	168	168	168	168	168	168	168	168	168
318	318	318	318	318	318	318	318	318	318	318	318	318	318	319	327
481	481	481	482	482	482	482	482	482	482	482	483	484	484	484	819
1272	1272	1272	1273	1273	1273	1273	1273	1273	1273	1273	1273	1273	1273	1274	1276
114	115	120	126	129	134	140	145	155	162	181	208	256	273	317	1012
67707	67743	67760	67773	67781	67786	67790	67794	67798	67799	67800	67800	67800	67800	67800	67803
1018	1018	1018	1018	1018	1018	1018	1018	1018	1018	1018	1018	1018	1018	1018	1019
75	75	75	75	75	75	75	75	75	75	75	75	75	75	75	190
631	631	631	631	631	631	631	631	631	631	631	631	631	631	633	653
935	935	935	935	935	935	935	935	935	935	935	935	935	935	936	937
93	93	93	93	93	93	93	93	93	93	93	93	93	93	93	100
125	125	125	125	125	125	125	125	125	125	125	125	126	126	127	145
75	75	75	75	75	75	75	75	75	75	75	75	75	75	75	75
245	245	245	245	245	245	245	245	245	246	246	246	247	248	248	256
758	758	758	760	760	760	760	760	760	761	761	761	762	764	767	784
342	342	344	344	344	346	353	353	355	358	361	363	371	380	404	618
133	133	133	133	133	133	133	133	133	133	133	133	133	133	133	173
539	539	539	539	539	539	539	539	539	540	540	540	541	542	543	560
136	136	136	136	136	136	136	136	136	136	136	137	137	137	137	185
76	76	76	76	76	76	76	76	76	76	76	76	76	76	76	76
174	174	174	174	174	174	174	174	176	176	176	176	176	176	176	184
1215	1215	1215	1215	1215	1215	1227	1231	1231	1232	1232	1233	1234	1236	1238	1267
706	706	706	706	706	706	706	706	706	706	712	712	712	712	712	712
1126	1209	1784	2281	2281	3661	4469	4499	6633	7652	9043	10871	12612	14282	16018	130253
1040	1176	1457	1908	2078	3675	4585	5795	7272	9257	12327	15320	19848	22213	24873	131359
73	73	89	99	99	190	228	331	331	387	418	418	495	530	624	2170
50	58	69	85	103	134	156	171	180	220	250	330	409	473	568	1720
6566	7161	8042	9000	10075	11364	12729	13938	14991	16169	17361	18407	19644	20610	21638	74877
60	60	71	71	71	101	110	116	124	154	164	192	208	214	233	1400
61	61	75	79	100	126	155	213	218	250	304	427	529	712	883	12046
7375	9172	10149	12462	12462	17660	21157	24747	27980	31506	35713	41035	47021	53578	59138	162488
502	511	581	639	639	701	773	839	839	878	889	924	963	1007	1101	7645
7314	7478	7513	7755	7869	7979	8086	8162	8236	8320	8413	8565	8652	8799	8961	10564
64	64	69	72	80	80	104	112	123	130	142	148	159	176	188	1355
99	117	129	149	149	197	238	428	566	673	790	900	1030	1183	1306	4987
265	321	382	503	503	804	959	1135	1413	1705	2051	2460	2994	3631	4204	27419
176	205	400	598	702	996	1090	1221	1333	1463	1550	1746	1914	2118	2385	6623
150	150	160	178	178	200	212	226	243	266	313	345	385	432	455	3252
673	1073	1695	2277	2277	5232	6391	7798	9942	11748	13910	17963	20410	25374	28768	172541
203	248	355	500	599	814	961	1022	1103	1190	1279	1439	1639	1763	1934	11445
337	374	491	652	652	1139	1359	2200	2200	2700	3028	4075	5294	6575	7474	25936
50	50	53	59	70	75	82	114	147	177	212	272	322	411	599	2613
273	321	382	456	456	798	1140	1140	1543	1950	2626	2689	3983	5018	5683	93873
518	583	959	1281	1663	2179	2727	3499	4632	6421	7783	13747	19273	25600	33276	607670
