-0.8790697674418605	-0.8476744186046512	-0.7883720930232558	-0.713953488372093	-0.6488372093023256	-0.413953488372093	-0.2383720930232558	0.0	0.1837209302325582	0.5488372093023255	0.913953488372093	1.3406976744186045	1.7767441860465114	2.272093023255814	3.1651162790697676	2.9715242881072026
-0.602803738317757	-0.5560747663551402	-0.485981308411215	-0.08878504672897192	-0.08878504672897192	-0.08878504672897192	-0.01869158878504673	0.0	0.0	0.06542056074766345	0.19626168224299056	0.2990654205607477	0.3317757009345794	0.4252336448598131	0.5607476635514019	3.5748502994011977
-0.7742663656884876	-0.7302483069977427	-0.6986455981941309	-0.6455981941309255	-0.6455981941309255	-0.36907449209932275	-0.22234762979683975	0.0	0.19413092550790068	0.40293453724604955	0.6772009029345372	1.0259593679458239	1.5474040632054176	2.1772009029345374	2.8386004514672685	8.149955895324904
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0010101010101009056
-0.03167420814479638	-0.03167420814479638	-0.02941176470588236	-0.015837104072398245	-0.015837104072398245	-0.013574660633484115	-0.011312217194570096	0.0	0.02262443438914019	0.03167420814479649	0.06108597285067874	0.08597285067873295	0.11085972850678738	0.14027149321266963	0.1809954751131222	0.1283524904214559
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0017361111111111605	0.0034662045060658286
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.010135135135135087	0.023648648648648685	0.057432432432432456	0.12779552715654963
-0.06766917293233088	-0.06766917293233088	-0.06015037593984962	-0.045112781954887216	-0.045112781954887216	-0.045112781954887216	-0.03007518796992481	0.0	0.0	0.0	0.0	0.007518796992481258	0.007518796992481258	0.007518796992481258	0.022556390977443552	0.022058823529411686
-0.00588235294117645	-0.00588235294117645	-0.0051470588235293935	-0.002941176470588225	-0.002941176470588225	-0.002941176470588225	-0.002941176470588225	0.0	0.0007352941176470562	0.002941176470588225	0.007352941176470562	0.013235294117647012	0.025735294117646967	0.02941176470588225	0.0389705882352942	0.10686482661004959
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.003968253968253954	0.003968253968253954	0.003968253968253954	0.007936507936507908	0.007936507936507908	0.007936507936507908	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.006849315068493178	0.0	0.0	0.0	0.0	0.0	0.0
