,0,1,2,3,4,5
0,0.0,0.02882270936735231,0.02977160891580712,0.02178395566783165,0.02861776595884687,0.014856326766691165
1,1.0,0.014342289950454985,0.028952261680980466,0.014676476414332435,0.021628214320837932,0.034733080965846215
2,2.0,0.0493041718153001,0.022724626403516388,0.02230256814013499,0.014848603242514637,0.04401488722653338
3,3.0,0.049930041512206126,0.022864072338051843,0.013713878508253334,0.02783255562383812,0.014282485681146736
4,4.0,0.02831622198092569,0.0070095346626447095,0.02153751354147432,0.013645967906420236,0.044185769285127074
5,5.0,0.04202541717587644,0.022115334488868488,0.045296948788288265,0.013791446886364824,0.0212508224154541
6,6.0,0.04485667505652229,0.007128665848286576,0.014224318789626135,0.02172319209032861,0.022637294539830512
7,7.0,0.021312647738028396,0.021881137490744294,0.013827702227616763,0.020997390253106974,0.03554306601098836
8,8.0,0.034916133645966164,0.0074226345370059,0.027538970468475553,0.014094048352024598,0.042635228104040496
9,9.0,0.028442807771000965,0.021022132074277396,0.02101954368526456,0.013896178150144944,0.030392854830431602
10,10.0,0.021651366345277416,0.028341229053613803,0.03577982861263899,0.015096300897262533,0.015362384209088897
11,11.0,0.043175748799270657,0.04848899906056806,0.007542177490002632,0.020130183830606104,0.0076856916794051525
12,12.0,0.0220925783527617,0.050184380148465706,0.015127576287004056,0.015138076348609131,0.02174907080726938
13,13.0,0.014404000258210387,0.02154251547757568,0.0211704078484198,0.051648622604608244,0.014173327956792872
14,14.0,0.014004021316904662,0.044779245623142255,0.035730216085943,0.021881734812144164,0.014044606332898354
15,15.0,0.027333862701450672,0.04273703706905832,0.013635652992020336,0.0290793709782109,0.021674039458234887
16,16.0,0.028473982307525354,0.021657973283668815,0.048331485374323635,0.01467963022995649,0.013819593736971895
17,17.0,0.02942569644016125,0.04640420657000911,0.021977990577692393,0.014348924950508575,0.014203011500371326
18,18.0,0.014543050901700659,0.020405356608764014,0.028285326699021673,0.0499562774218867,0.014416385151698267
19,19.0,0.037722334679267173,0.014826645871479839,0.013525534702920117,0.027880954393956485,0.01459322530918303
20,20.0,0.014136598157303384,0.0493308184412333,0.007328754912927548,0.022712761810574043,0.01342478868073137
21,21.0,0.02877291001690057,0.0074904395012085285,0.02154875078441748,0.027864372478391315,0.03697130981840971
22,22.0,0.02078358472378102,0.02880274967404379,0.021572932862007073,0.048445384329849926,0.021891644556694293
23,23.0,0.035449429013857926,0.014282686044766704,0.014387534242660245,0.007273363416528944,0.03505829913077809
24,24.0,0.021043420750192145,0.04783459719786308,0.020282793363952823,0.034344650715511175,0.021539846905279162
25,25.0,0.020672470859423135,0.02028363566880734,0.014541531846163505,0.02080527217628939,0.04410155348275651
26,26.0,0.019197467229252606,0.014681161958783582,0.0436163033148581,0.04325855795895372,0.014435258798156147
27,27.0,0.007450708711180519,0.029205072347368147,0.020718244609506522,0.02904783551280027,0.014758589961476668
28,28.0,0.020879303958141027,0.03540088242710597,0.021949541816168247,0.02874926198428638,0.014811101823381797
29,29.0,0.021521123212213483,0.007358142630637721,0.014422008467096199,0.018776188187173717,0.048119528810720125
30,30.0,0.013722076127079659,0.014329451174201946,0.049673558171348484,0.022983135417439817,0.034645701078468684
31,31.0,0.027053449365515223,0.0351964332605538,0.021329726932046454,0.013016267916589259,0.04501326300444
32,32.0,0.014376834116357626,0.014293931949467969,0.029703348050661774,0.036271171192281466,0.020914003888057052
33,33.0,0.020975312112717248,0.028585956053897525,0.03492549739271751,0.01483263858458506,0.015124982515684195
34,34.0,0.013667676275385232,0.02145982949930514,0.0296474656934314,0.029127205261638714,0.0501506057083925
35,35.0,0.04364175415017139,0.01475332335826299,0.027743884064912003,0.0344363856105174,0.021342543551284374
36,36.0,0.007158064393698994,0.014844613268639157,0.027656618862007366,0.028754946918170442,0.04293029411674666
37,37.0,0.048901882981457666,0.022761984917685836,0.030248206094220277,0.021611764856342988,0.007132242003611947
38,38.0,0.03511544115033911,0.020509765317007937,0.01451789591345507,0.013844684144331099,0.02892696755814715
39,39.0,0.043147276961315116,0.014672202745035187,0.027837874635147718,0.04370793231878895,0.01451331198166934
40,40.0,0.014916528175042777,0.042599973174111766,0.022442289922091723,0.029868197890666737,0.021112771572424967
41,41.0,0.021651248875696874,0.043171315149861486,0.014207715026743657,0.04961161707798207,0.013598868904266707
42,42.0,0.007333947057847647,0.022600246565745406,0.043798659686403806,0.02086773831137238,0.05093655473344949
43,43.0,0.028835771272895473,0.02129152021400738,0.007148882755375727,0.0217121667949216,0.049977555164861576
44,44.0,0.027192816069792493,0.020658388845356156,0.01487020101829688,0.014388203075319574,0.05087639462772346
45,45.0,0.02203720103837487,0.014323337691904168,0.03483209780559558,0.028046117915000734,0.014744330038719096
46,46.0,0.02023860681808526,0.014022431500800637,0.014291275497756351,0.028976356015781343,0.021498927794477075
47,47.0,0.020847134067284237,0.02977841811812964,0.014609179951107,0.03615509878040284,0.03641277983916542
48,48.0,0.007174389575956025,0.014087138861054603,0.03051459526926782,0.02799997444227904,0.0497661239214511
49,49.0,0.02759076268026883,0.02103425108345462,0.028027407845983978,0.028577678157400855,0.029658198580072334
50,50.0,0.03636170235228663,0.022117348450768435,0.035757107032170075,0.021641105836149754,0.028539412014653424
51,51.0,0.022461870959651766,0.013627418208412923,0.04657857605699702,0.028422743133416264,0.029391389840455615
52,52.0,0.021937005346014907,0.02145940414839723,0.029446730562490038,0.015124485408037507,0.04242293018442657
53,53.0,0.027706640350349032,0.05006487721613832,0.027510365625096036,0.020461820333858523,0.022402689105737825
54,54.0,0.026798160166193852,0.033835962532184585,0.007279140143991137,0.03722171938718117,0.014233988566015267
55,55.0,0.036719771842563836,0.049551709017579465,0.019146685401239726,0.02109186391983177,0.007273623908454748
56,56.0,0.0343904231889113,0.021669172781387084,0.014244160127056668,0.022605203322900985,0.02114104808589625
57,57.0,0.037765904102573224,0.028373876919507726,0.013631855340796754,0.0379639199832216,0.020883751477543726
58,58.0,0.014366079510437476,0.029268491896307963,0.02080898742280802,0.028950760043896902,0.01475042842217551
59,59.0,0.007348127065814522,0.03487468633172341,0.028518713506030836,0.035503721147157545,0.022555039593758444
60,60.0,0.02293870569282187,0.020891685042221927,0.02925587108120049,0.04350082679029798,0.02070514710919263
61,61.0,0.02145790591672094,0.028160208840363965,0.020355701550882944,0.04334344407156327,0.01451904212064129
62,62.0,0.014359034023374151,0.03422774280183189,0.022115055310291475,0.020843428429281146,0.04856942827763224
63,63.0,0.014183252413557716,0.02175311003917332,0.049973038526367315,0.013632427611824097,0.033366389809108096
64,64.0,0.014320331959975565,0.01458945333911556,0.021190504310762623,0.013839335341155114,0.028439519988085325
65,65.0,0.007643889308694381,0.019919920523266233,0.029214123050963565,0.03797155332025133,0.021133476384316098
66,66.0,0.021623997725909647,0.0075045176401823364,0.043763476867867725,0.02089480991852051,0.014344803230378005
67,67.0,0.014951950143533293,0.0476804837893479,0.014477921662866372,0.029233708327796537,0.02091552289662589
68,68.0,0.03643457247941747,0.021778889417867837,0.02071465241061938,0.03479161343255731,0.007083082067578902
69,69.0,0.02107141409297081,0.014192910628259997,0.02749643050589552,0.029947928857483024,0.048601277424439364
70,70.0,0.013831367587695388,0.029018848479564707,0.0,0.04333137952068224,0.014110654749490154
71,71.0,0.020976103743359776,0.030439853702745153,0.0069546397716613115,0.03466377567247072,0.029116438845775822
72,72.0,0.014982910828751046,0.022512123519829792,0.020495555079679144,0.020518769475361593,0.014087545226325179
73,73.0,0.007399051512692003,0.02877185822535581,0.013985783892129481,0.0353317960065252,0.013665938505118365
74,74.0,0.01452861912578325,0.022394829115619845,0.03543151823179148,0.014578224498031441,0.043283100238609845
75,75.0,0.014989949353656154,0.013959738522148733,0.021526028778658238,0.022305752249484716,0.02176305725358424
76,76.0,0.05058835870814817,0.015086689252463937,0.03525144810187301,0.0301478124318454,0.013661638744827542
77,77.0,0.015189344490841476,0.013631117004802436,0.014256345938315517,0.044014455981323225,0.021746254579351608
78,78.0,0.013910164626649206,0.028913895174613326,0.02185956786233598,0.03419023554263063,0.021367638633007547
79,79.0,0.029388392330665442,0.022714036774121836,0.0147341391076813,0.02085476212944119,0.013722764781645531
80,80.0,0.01469659418597855,0.02810961024616217,0.05281875875893774,0.013676327623052351,0.014952825725285373
81,81.0,0.014436766971127774,0.0439610144424093,0.02078597576290836,0.014404431375284705,0.03512218089176655
82,82.0,0.013689253933970151,0.007205300821821322,0.03577352176086713,0.04276115584927065,0.019607405110723373
83,83.0,0.03742719172281877,0.02648537024240956,0.014396273551927683,0.028772492460996342,0.020792358779976317
84,84.0,0.037947884433531406,0.015042508882413886,0.035137938092569966,0.006954010693533552,0.03483228464068969
85,85.0,0.04696457182435373,0.02119873406850733,0.014935939334930204,0.022460676177854653,0.013168281214856253
86,86.0,0.029275563309745813,0.03516101388997919,0.014366320365362234,0.02128690968344637,0.029864139586769776
87,87.0,0.035739327910936286,0.03690899613494544,0.029412745501335266,0.014473962634070884,0.02176114239330956
88,88.0,0.007262359231705967,0.04250582511795124,0.03016466044513359,0.020687617651970237,0.015220312052670612
89,89.0,0.028316661173900335,0.0150600025355395,0.022116170198646694,0.014222567241697586,0.028576590199746135
90,90.0,0.034751987746511205,0.02939055041470282,0.020756450233263113,0.014490195226612412,0.02093856627006616
91,91.0,0.007578113234564626,0.04527080769154071,0.020678355646423587,0.02794716591591324,0.02863042096729086
92,92.0,0.021322998432055856,0.013693331421475314,0.028458120160475532,0.014465592166003209,0.020504923659329634
93,93.0,0.0285487145075035,0.01403582132140525,0.044134328118716946,0.014965728890317907,0.021859995936154824
94,94.0,0.028160861304039934,0.014583854080379925,0.021530232730734664,0.035605677079523015,0.03023641150681108
95,95.0,0.014486155962673683,0.03634536550047674,0.007283439953242934,0.03635147320591607,0.014711810630394754
96,96.0,0.025449172571845657,0.022287233147625447,0.01464136923573699,0.03436095183930719,0.013922061341360582
97,97.0,0.030313639017412724,0.015180859854030693,0.048885395110159144,0.02181201729567534,0.02153326611890694
98,98.0,0.04581170610726916,0.014615808480221627,0.0484938441988748,0.014491846069298634,0.014797080278239576
99,99.0,0.04547579319143516,0.0284773690646013,0.013504599697706605,0.022754767791116827,0.028420453110927932
100,100.0,0.020923097005075258,0.034300482133228075,0.01453907397643449,0.048069411359721495,0.014043954990960533
101,101.0,0.04270327967933466,0.02089553250457379,0.019708580865782865,0.04113767592083574,0.02048484102905291
102,102.0,0.014934726346994805,0.05247377252275836,0.0283741499353918,0.028883480024796113,0.013835895843968996
103,103.0,0.044885160048701564,0.04307609209396511,0.021939180623026053,0.014856430685830898,0.014616368033322105
104,104.0,0.02189777416342499,0.029767133387975087,0.007345067345491095,0.015029403858841104,0.02168598910222355
105,105.0,0.03630965047879435,0.021359973872825996,0.0368316176999536,0.02081597024179556,0.020212399249110734
106,106.0,0.0504878416860975,0.007251079958009981,0.05122171536229044,0.026385937116346514,0.02284168497123633
107,107.0,0.028750585383645836,0.015080387707751828,0.0,0.030012184628502005,0.03480021084075454
108,108.0,0.02176120689064622,0.049432953404708026,0.007141174682345574,0.028041061494632084,0.015105367511160409
109,109.0,0.02179255504106391,0.02122366985562655,0.02959006149526781,0.013467784682282945,0.029407512427311083
110,110.0,0.028094885335333587,0.00724773333884594,0.022092253291896576,0.043991334293030086,0.020627237575024597
111,111.0,0.0456453106148209,0.0356968721049313,0.01504456943279973,0.02745424554093725,0.014645413283452051
112,112.0,0.015043662478829833,0.02776668899057203,0.014810781907904214,0.021730276723248985,0.044838802245876073
113,113.0,0.014276782002459684,0.021564744424573554,0.020553467641105733,0.05009676516645496,0.022537578647608622
114,114.0,0.025211960530249634,0.021078928721799974,0.021225453215007472,0.014711070980684336,0.014179922935388898
115,115.0,0.014360994434677083,0.020282392680381893,0.028990415639026414,0.04452090789545988,0.021497364906987285
116,116.0,0.02080014663055382,0.007269693208626133,0.034495721840175436,0.02923800256187925,0.01493401755695663
117,117.0,0.007206156958782362,0.04883073770932495,0.029274012424430455,0.020476643034022142,0.028476928273179627
118,118.0,0.020816754888970185,0.040379179425775076,0.020842318121847173,0.04439931769678859,0.006863625312281696
119,119.0,0.04426508152540287,0.021331650887661386,0.015117094613063077,0.03543907796816696,0.021915026214241674
120,120.0,0.014396191394728246,0.03630886198046676,0.03808041945697778,0.02078828986863852,0.02099457742080613
121,121.0,0.021003144017073535,0.021241210536672283,0.020719713183517056,0.03259802264656458,0.022341527342321275
122,122.0,0.03631360993834239,0.021682079833311458,0.029784874559179945,0.021986085539131332,0.007103601282001728
123,123.0,0.007710968621851675,0.0212562208815067,0.03702425999441004,0.02864639818067615,0.05062234371245235
124,124.0,0.014661940932856842,0.05017557420518856,0.027812161260127435,0.007657408983691694,0.03492255064222582
125,125.0,0.029048412001346842,0.014553319590586275,0.0147338666456208,0.02082124228864933,0.04396512751327645
126,126.0,0.014636160101979623,0.014170904232855188,0.028194531575417577,0.03573652074870822,0.04894083115589692
127,127.0,0.03748498457120006,0.020549200066479874,0.021344155066782975,0.036136831222541646,0.014144707160469693
128,128.0,0.02608334011476827,0.03576798832291895,0.02837507725805413,0.013372386076065624,0.0147056833093209
129,129.0,0.03586368207960534,0.01505838004298171,0.020637205973789156,0.04823480467357877,0.02138584772062435
130,130.0,0.03574629675069765,0.02129726219497419,0.014765063957310174,0.014563689379595946,0.02885055662163832
131,131.0,0.02736998671194043,0.00692959550432878,0.042963545871112584,0.0072903881202083425,0.04285988678490866
132,132.0,0.021882790554672335,0.007582173683799069,0.02274879590030167,0.05054684087239491,0.007166797947466022
133,133.0,0.02174777591840321,0.01379157003780197,0.014520659530438894,0.02128777605001649,0.022970619952425324
134,134.0,0.04430570410659441,0.03076059638871754,0.01516728909504891,0.00771853521014262,0.028192790321162377
135,135.0,0.021377287141178408,0.04174260001716231,0.028129030226324177,0.014250161147749681,0.02823147182349225
136,136.0,0.02750770424000525,0.04239875440055049,0.02152164578710109,0.0451818669391387,0.01495445737964332
137,137.0,0.02935605959663888,0.05117108477061218,0.021104965239622804,0.013789600550113638,0.02117115651057365
138,138.0,0.035885111825128886,0.020467081943534346,0.028273247120461826,0.007212670484916088,0.03412120427402048
139,139.0,0.048571457489563596,0.014958484940379374,0.014423543442065763,0.021192268027405835,0.028284487067289903
140,140.0,0.014152019920060691,0.02823383902236165,0.029202106401999436,0.013275643861719835,0.04584762734025302
141,141.0,0.02301033557941091,0.02197486468517928,0.035911024551811346,0.02089498649277634,0.014957362588044048
142,142.0,0.04595630369524332,0.020762011797609153,0.02934918876038488,0.014215185853526598,0.007526569426815366
143,143.0,0.028206363792529783,0.035284388476901934,0.007385169871838889,0.035330982229531925,0.021150369767347684
144,144.0,0.021513718492954307,0.05040466089003364,0.022982584876648574,0.022448605485547283,0.007662344010927994
145,145.0,0.03476100848746113,0.021956676678761534,0.01465715896528169,0.048081554394629716,0.013547820938895401
146,146.0,0.034678346323922284,0.02073607882191141,0.014143414257722886,0.02262026923819593,0.014722582171721772
147,147.0,0.02004693704736452,0.03526734433277663,0.013978927022763429,0.014331219828423534,0.028637770314723268
148,148.0,0.02225897190399463,0.021478613876979902,0.027966290225231116,0.02777032709670562,0.014239288506244263
149,149.0,0.020956914068157192,0.03736297878158411,0.0501875879738637,0.02839175998125808,0.012815992271257839
150,150.0,0.02192381446114274,0.007153736009875822,0.02826241174594856,0.02848401055485544,0.02990110151783381
151,151.0,0.007461931860806044,0.01509623488533074,0.014866721905445983,0.04602974000312947,0.02885468972460596
152,152.0,0.01482817401246746,0.036238815600149236,0.015209825488176055,0.01535305551225672,0.020884543510173454
153,153.0,0.020502660598960696,0.036370730975164654,0.02772226580103406,0.04768189900785581,0.021289447437548223
154,154.0,0.022676884784814215,0.027558275496848902,0.014961762045183045,0.0281025523503294,0.021607017314906916
155,155.0,0.014199645328266168,0.02789686713517681,0.021238630369208915,0.04389871421324828,0.02918216088922945
156,156.0,0.014449642479984879,0.02202648983276693,0.04078172628804706,0.028517865162832175,0.03558892278765537
157,157.0,0.027433197120372378,0.007313413673702027,0.014356592137139527,0.04224163007854808,0.028866652864742628
158,158.0,0.02884473847386992,0.034349234070717244,0.006976674900731089,0.022025782426345765,0.015018239919219183
159,159.0,0.020683138663550298,0.021843249257820288,0.029465792698475213,0.03428568136411831,0.02056965549943372
160,160.0,0.014111984056759211,0.03478407838721564,0.014858773522120635,0.013943016809073809,0.04354282146303016
161,161.0,0.007094809126883024,0.007416732384754575,0.028415873450362294,0.022004862246542765,0.037628111883150406
