,0,1,2,3,4,5
0,0.0,0.03975417060075325,0.09499785626218477,0.02877134307976826,0.019871739666306867,0.11323364408689399
1,1.0,0.04585182011737743,0.029565679161996834,0.02354630628011217,0.03943920802433775,0.09964587900565816
2,2.0,0.036819630020680935,0.01740038155344644,0.03755524825097508,0.0938911752339573,0.07121036157305181
3,3.0,0.08056514298537874,0.02678079854201232,0.042858853137968875,0.053924747264042734,0.02100219734178554
4,4.0,0.021744002333031018,0.09669376221595923,0.03772379793555281,0.09903517770854985,0.017913152603900136
5,5.0,0.0888735548597506,0.08991993113527896,0.016112245838429982,0.03306200630636631,0.04006993045546408
6,6.0,0.031650149577494874,0.04655698253090616,0.05418956641376862,0.05657480868297657,0.0894194560306895
7,7.0,0.05251126732212929,0.04754613105587175,0.08166989396968871,0.02143636819666659,0.058567626290493696
8,8.0,0.015236903827646872,0.10041584617208056,0.07860577736167475,0.04057417595969995,0.03952287105322219
9,9.0,0.09510378641581044,0.02155543963858506,0.013854417202289634,0.03455738171034683,0.10277937331585213
10,10.0,0.0716587099650628,0.015938650051568266,0.06461330702922699,0.03295152610558415,0.08327259664040855
11,11.0,0.021147194793859556,0.04910185989329256,0.027667651507192668,0.075059428848359,0.0724547198455512
12,12.0,0.0345386897180399,0.04357971846442483,0.03359538200105109,0.05622794234251043,0.039055884545243044
13,13.0,0.0867184243832311,0.027523412929958302,0.05123281251052658,0.06700889156741854,0.019766093249972774
14,14.0,0.015304963695407793,0.04584886431602419,0.09524587479934159,0.022061226655832874,0.04223997085213196
15,15.0,0.04535549642482825,0.07493233343697536,0.055440822634697504,0.03534393626116653,0.02109324807038758
16,16.0,0.05778245644438282,0.02557315811445831,0.03466961811729764,0.027155006944039137,0.09294397656271917
17,17.0,0.07133399868086222,0.03727876802972489,0.08066690684693249,0.04164196932737093,0.021483313597926643
18,18.0,0.06344043239517254,0.05761718572413178,0.01982696114862049,0.02130833937223531,0.03602770727732288
19,19.0,0.09529704082667817,0.029007444650388924,0.040461178941815355,0.0699599033038716,0.024963940253731078
20,20.0,0.022589934180194275,0.05211862946478049,0.06930481763723462,0.04496914998392134,0.03966272175121459
21,21.0,0.04785397366021694,0.086119482616098,0.09850374193905984,0.015926677117534323,0.028038930278997932
22,22.0,0.016691445286328876,0.0569832698600279,0.016504132576896213,0.04603030039613843,0.07929888756301175
23,23.0,0.09301737444319282,0.025646230765197328,0.08394175559089569,0.0472791362362496,0.025082052111238998
24,24.0,0.05382677253000723,0.04422800807303529,0.07915242452644618,0.036993956099623596,0.005828050031701003
25,25.0,0.049903144402216305,0.027624261390039963,0.07281141597132317,0.032881915144439174,0.07274638136369126
26,26.0,0.050903388394551115,0.05136263007437535,0.014851526901652737,0.03209841247587445,0.06696306130375937
27,27.0,0.09685567557113756,0.03605639598835117,0.02601043382217225,0.014000277917287933,0.03645283376304505
28,28.0,0.03060524643743794,0.027666883289619602,0.08909699767666242,0.029703785973821353,0.07968640137403746
29,29.0,0.06530154313688503,0.018675945095869378,0.02871368217657414,0.029427240140285606,0.08110568333265313
30,30.0,0.05252920939971126,0.02471739214192827,0.10208749038802865,0.011606312357037456,0.057599180961424315
31,31.0,0.1045449497484428,0.02247269085921467,0.08234192574513048,0.01640205981790113,0.03008204389783501
32,32.0,0.09720236599418984,0.0720081549136702,0.02316578111147451,0.025212567083402446,0.1117819755375222
33,33.0,0.08112478541891129,0.018734834514362215,0.016264891985856355,0.09148383847214267,0.0291073694634907
34,34.0,0.020195074422730688,0.09458162662215913,0.043495406815636475,0.030807807658900475,0.047967122944294255
35,35.0,0.045355671972584104,0.01375361415242572,0.08022425008034653,0.07999493876522316,0.035660573286674005
36,36.0,0.059570092268855006,0.018817914093961736,0.05648642946633287,0.0735303492885561,0.024852568399868952
37,37.0,0.06818062481064831,0.0246960607188715,0.04516928681229357,0.016475714085045556,0.08838985511053846
38,38.0,0.04857727523247704,0.019950755658212697,0.05739395113825238,0.028664847107527855,0.08119849980482022
39,39.0,0.012324846145665343,0.12158637923571072,0.08061332422344387,0.07051306820846527,0.029678253214336463
