,0,1,2,3,4,5
0,0.0,0.0716425987302523,0.0,0.013577568789433846,0.012297915421062773,0.05725113493052653
1,1.0,0.058718411832492066,0.032667012065036076,0.0,0.09850851361270986,0.0
2,2.0,0.05888067194815179,0.0281041691557998,0.0,0.013323266686024394,0.034743439625334195
3,3.0,0.03665510187902871,0.020238194071950984,0.014818063935911044,0.10845336710076768,0.006498080880460153
4,4.0,0.006791232902274726,0.0,0.10929470780123746,0.09549438832906566,0.007428010846877122
5,5.0,0.007683006108580986,0.0,0.0,0.02876719800691725,0.09226653918342301
6,6.0,0.09613781851535039,0.10546955224123801,0.007561700983325965,0.007644418365175476,0.0051849176370184925
7,7.0,0.0075517344523191475,0.011787670165845875,0.09190808159797084,0.021744728870415158,0.0959496857050564
8,8.0,0.021427520468132604,0.0349403471348914,0.0,0.0,0.049281967496773396
9,9.0,0.054664575787182604,0.029122425579169293,0.0,0.09061349365546599,0.0192401680935264
