,0,1,2,3,4,5
0,0.0,0.01562990581958156,0.01725171320678402,0.08871169987574697,0.046853600362230845,0.03558685245723228
1,1.0,0.029857700244474827,0.06601405797232882,0.02237166469604537,0.015912372967648147,0.02565859945010305
2,2.0,0.052869771926046964,0.0583554907540158,0.013003211080220591,0.06829714484825582,0.018036307254200083
3,3.0,0.028272566685390525,0.04601856763412933,0.03295511608661802,0.011392312143391935,0.024744987835027033
4,4.0,0.021988494331512915,0.02183300097911455,0.09218904725993508,0.00917169939000191,0.01151140427373106
5,5.0,0.025328961446160505,0.03917486121566018,0.05056343749962275,0.08976808345225704,0.012155083728196783
6,6.0,0.05392505417803803,0.023581729831154252,0.058913138793791536,0.03803401566897046,0.02437937576544397
7,7.0,0.019730560569586313,0.07003506614841262,0.06208517874121466,0.025719676225641936,0.021226769311878946
8,8.0,0.015941454266906255,0.024079004031520298,0.02172305910094894,0.09521623606055579,0.10729629628719012
9,9.0,0.05360447653877282,0.09585460712146646,0.016362195188122736,0.058525702558212656,0.020719787521534014
10,10.0,0.07416171559371561,0.01280482123785114,0.04398351478968344,0.01727903730241882,0.026571049004087445
11,11.0,0.016066523590764693,0.018028573009513098,0.032876408329930086,0.033596283378880216,0.03261976316991129
12,12.0,0.07179634318269448,0.016876110789096444,0.02535408735033906,0.06001000289150494,0.027390724541820337
13,13.0,0.031400956417000685,0.04134180604746299,0.016451415895819825,0.021378777141881727,0.053778976344108914
14,14.0,0.05168967949022419,0.029242952682636547,0.021555215613047088,0.07036097696302702,0.018442591666155094
15,15.0,0.02420159323596322,0.06468722494929137,0.02578015454712031,0.0623049730117938,0.026875557883265656
16,16.0,0.09203384623095447,0.016812497296930826,0.0177587795434183,0.017658063758693093,0.05616881969630341
17,17.0,0.007933688917207311,0.09951894293527282,0.04206094021107954,0.011806401662280254,0.04869619284464154
18,18.0,0.053985422103044016,0.09309332431220275,0.017023013192736296,0.014574515080715516,0.029542818607666357
19,19.0,0.07715886930647428,0.03895500651720241,0.026051366231238972,0.02008260148534659,0.03233046567979726
20,20.0,0.036425427208797996,0.011460795205497826,0.10624778195239687,0.03573100508242913,0.0225021460776357
21,21.0,0.041287038947150814,0.04259233480372605,0.024746206320175008,0.031183611417521427,0.02521499046053828
22,22.0,0.01874181689452207,0.0997420604392479,0.029807450465747856,0.014012807542832609,0.02137314927281794
23,23.0,0.035171459011108935,0.03316271156418559,0.01815042941830746,0.020992202029259634,0.11025022859780909
24,24.0,0.054723047704800104,0.026969299030117775,0.010996206979703773,0.058791530972421374,0.030383772555095997
25,25.0,0.04614656981776018,0.01680326468244554,0.014967955842070701,0.03248291781125324,0.05284484681462658
26,26.0,0.03351899751779055,0.02817001876614352,0.028791034242027603,0.023582072518860908,0.015095259078606312
27,27.0,0.04878356949710384,0.041429366684707876,0.018160774726533487,0.10044978326773692,0.015492991966964194
28,28.0,0.056841699352939486,0.04750475482404945,0.020359492674211544,0.022545084832864444,0.021203871220913297
29,29.0,0.036853555536189096,0.023189051450773764,0.09727278610867394,0.02636395084860472,0.029938768736572318
30,30.0,0.0501430386427161,0.03690188482570104,0.01407979997119636,0.03580173502587873,0.03207694176811139
31,31.0,0.01393227532648239,0.028665703368423685,0.020082174307496228,0.042286525912818354,0.0674699064426674
32,32.0,0.031124257663638674,0.04551536717063042,0.023160406477345873,0.020643412434052603,0.029099834082864033
33,33.0,0.04357811841291314,0.03501022339630407,0.09866100072618958,0.02325843683037086,0.02182567182759232
34,34.0,0.020864688313612913,0.024383184193114867,0.03371344594059741,0.03287768649701773,0.08154347364010153
35,35.0,0.02703256441338271,0.04202078238028102,0.016618590113413583,0.01877868024974326,0.03583740891467249
36,36.0,0.019193320674063975,0.02755287402516886,0.03822582565675781,0.02608664192081601,0.034935404580421346
37,37.0,0.07294770164302064,0.06546745417927934,0.013922020760544088,0.03690554180360645,0.014117662606592416
38,38.0,0.03902946685003882,0.025272110689461978,0.023403095230677403,0.046773694739983496,0.030486463112784523
39,39.0,0.05759258937827775,0.0670974829340716,0.012646217731375725,0.020123326835857783,0.06133787170188464
