,0,1,2,3,4,5
0,0.0,0.028236133392710597,0.025748053771508836,0.027887765273935543,0.02276856421147639,0.03285098455078173
1,1.0,0.02067918183972867,0.021392219451111315,0.05097637002402007,0.054036307139190616,0.020436362576519547
2,2.0,0.024329677877286512,0.015117371012742072,0.09942384394696722,0.013338010394720413,0.07305359650138402
3,3.0,0.02980234567860784,0.023234420807875165,0.039792270123601765,0.023583690627524096,0.02208246862403958
4,4.0,0.024889994918636808,0.03896920239382306,0.019123719480049397,0.02119577673934965,0.08847842686690345
5,5.0,0.02995827569736196,0.05836376520367101,0.022155342062735877,0.029799408104050733,0.08784157246155866
6,6.0,0.051167311201529765,0.05902898646087937,0.02164257762751763,0.014799450386137163,0.022368923203855955
7,7.0,0.04415486296102466,0.03233413491619657,0.017475695324238896,0.039528355980616145,0.04439901070138244
8,8.0,0.0194881757842012,0.022198143040233147,0.04290767185860132,0.06105661238557403,0.02900979002672222
9,9.0,0.030517097338849598,0.019585001113571844,0.049481489920781656,0.03086436725600744,0.042770818287123
10,10.0,0.028987532494440884,0.02153271548460862,0.010819868556242767,0.07986647380629694,0.059788646788348096
11,11.0,0.010899056188031869,0.01980144374400841,0.09875504322467946,0.019065061251522113,0.08953773917607276
12,12.0,0.0448896253555175,0.016106858140700068,0.0198771906164703,0.07504898647989969,0.011702867206991836
13,13.0,0.03641431193936144,0.018965785152275722,0.03094540476663626,0.01643070588116491,0.04688790905674281
14,14.0,0.04212186628120382,0.052347682229929,0.021653736932929286,0.10775091225359876,0.020859604529582878
15,15.0,0.02422197913576905,0.027064669787285237,0.02771164693650601,0.01751611391407732,0.04719999228203993
16,16.0,0.03117224757721375,0.04469940056839578,0.03648370016322008,0.023312227290305795,0.02654496896772078
17,17.0,0.018235398461226387,0.05659239698734541,0.029244363991520448,0.02714828357349949,0.05888130357221911
18,18.0,0.017470110257118865,0.011275247518905952,0.06869885029072341,0.023165774763909616,0.10790699277981285
19,19.0,0.02100074881649448,0.021715127353454003,0.047370811139447896,0.07292145917575474,0.023772370318853906
20,20.0,0.08061628118476397,0.02355117533861794,0.0550143941865981,0.025255959461626645,0.015216089452760494
21,21.0,0.035186122128459105,0.07551305769931058,0.05490771966908918,0.01369920585557414,0.024108471941760048
22,22.0,0.022370744486247998,0.042565540982653256,0.025885376874443446,0.01734645308880391,0.047713651420272056
23,23.0,0.05291222437009176,0.007130867761708742,0.030439523287115737,0.02621073494513484,0.06433505533573512
24,24.0,0.09782872756918018,0.015998218468863876,0.033701901625524514,0.04246042379847435,0.019202871497681982
25,25.0,0.030619115625472496,0.0154493486945628,0.008726561895979638,0.10904868196140466,0.012868939417615166
26,26.0,0.03753448960537201,0.024406449885634115,0.02307067406313956,0.1122841986141832,0.019430914395293396
27,27.0,0.038230850252268994,0.015020433944660174,0.07197126290590637,0.03260394454458704,0.029634766657304246
28,28.0,0.01868633323073191,0.0274244040987569,0.02451782899143875,0.020075002958208306,0.057395180485979955
29,29.0,0.02331553514883132,0.020013157161942224,0.10757780872144856,0.022588780434194985,0.037112825066709064
30,30.0,0.03234205312371187,0.029172515811869255,0.02762903928623416,0.036990028485470255,0.02458048272363052
31,31.0,0.04624501398156618,0.016643521536499825,0.01173612877185078,0.029197860102501843,0.01819661147131987
32,32.0,0.021587945180217224,0.05949735124391764,0.006012040494954406,0.06437322384415166,0.0299574854592177
33,33.0,0.006971836130396623,0.06659490927242526,0.015729331575915332,0.055935999703844656,0.02833661754326455
34,34.0,0.02437438194664845,0.10888572592217033,0.015379458221559441,0.033661574518549606,0.014952756451922952
35,35.0,0.02120231745689571,0.051913155650910266,0.020985042953627724,0.03848696233543379,0.012698950400084648
36,36.0,0.03327253067653753,0.020269652307913187,0.08407225102420972,0.019753096032813475,0.019712899507998347
37,37.0,0.04384022275894916,0.019172460026126537,0.023117865290615203,0.033384324283334245,0.03005716775844646
