,0,1,2,3,4,5
0,0.0,0.021421343859350496,0.09930781248362379,0.04994433627763251,0.029965043780243433,0.061894656143151226
1,1.0,0.10314578944837917,0.04891103136707174,0.02850127714995562,0.02859472157981425,0.06427386539120411
2,2.0,0.02809260686338114,0.06541847233278984,0.09684828166892513,0.03695778249782986,0.03482599494999842
3,3.0,0.1056984749453763,0.029073176064837163,0.022154423557995864,0.06803987416684822,0.04668185642946794
4,4.0,0.06347328828625867,0.030378679499541997,0.03756330860394741,0.06728540441686573,0.04721070869723695
5,5.0,0.09171740754913156,0.028507022686700956,0.10564094115235009,0.02791323498939247,0.03693091071890271
6,6.0,0.06544861107890657,0.0982892452305424,0.03501628175980056,0.04646732721859624,0.02890803945345335
7,7.0,0.03575545038172438,0.04234586594096127,0.06678266739946001,0.02189769016959481,0.11504614830327693
8,8.0,0.029357140090877545,0.042990958676787656,0.1001431007379974,0.044117240595879056,0.03673756180198314
9,9.0,0.06582690381754325,0.028208288410891055,0.029116237627909488,0.06440685847378912,0.058711281518731034
10,10.0,0.02722901491308768,0.06377429843768032,0.06515299652375153,0.027495703116960955,0.04518004181920821
11,11.0,0.048926786268336984,0.02849157531937029,0.09643934622459967,0.04247082710571169,0.044119706785430195
12,12.0,0.10608737423793892,0.1044157897615987,0.043709017383249955,0.0284269731507086,0.021292316233696085
13,13.0,0.050129258113429935,0.02880761508020156,0.027051588976880852,0.09779420579108412,0.03588275473215616
14,14.0,0.10513707990684029,0.06593360817625865,0.028120354586547252,0.07049542778723185,0.022883151046324258
15,15.0,0.04110244860878329,0.06488622606362038,0.11280223680631261,0.027475036918557457,0.01405814403268186
16,16.0,0.10628915339874224,0.02139676333074908,0.04788290692279615,0.05801204417983003,0.029127474733835413
17,17.0,0.10023783804730184,0.034076591792458,0.02127584271143335,0.06283791262950297,0.05067900109669066
18,18.0,0.06505301410667119,0.03552777547423926,0.046812524399992866,0.026363529972900306,0.04909973571632731
19,19.0,0.043329098937628124,0.05857020135563656,0.06520443063526281,0.050597899308730175,0.013698729141151262
20,20.0,0.02222789624782097,0.10018395992442654,0.02853649175166807,0.04600299484639812,0.04151434059931855
21,21.0,0.03372266255939148,0.027845725121851114,0.1006812946980382,0.01453370936972876,0.0985196110030935
22,22.0,0.06560122983581736,0.036718913057437644,0.04366910006824676,0.05872721322411169,0.03580928011067413
23,23.0,0.041414116823468995,0.020821118552241134,0.035920936213880386,0.04384002840964891,0.11166309899930565
24,24.0,0.048275193405080706,0.06512044843341509,0.02782743288727543,0.044863168401036,0.06468218780449869
25,25.0,0.029580565942598,0.0436620608648356,0.0360499086913078,0.06707296718203289,0.042484982404662835
26,26.0,0.04488778557665564,0.0688879294891828,0.022692478325794786,0.04835319567601989,0.06685656159603763
27,27.0,0.06011159333617707,0.10482765489877316,0.036166343532237036,0.021138262002205598,0.04583668937033059
28,28.0,0.10667130198132838,0.015377102755575973,0.05748081044436784,0.03427478592361795,0.049452141427916964
29,29.0,0.03502954218880625,0.021111128150800473,0.03447650557242814,0.04271365925833613,0.1065274166816294
30,30.0,0.04854996072777051,0.03762728224920619,0.014057152956734969,0.09822370075108086,0.06272110690669384
31,31.0,0.022478932374519454,0.03511640052456005,0.04488982016812213,0.043253320741816294,0.1031705077869331
32,32.0,0.10559422982947844,0.03990911052217726,0.0363863136673018,0.029980095013257862,0.02143716484371475
33,33.0,0.03684587566862367,0.07114909504025528,0.022019264287296378,0.06607016080921853,0.04990048281684072
34,34.0,0.0699394648488038,0.0597391778927515,0.06162686170646105,0.03551899712182152,0.02281138914648672
35,35.0,0.0344651043933496,0.06000968406880379,0.04173669225885858,0.021899918536801146,0.10028356844925243
36,36.0,0.06422553549492115,0.06457122226285919,0.03619442342998326,0.06548706583773248,0.028842618531952285
37,37.0,0.04822786028925303,0.06217884571416716,0.04310280296491884,0.013867493071656719,0.043471165499947076
38,38.0,0.02300251185210828,0.06094747729195598,0.029512573524484696,0.10087882232471165,0.05135611797818019
39,39.0,0.03642026351223275,0.10032373871462148,0.02976757827977909,0.0992982827396602,0.04254971621281666
40,40.0,0.043908753686315104,0.0356000906248702,0.06325904133098749,0.10149252231685162,0.02846862448036262
41,41.0,0.04354810154200249,0.02947129046091118,0.10549623023470073,0.021215025924488554,0.03544111345378425
42,42.0,0.0656501092983919,0.043522728065639754,0.013886083791634337,0.022257655178493905,0.09959274415906925
43,43.0,0.03568403384121846,0.10581916193765646,0.022462763594308075,0.06149790686189877,0.045689025911412245
44,44.0,0.02127376189402038,0.04490859118787515,0.06595883913271092,0.09110003825046224,0.021539184608660562
45,45.0,0.06684984984224542,0.06456316551433407,0.02258991522858029,0.014118473642642942,0.05899380337273971
46,46.0,0.09192932747545828,0.014064450574805562,0.023147853051224344,0.09563205508950684,0.0494638002800478
47,47.0,0.0455563851749106,0.04233216505541979,0.02792232873415724,0.10937528005344449,0.03655495096649482
48,48.0,0.06646650414813547,0.021570756486400066,0.036246060735390426,0.05756593287498526,0.035262157902571076
49,49.0,0.04427519397250151,0.03451447297941336,0.04222323924084554,0.06181162555040262,0.030090467732130085
50,50.0,0.10436634368523319,0.04294579075422132,0.021438185391178685,0.029597897459701778,0.050419723877718724
51,51.0,0.06665676189765321,0.06894382828056643,0.021918550431340198,0.10611396951680409,0.0298032116103329
52,52.0,0.03000955726391819,0.020938367032249723,0.057410364402983055,0.10389564950198582,0.028646650297019294
