,0,1,2,3,4,5
0,0.0,0.02183017690912775,0.022176724464449977,0.09723220613632684,0.049154435418478325,0.050499917868177584
1,1.0,0.03596529074884653,0.02957891630633926,0.045647667567532475,0.04139432795583913,0.02234058444591016
2,2.0,0.04462207708616779,0.022647756448636043,0.029239670202600467,0.022444912823236476,0.057000491339097493
3,3.0,0.04336676059227899,0.01460952664722676,0.0286798389396454,0.11505178681353832,0.04262181311599995
4,4.0,0.029431011863589665,0.06696532535067938,0.032613979796228695,0.040030320195354435,0.028735875763886542
5,5.0,0.01458620508648954,0.04897710167640799,0.029908857951865472,0.030199403308610283,0.05782907499271762
6,6.0,0.026256484173887477,0.021989529350235126,0.06767146694651688,0.05021376117112069,0.036584194898412754
7,7.0,0.06308966856840816,0.02159552198079048,0.10618409063516981,0.021388464001361764,0.015386285568386174
8,8.0,0.10133357152563978,0.013926004139464088,0.029895572831671078,0.030389398461917128,0.05673216444793581
9,9.0,0.022621346731962467,0.04357264215585245,0.05103615077533474,0.10570226213163168,0.027649381297735955
10,10.0,0.029439106792989053,0.01504360338629817,0.022153622957766968,0.10047135763956822,0.0366061673042392
11,11.0,0.014621666051474422,0.013588214080802937,0.007613461780436498,0.03433138703674717,0.06385326972451777
12,12.0,0.02021045743549121,0.06376119309364704,0.10532421204710712,0.019716062121494505,0.06656132241871875
13,13.0,0.04994372148077726,0.0364740177744508,0.036096682099814315,0.04913775385906824,0.03387475281742681
14,14.0,0.03470778138330406,0.06424334977909923,0.035531921518752535,0.05950437530888108,0.0440825333330022
15,15.0,0.02760966268054723,0.015200135807931503,0.10067768608133362,0.022204559353402886,0.07163307142090657
16,16.0,0.04155649115105108,0.04329286915033617,0.027815715597554597,0.09946614209283235,0.02952040948892182
17,17.0,0.021883313578038275,0.11155246852194195,0.10039245945623494,0.03555734026381716,0.02760439252174162
18,18.0,0.027571215172659837,0.028052292582689747,0.02097777903907488,0.03518764610622716,0.10740537454512517
19,19.0,0.04365672112902672,0.048089811353400895,0.020832970054975117,0.022090888504277876,0.09749718153404446
20,20.0,0.06443664966312072,0.0495384060648703,0.04548192589423597,0.022208259983142065,0.036016615186361234
21,21.0,0.0374825127543046,0.03724183797031874,0.05108515846301638,0.02826860294337421,0.028527534246382033
22,22.0,0.10137561368997589,0.029835525849838163,0.02983290382429528,0.04400612444687436,0.014021316178616693
23,23.0,0.029193477610966148,0.0373225781336401,0.10335228838125612,0.013856741626393308,0.03648316636988491
24,24.0,0.02745258475476835,0.020866451335544076,0.03654416179799622,0.028110035105879207,0.10310889781202803
25,25.0,0.04838137858546021,0.06298033611710516,0.036684471601149335,0.029069732894414172,0.014555938327288324
26,26.0,0.04920984860643081,0.06266280003291083,0.034700165913870595,0.10271610708313786,0.021710638440366633
27,27.0,0.10480802766359343,0.06011188668457426,0.01934370207912493,0.044089547170192124,0.029399756578181183
28,28.0,0.09726130164615712,0.029232593919953746,0.029731274408086546,0.014777486651178503,0.06465542024365764
29,29.0,0.021152681904156357,0.02952045655792803,0.05805727715321349,0.09571153583451152,0.034915036419157504
30,30.0,0.02078539900568193,0.04814031464638558,0.06865657021183194,0.0648648844230055,0.007522407065916998
31,31.0,0.037183904555486515,0.10350929620418997,0.021144098708508766,0.029979512544985543,0.05722608984083452
32,32.0,0.033537971102715676,0.10270393025121717,0.02870532755646234,0.04327330994921092,0.03579040285500215
33,33.0,0.034009913760888535,0.09072985807430581,0.03333793267844916,0.04790367689427521,0.04352842052542365
34,34.0,0.105268632250227,0.014474135704500754,0.0219432651834028,0.05000183263868007,0.04436076228641536
35,35.0,0.029352202159168693,0.027393043349408588,0.05535228062249235,0.06477908809614126,0.0428388884058668
36,36.0,0.050531217860451734,0.10777727628961525,0.02793300421324968,0.04334832697100242,0.01521854472254812
37,37.0,0.02205376278290309,0.027224074178597502,0.0424533153823329,0.014433725318118913,0.09855517624911038
38,38.0,0.029389592376762787,0.029463488623637183,0.0637430808908281,0.03555683266621219,0.0640843770395026
39,39.0,0.03591288632962686,0.0292197175141601,0.050218044749690244,0.02927022324128895,0.09815075667664058
40,40.0,0.06480581132651149,0.014103356205353492,0.02051255910981018,0.0486467897550097,0.05102266872981364
41,41.0,0.06659513118463366,0.02771311075840642,0.02173247584317833,0.101512060033509,0.0076559917987101345
42,42.0,0.04106881243217083,0.04312121939706905,0.04228853864595871,0.028030895211357088,0.04227118363693763
43,43.0,0.033379833101438126,0.035840072346768635,0.06656222501603166,0.029348293552306882,0.04849337314689978
44,44.0,0.06228560984971191,0.020626907144019258,0.043111661142632325,0.02140512193881763,0.04308295716407487
45,45.0,0.03549601275469007,0.062244327169965155,0.02719832173036464,0.10530536437720105,0.041618082884736604
46,46.0,0.10500564966331599,0.0278020586507425,0.028288157172711513,0.014182093384662278,0.06396903227150527
47,47.0,0.04395067564121736,0.035497405871280474,0.06785799590763916,0.10092834464287265,0.014900479160239611
48,48.0,0.044556349639799375,0.03429925969539715,0.03364419943956633,0.028351402365868406,0.007713919468380509
49,49.0,0.09636641144690583,0.014872447773162201,0.0441620945825127,0.007359194849302331,0.014341240315883259
50,50.0,0.01473356037549954,0.028399910812837385,0.015291632296147875,0.04312349402175241,0.0484534220568119
51,51.0,0.020770009727062534,0.06763561811087018,0.022472999277181802,0.03507656282364069,0.10272975705151553
52,52.0,0.01444769614240208,0.06702843363418995,0.040275526788235476,0.0372443224407494,0.014144901237753426
53,53.0,0.02950267453192823,0.11060632031226116,0.028017205091434908,0.022045131055405003,0.060615895194442194
54,54.0,0.05805529786305634,0.056512395143400486,0.05869140607252064,0.034634148245581656,0.01444051520133769
55,55.0,0.014008664084972883,0.08808295267401102,0.05870877268090081,0.03434966642645261,0.022296522602537172
56,56.0,0.03019052879349128,0.0617901421580336,0.04424705078581758,0.021220890820937706,0.04866849525475635
57,57.0,0.01417131836221844,0.034775598255661226,0.049388084502127644,0.04357648745376888,0.06454720101649364
58,58.0,0.02692441104559673,0.02834346252495553,0.06319125933923879,0.050735181767833565,0.06483104698795476
59,59.0,0.1047380250402266,0.02840217751779204,0.04257899341248116,0.02227954809659554,0.02771208087828999
60,60.0,0.027433234192190386,0.07871887983507801,0.035410914970143786,0.04255007496449656,0.048026115882112384
61,61.0,0.10045043004719528,0.029131448989578916,0.03440610342549987,0.070591187216817,0.041428333799460114
62,62.0,0.058792607782847006,0.06179927893776901,0.050001565195319085,0.04452215825669992,0.022451146722277184
63,63.0,0.04209349363881542,0.028288982029274358,0.10607003120974029,0.043350624787687024,0.02880386136453527
64,64.0,0.007575980030479491,0.07868378050699727,0.021134700409837795,0.05962770336607126,0.04433935827517738
65,65.0,0.03568626048926036,0.0281482884928201,0.02194334761822526,0.059301915111838785,0.09989387476964219
66,66.0,0.04834639762154402,0.021954543773687264,0.027543911022311456,0.04109678823753433,0.101577657938924
67,67.0,0.03698580484059632,0.03487197292308732,0.10093279490637314,0.02849232718481555,0.02163435278985269
68,68.0,0.014892013103274192,0.03432518372198745,0.03737371997576298,0.037740932126201665,0.03998787491671659
69,69.0,0.048722820469103575,0.042744147210224334,0.049229822891716554,0.04186190470061132,0.022050898599703838
70,70.0,0.037608439003382996,0.02795546292098381,0.04217993833892106,0.04991546248543141,0.022288106433589746
71,71.0,0.05085490280807605,0.022280718179979623,0.04063241696985139,0.026820515274874238,0.051095203932235905
72,72.0,0.04824299742501017,0.029439331588070505,0.021349919599889366,0.10043358758094185,0.029528631231275176
73,73.0,0.058937282540621486,0.0980156032992435,0.035482860234872855,0.020950548771302924,0.04315483397144451
