,0,1,2,3,4,5
0,0.0,0.021777913045651128,0.05768284568502184,0.015206751630082279,0.05515508501625464,0.042301522953513714
1,1.0,0.027686908555432897,0.038332086796419945,0.05858443583980632,0.02081242110054767,0.04091046916218916
2,2.0,0.03694951509570168,0.10516270255509932,0.04458656537901232,0.014829092434704504,0.058423777418901396
3,3.0,0.014920928635923793,0.10209003982279037,0.04912073881143814,0.01513873806963978,0.0882932823827091
4,4.0,0.04492408321231011,0.02690357248014669,0.05263208516314229,0.021409085244899474,0.06446245473231935
5,5.0,0.020981322310908615,0.07109274901878485,0.04849599787402757,0.03797468739207639,0.057457107745242014
6,6.0,0.04289494042311547,0.040777594649467244,0.020801813753342537,0.06265933517117102,0.03571803260251206
7,7.0,0.02978307970094394,0.021058060346819615,0.09915121195946129,0.021874091134904062,0.1003377160875159
8,8.0,0.042791444818990616,0.029862358643029815,0.02916056462967406,0.060152135724823114,0.10383187528042476
9,9.0,0.10234109094768448,0.03379147698357229,0.02919920905265979,0.034397140719938483,0.0632288755610786
10,10.0,0.026990230879045996,0.04359667849632743,0.09387996466233359,0.03454942705590895,0.03783144966891621
11,11.0,0.06361100664672818,0.035950556857797814,0.0889851658544411,0.021351178492871287,0.0297710967947693
12,12.0,0.03347981785491094,0.04279113786670853,0.05102431836919994,0.028329170222323213,0.06534620574275099
13,13.0,0.029224919322751466,0.033882502443166464,0.03682311473950596,0.10546090877693978,0.027736769726173664
14,14.0,0.057553489950639476,0.028281299316688477,0.036486764351207165,0.04894972413353069,0.07095210975322462
15,15.0,0.02758413421821905,0.02775439843529076,0.05245798693636727,0.046800333315609205,0.08884322581704328
16,16.0,0.020449222800052184,0.04354730228721041,0.03964755788055726,0.06285445412850456,0.035575535211706574
17,17.0,0.013614139241179433,0.04076211513543029,0.05091218345270647,0.049661426871715056,0.06840265657223103
18,18.0,0.028289910510275677,0.052465928421449794,0.026944725212401453,0.0442615930585439,0.054935410859183326
19,19.0,0.10567925348166758,0.03439213889051091,0.007503153066129342,0.06570754476816881,0.007106035074250341
20,20.0,0.09825256828327718,0.06541306794602077,0.0631251657643554,0.02129976785112371,0.022554648295272182
21,21.0,0.09903530264775968,0.033775757657406764,0.04441962773803949,0.0626250354245607,0.01472965309396101
22,22.0,0.014134755674786243,0.10347921806621975,0.0446285905482021,0.014759192077429928,0.029870372376239872
23,23.0,0.007584185211086416,0.03526363998308145,0.014056365170204282,0.09904564151944645,0.036506057877613254
24,24.0,0.09908350763286418,0.0299754828486335,0.04440187239325562,0.027751528549968582,0.029050091536252983
25,25.0,0.0208300113727868,0.035834653380421924,0.06399089104122836,0.0682301221277716,0.03591214356408283
26,26.0,0.021427975751999062,0.036140599839695205,0.035934250172850096,0.10088017807867346,0.10164184854722354
27,27.0,0.034675863879244075,0.09782386278596696,0.030235056457612954,0.04284365470488184,0.02250431254213564
28,28.0,0.06392571447114544,0.021941452428688533,0.028343648494514765,0.06243877759757065,0.08997891743391029
29,29.0,0.06384114735525369,0.05118635438123511,0.02193762535969495,0.021861691445477845,0.04750746459769614
30,30.0,0.03755132800425623,0.10655531037088756,0.03705295030488231,0.042375187219788675,0.03456744716836965
31,31.0,0.037316321896219834,0.04462664421062793,0.0072370055990046865,0.10516601989792985,0.0072592405363040525
32,32.0,0.09615586699478054,0.01369411107160878,0.06487373625793118,0.007368982159341715,0.028412281532388544
33,33.0,0.030819148834515413,0.02964576198334219,0.06977505695423651,0.030109015910383643,0.05143486218322657
34,34.0,0.04477849012715284,0.028875850531818303,0.01435858981496527,0.08306736180849796,0.04860307687427146
35,35.0,0.04323289934939472,0.06463049637187843,0.01412571328805664,0.041553139668133246,0.07016646439295457
36,36.0,0.051515331315703884,0.028106505784634788,0.02161746759535069,0.030267062442039798,0.043636350870820184
37,37.0,0.06116924346879281,0.103416756363119,0.02746601157398987,0.019798337902676176,0.014458396119221338
38,38.0,0.021951447266282353,0.03700855108732941,0.06281103676001405,0.05133615895724448,0.029522485864238227
39,39.0,0.0417257951425156,0.04828689057646658,0.02932413053699718,0.0424887694995233,0.04348452002233623
40,40.0,0.02109713880164256,0.05058317759071127,0.06409230177091708,0.044809562462456626,0.020443241280202598
41,41.0,0.029112207675265282,0.04960212709921241,0.05111405340840694,0.03430479625138125,0.0804014052511561
42,42.0,0.01445861877868606,0.10090811208173758,0.09928538909937716,0.015052293917988324,0.04999164647002082
43,43.0,0.02868236752947162,0.06762555999390517,0.10424842990463885,0.03508900354221486,0.014195496690026345
44,44.0,0.042948444984890255,0.03472553260313842,0.037858228975512206,0.03605905844555783,0.04333606267325337
45,45.0,0.06405991547799902,0.007532811462552025,0.027838256861682415,0.10284564310708837,0.03505791183657025
46,46.0,0.02187807719380079,0.03697491425996712,0.06302384508274599,0.042732108471121,0.10171483040044599
47,47.0,0.060791458657295634,0.05709274086828486,0.01981102072586364,0.028688834632434844,0.013693923063256641
48,48.0,0.013926784622207228,0.05551593084438925,0.030208463152601107,0.042732516894297974,0.037318338719843185
49,49.0,0.03543711552470629,0.02104511973138025,0.022225374905122088,0.06258379786507998,0.06557363303403643
50,50.0,0.10019983132003389,0.02210052399328017,0.03704469811930866,0.0210008478193947,0.1015779662099369
51,51.0,0.029309562764985714,0.021830187384330832,0.08541671624273846,0.035796948468793444,0.10539689981926378
52,52.0,0.034853455426902186,0.014714475346933877,0.0492258108910916,0.05100137349619876,0.10216919722185872
53,53.0,0.039816670640651766,0.013601746817914888,0.07073414586971126,0.007562601872141878,0.04421504362667413
54,54.0,0.03658216066950188,0.05025723708675838,0.015053203584192156,0.09684871595334872,0.021798145788290816
55,55.0,0.027931421594899683,0.029670967606996782,0.03671951402016009,0.05143196702289757,0.062274300282204674
56,56.0,0.061911124537841894,0.05024043666557649,0.029503510776021515,0.027256710136159608,0.06447713555430871
57,57.0,0.02204072669701211,0.10329044767206272,0.026890485722756614,0.035429354050554834,0.03794869981222883
58,58.0,0.029505785080353324,0.10338136115385374,0.04201627573915979,0.014280662419188555,0.021876987740646316
59,59.0,0.042601355056027385,0.10207020864567097,0.027796840933202848,0.045514622238308204,0.02870572739827488
60,60.0,0.025452852521413775,0.02794660868931287,0.04364547082910746,0.05525126697576491,0.043691493169351996
61,61.0,0.007303129757872044,0.05085215534948428,0.04449069260471969,0.09959676373262694,0.020701387440250223
