,0,1,2,3,4,5
0,0.0,0.03624530467345906,0.04982273087264813,0.040421418932136896,0.10020462232079358,0.042256836260550955
1,1.0,0.10438069454763307,0.035437141444769435,0.013048604772898376,0.10625547530333518,0.028365359906649616
2,2.0,0.05224166324078353,0.03352441934208985,0.02835425456826994,0.10521996268560968,0.10286055846447684
3,3.0,0.04291472456929481,0.04354812129070192,0.08146017208730585,0.029626169833395014,0.049215365212511054
4,4.0,0.047861241831001496,0.0754742701004921,0.06621991930960287,0.05287991933792214,0.039586243658975784
5,5.0,0.03628010032054272,0.041966321909979905,0.03831509838769258,0.05549837259184979,0.1083444680521498
6,6.0,0.01822625198115392,0.028592608600006418,0.035448022175925735,0.07359615038894803,0.050068447039356645
7,7.0,0.10593413434936629,0.0355031972366018,0.03450216375775282,0.050578646397992436,0.04956644926879166
8,8.0,0.1153418879960408,0.03467877796221418,0.06429043985340462,0.022479048626849168,0.03422311596795944
9,9.0,0.10867507903818158,0.07435880165032606,0.031886932613192975,0.049241122661752096,0.02061415773259621
10,10.0,0.04715319959078426,0.03586016748771754,0.04382041728106332,0.044014250193236,0.05784074097043279
11,11.0,0.04050364829031292,0.04760609883235504,0.043720147238471535,0.10520428552798695,0.022853654645517637
12,12.0,0.03636409395696656,0.050374170006420846,0.09981162464938156,0.05078971101758903,0.04884928415453105
13,13.0,0.03243675177762591,0.11751519039966501,0.07864787390893886,0.0581179668706996,0.03473595623993989
14,14.0,0.030741792864857797,0.04214071123388004,0.10997148536621258,0.036734781334983514,0.04531115249811019
15,15.0,0.03827192398526731,0.030553361995534444,0.04196794796175946,0.04774052473460141,0.11445144290272652
16,16.0,0.04168720899979396,0.035650724680642405,0.08149364308697266,0.09945675730407591,0.021966782142439516
17,17.0,0.057859642792262814,0.06265541330444327,0.1040434372979355,0.027752307537757218,0.0512517547472857
18,18.0,0.10979607405250183,0.026747094735541363,0.04229095119060051,0.04251640772136966,0.06838810015828957
19,19.0,0.02124032415986201,0.05712087214252475,0.037183967919312215,0.030122959996231203,0.05719992458962091
20,20.0,0.04827763769389919,0.06460112503960308,0.11321045388833187,0.032036713117254575,0.019705556763200224
21,21.0,0.06821562631864948,0.055191096405771536,0.007672743239338812,0.11004602116025022,0.028914496108094604
22,22.0,0.04052450489541302,0.04841396900336619,0.033602051917853114,0.10754021155489585,0.04983300883014632
23,23.0,0.10688344431006676,0.049148194124219176,0.021636177796894588,0.0778619982830497,0.03529167084384371
24,24.0,0.05837435132090949,0.0553914167626975,0.028095139084728826,0.014906681548250495,0.08392072789055402
25,25.0,0.11639828857401374,0.02957696413852801,0.016408643038769755,0.03008739188790695,0.1098371205306814
26,26.0,0.03658130551492678,0.009249227739832427,0.11244216915224296,0.008267962727786599,0.07788851562163246
27,27.0,0.10654356683990768,0.033089436479023106,0.03483074962961896,0.03882442427975944,0.046141821949080605
28,28.0,0.027141037405034825,0.02093459788117231,0.014642463654201143,0.1180745074655364,0.05557887654092524
29,29.0,0.045856803836539825,0.03532355471725957,0.06510239024041577,0.0671524123712483,0.06369807028843782
30,30.0,0.04287792236424431,0.0684952711193468,0.06627769015060396,0.042852471494339,0.018520602315435633
31,31.0,0.037095991857093696,0.07275635376641591,0.03601879624347331,0.04809110202293776,0.07797700580478831
32,32.0,0.10637172437103287,0.05031179244278118,0.028575837297955823,0.06669448435318588,0.04815237920313214
33,33.0,0.058666027787223914,0.037368061497456535,0.04444786987339751,0.060708778353020014,0.02291384177563618
34,34.0,0.07083463992188534,0.039678063966701003,0.041603070748427,0.11233437969908072,0.03828894675317234
35,35.0,0.07127144320895303,0.026538382651071155,0.0145808458188298,0.11447837615344332,0.038198886910338924
36,36.0,0.10309755108783251,0.06777558086046254,0.05225554852628384,0.025643571032193443,0.03544899626164464
37,37.0,0.05719572272888952,0.028470833990076164,0.07071052499077678,0.06556324728070856,0.04164378034624065
38,38.0,0.041463454314435405,0.056059299109715,0.08115122394821164,0.05581720929669862,0.052255614076526034
39,39.0,0.028720416288449405,0.08121667422434337,0.024657054678000872,0.029169455379382522,0.06724344505706716
40,40.0,0.07552263749553204,0.11162669542632185,0.019569970433387585,0.04840493813570636,0.057080746016227146
41,41.0,0.029936749468847897,0.05744700040608127,0.049307591231948014,0.11300828916052881,0.052008831172121364
42,42.0,0.036506552981427354,0.08216963172521684,0.07183674304508525,0.04693945383342403,0.022593173817578225
43,43.0,0.03562787409899397,0.03556795652446153,0.035205179905774694,0.10859922187207037,0.06988583562283267
44,44.0,0.06784992999833847,0.034120381824953756,0.02908627807725708,0.02875524723979351,0.06720052200457717
45,45.0,0.10637578068893853,0.08536239013615886,0.03692224822482722,0.02857364837559475,0.00918551714870407
46,46.0,0.11319286138588058,0.03591797259518476,0.03533991129908516,0.04164379828542649,0.057644245341108256
47,47.0,0.061592708608451445,0.10624199866840088,0.04574294591993102,0.02944397031978746,0.056061838921641155
48,48.0,0.01932425477967378,0.04390372463121288,0.03545864785604621,0.033476372024499865,0.02723951746570345
49,49.0,0.05582007825971851,0.03581010168266912,0.040029124563088984,0.05107172717044344,0.07051014010114469
50,50.0,0.022897067721910993,0.02838514911877494,0.07482419580427477,0.04122047492499178,0.1256903021759513
51,51.0,0.038958560126256786,0.049145486096628804,0.10115291589007476,0.062158536398058385,0.034341197182699484
52,52.0,0.10061923055423455,0.05081296174179309,0.019625819156792294,0.035906140341540826,0.06242540286606255
53,53.0,0.051049670418398675,0.027195495857616082,0.03547852226212238,0.0840739525229445,0.1089879991852034
54,54.0,0.04463781635103744,0.06327740876179146,0.03603316937085346,0.0281894316994856,0.09832884224544582
55,55.0,0.06318926641544567,0.10778949294845583,0.03152329391299332,0.03346402749954548,0.042276283298978964
56,56.0,0.021565336970426438,0.03616217987926494,0.0221340552464173,0.0550460223415342,0.07547457659090853
57,57.0,0.07185204854766429,0.034499546167704294,0.014315666148611166,0.07593926980993775,0.03170826992296605
58,58.0,0.07328566005788294,0.023800525816143243,0.029348170839734334,0.10730588898694707,0.037892675562155365
59,59.0,0.06457132790791664,0.04161162449297202,0.04785374751369948,0.06434870956419854,0.042057872883886606
60,60.0,0.04971033215674469,0.11241542482806915,0.035703273876608585,0.03954901260606756,0.05609008286117718
61,61.0,0.05027567901818143,0.07384085583840735,0.06208158667437126,0.028997519086734695,0.07242566983219192
62,62.0,0.05312191522401901,0.11476176021653066,0.05054769789185764,0.029188556132687005,0.03736266879672758
