,0,1,2,3,4,5
0,0.0,0.04901974395469993,0.10673705082037338,0.02790151051019694,0.11329692393957536,0.03392920509257622
1,1.0,0.04566265434757952,0.1092476139953859,0.017188056647492275,0.06696623013788693,0.06234748889827316
2,2.0,0.078126322224434,0.1026254685898134,0.022661517660904355,0.033233357442153846,0.035021910133053544
3,3.0,0.057168626271473524,0.0793237920636395,0.04656755361981788,0.05948540961533461,0.03692531668283911
4,4.0,0.04448172916246986,0.06870919501276755,0.0533430917036477,0.05583792371354153,0.04313608200747467
5,5.0,0.074892187828767,0.07184315506379661,0.04154378919236025,0.05511762427924481,0.027189357830121837
6,6.0,0.020718688810317968,0.11365306778559953,0.035324830046225705,0.03517149469911021,0.10714270498083699
7,7.0,0.10501324155798415,0.007180235219802002,0.04784791247787487,0.07551857719315219,0.04306090664858708
8,8.0,0.06874939426570413,0.03578245244398625,0.07431633095992911,0.05015094793443985,0.03453131557913382
9,9.0,0.052789933149883145,0.05575993166264466,0.05576612806135309,0.032846568011999214,0.08097335110640808
