,0,1,2,3,4,5
0,0.0,0.0645195856125715,0.070764540758331,0.04980400198897459,0.019693602044446742,0.028930346927542868
1,1.0,0.020770477075166837,0.04836519437521845,0.11231672588149649,0.03387316916969935,0.036232883175500843
2,2.0,0.03450820473441702,0.04942045091031406,0.03328812137974072,0.027635930295115168,0.1012745863252141
3,3.0,0.02934756475153228,0.03530344560234815,0.021414169178105142,0.04569904955949236,0.050338881850506674
4,4.0,0.020870474293484986,0.0993728877996418,0.03869937358379026,0.02201472057987104,0.10207879718031877
5,5.0,0.0279974776254306,0.10165553927451083,0.03506265717833931,0.07359316536778503,0.04140288236346048
6,6.0,0.036566730086722773,0.10468159691756002,0.02716997535400586,0.06972536512089983,0.027713574742634382
7,7.0,0.03310609695179243,0.06517435699991173,0.045351173769471856,0.018601751889878795,0.02237314759161791
8,8.0,0.03587177206508174,0.028315931427389317,0.02926364076218369,0.022185761553467652,0.10813074504005994
9,9.0,0.014939545068530536,0.014225551318469276,0.10604626098772024,0.059655845164558054,0.05158614613289528
10,10.0,0.1061342737487232,0.10674351106467388,0.030098394075869284,0.03311319225357825,0.029539863083558347
11,11.0,0.0583658362264337,0.06181520211987949,0.029576610821995142,0.021828187933946745,0.043527515877915444
12,12.0,0.06231954047428751,0.029269740634481494,0.09904325598577632,0.035304871264105905,0.03423917477465957
13,13.0,0.021562424987841017,0.056517495673617774,0.04929026451985548,0.03541642491630927,0.04683548682129831
14,14.0,0.03585760630163303,0.09587158924533931,0.03540158344350268,0.10598368744105274,0.027287822934176687
15,15.0,0.028731597780635314,0.06010872836280909,0.04868138161958709,0.04229116669546498,0.014562702532176603
16,16.0,0.00737559439368692,0.04453005521436144,0.028388461306693067,0.03465765784801979,0.007565269279547349
17,17.0,0.06263825343152957,0.04124382619783308,0.02195019550728116,0.044056020433866874,0.060300226264799694
18,18.0,0.06309283678879286,0.027942868632081206,0.021871056020757097,0.058988381883884604,0.104928025204599
19,19.0,0.02835833769780215,0.042084108617874705,0.07127538947078095,0.050095160953580097,0.03738206463355603
20,20.0,0.059921293173719616,0.03638470369999401,0.02177695230615339,0.09184035038368007,0.021179443485414305
21,21.0,0.08476719577352528,0.042421442205307844,0.029097853763958813,0.035614563679125175,0.04909671550490383
22,22.0,0.014319162538626367,0.0629071491093631,0.10169448989175076,0.026280660196095932,0.057539841586592165
23,23.0,0.014241380898702052,0.030140703260725137,0.02160543824983736,0.02928423528295811,0.10609498349392867
24,24.0,0.036132042314199884,0.04414000029702254,0.021585736441224832,0.03690742784435078,0.051937985107668304
25,25.0,0.027222166085071522,0.04926823968449537,0.048517275437456875,0.03472783391416216,0.09476789300569159
26,26.0,0.028373360484519137,0.02235627207154892,0.0432046656978582,0.02875763040080675,0.03540173363079316
27,27.0,0.03671685800626093,0.0641106577864765,0.03649028080533722,0.02794604267202479,0.042677210710851836
28,28.0,0.021621960976965695,0.04796708764038306,0.028785658798231313,0.02236748563225315,0.058227960731598985
29,29.0,0.02918053196845555,0.021197700605186432,0.06227721488735554,0.06513963628541483,0.04287401498285653
30,30.0,0.0357546207592276,0.04257277658765108,0.06924120718450905,0.0073031769229811045,0.06610680133970014
31,31.0,0.09938323061993849,0.02184348016076772,0.06150120373408607,0.037667834418968656,0.036437323581682064
32,32.0,0.014228584514440005,0.04218673943052465,0.04834356461630301,0.06576093656322385,0.020951362782461954
33,33.0,0.027785746906257333,0.047935451839176954,0.03473445742462562,0.07016411709542592,0.09978250001421558
34,34.0,0.02221319457262579,0.10153248140455552,0.027494144595674317,0.007151870590831579,0.05642109990286739
35,35.0,0.014110665995561645,0.014719360229905908,0.05083494552949061,0.051497598434553905,0.048011772544430446
36,36.0,0.0270531205992166,0.021102800610251344,0.09864204908549944,0.03775616670194923,0.04338235595932021
37,37.0,0.052115651737723326,0.04250840212481615,0.034969238814848876,0.04220008731503759,0.021456623062057322
38,38.0,0.10826342533995054,0.022575857025603125,0.028473608626569655,0.02214175211809694,0.07442100603627527
39,39.0,0.044172542172044464,0.027577376155333382,0.01906067179563111,0.022776285331654447,0.0986726005653568
40,40.0,0.04383353428312122,0.02830941993057299,0.03451934958068549,0.0217053905237892,0.09682977262171354
41,41.0,0.11426647525986326,0.014277616788710017,0.02872773248408075,0.04274067986768244,0.03476017327805238
42,42.0,0.014655421533791662,0.03574245855318247,0.03539075906693973,0.019169037262976606,0.09799543427263738
43,43.0,0.022052196563856263,0.038406251902606055,0.09894744426849914,0.028822654439274082,0.04432520643601729
44,44.0,0.03049139212867007,0.03638044995614516,0.055669760059545895,0.014538882966819029,0.104865079655646
45,45.0,0.06566189820721702,0.014651717091947045,0.029331500082614148,0.06630374198062178,0.0431993878612778
46,46.0,0.02812344523905048,0.03601689995823127,0.04496705364839615,0.014944277243466576,0.0661539582479475
47,47.0,0.049502682792515955,0.048837718509745026,0.05307072172161599,0.014429986236552362,0.050985991055457744
48,48.0,0.04135983718289777,0.10411188545596091,0.028422719855187115,0.04056265878915196,0.05757985757655414
49,49.0,0.043607584293986396,0.022346839904012407,0.09488344384295003,0.06456355155920447,0.028303834126588205
50,50.0,0.028826900687249482,0.028534095759848055,0.04178229765231571,0.044768302655834764,0.06431651891874479
51,51.0,0.045647669297382516,0.02060565066706343,0.03369646910896814,0.055915004697496815,0.03722854973211517
52,52.0,0.036485395954393256,0.06474659429719211,0.06538632560731403,0.034350087525640345,0.04750002422067298
53,53.0,0.04514131041271469,0.04592677079845867,0.06599447241625034,0.04281556322135439,0.029164103176766067
54,54.0,0.0350691197166352,0.03586076662718888,0.11174489335693184,0.04354763006176081,0.014636510599498158
55,55.0,0.014616206559294674,0.0208454344255297,0.04816734710841494,0.04367231189748612,0.0954179144204694
56,56.0,0.04202324215463108,0.10930021993772553,0.036272903042874734,0.028568850284090005,0.06972772860863168
57,57.0,0.015131006280646848,0.09035355724410173,0.0336806775101898,0.06495602466323243,0.02250224921544637
58,58.0,0.049205852802287287,0.04781498519314117,0.049955533432065075,0.022573965338480103,0.014532911716649841
59,59.0,0.03558388586796835,0.022004674774120818,0.10240584542830981,0.06908254477506671,0.04135995012916876
60,60.0,0.04321833401194918,0.03564150984807237,0.07818544669194628,0.013712262838274347,0.05769066776797362
61,61.0,0.04450623678095252,0.020982952106013426,0.04373831450810666,0.04928962241988271,0.03423778165858238
62,62.0,0.021490061159715253,0.03429421138425636,0.041869374193175005,0.049886898218928874,0.10357065694777215
63,63.0,0.02615426172508518,0.028299304493047798,0.0506022138790256,0.022062411808901148,0.10468763744446566
64,64.0,0.02274690562268835,0.03725953924818945,0.01949747037119782,0.007396826487731361,0.05824304579285904
65,65.0,0.03546113283764472,0.06644051728360696,0.04383185666208475,0.11399412943170723,0.007534702626448459
66,66.0,0.0073419443147913375,0.06499864871226975,0.06424363280178884,0.06645798924959029,0.02910145471079908
67,67.0,0.10535752958617665,0.06919640290822328,0.02980201348629375,0.03617503303888325,0.02976408885189697
68,68.0,0.007545428390777266,0.10386091849110704,0.034740805423367514,0.10785286596454736,0.02878010616661186
69,69.0,0.03540474383684513,0.034514483256884027,0.0428714321245188,0.09839369600747087,0.02719154559085548
70,70.0,0.03002290350547286,0.09716306815947805,0.02711078943341982,0.04843779807239806,0.03747355923201244
71,71.0,0.021630744803156705,0.0633744656332036,0.06989524281242473,0.029385939061598906,0.04818367412822437
72,72.0,0.04299650378021253,0.02813113914846412,0.03508223838693992,0.050365442420589955,0.10408255129958979
73,73.0,0.06623416116504283,0.051059342760689304,0.01865206009596756,0.014694572973656709,0.1003642923932279
74,74.0,0.0455376150846856,0.028501203082973985,0.02981318823215334,0.05024093238507588,0.06648390759283532
75,75.0,0.07825348832663176,0.021596473782730816,0.021458334300206883,0.09773529639543743,0.03595219850685469
76,76.0,0.05809025828879198,0.02147800871776916,0.02864261784322958,0.10514750333704802,0.029398453309392437
77,77.0,0.027788861603916595,0.04157821428779781,0.04448914784862921,0.06407244097801378,0.06441863356311087
78,78.0,0.09312994984493952,0.0483530749359808,0.01438716302967025,0.045271812093729116,0.014451382324726227
79,79.0,0.027752343916604052,0.06709268564658101,0.022307802313993118,0.054188210106076364,0.021932796931762675
80,80.0,0.014122117774673974,0.022473367318795495,0.0218003143475349,0.0568249259951708,0.06315344174102872
81,81.0,0.03675930954085113,0.0988661035362883,0.029892337200555653,0.021170030890733917,0.025582135888414362
82,82.0,0.021850410676856436,0.10398832275993987,0.020468196000404938,0.10203096727492027,0.014983103589571839
83,83.0,0.06736281595406376,0.03425238836142146,0.06796942467851977,0.04826093309810719,0.035841590613043726
84,84.0,0.021487143639461463,0.10518779753236844,0.04223762462397284,0.014359048673709175,0.04250190464810472
85,85.0,0.05623771503756969,0.04999562208936421,0.02772849598489642,0.021701481534395224,0.048804949447487936
86,86.0,0.02950255026076593,0.044393516997036545,0.014904504136880945,0.07057942365932658,0.10260061654910323
87,87.0,0.0212053122114713,0.007573130091861172,0.0500096738880338,0.04944895803619957,0.10231622327779118
88,88.0,0.05843910264083665,0.044010488922614534,0.056970867586215466,0.021135076428370078,0.022357018181500304
89,89.0,0.06294146056044382,0.04512363903351316,0.029339985659142188,0.10635073573570522,0.014788751050268082
90,90.0,0.022933938802736458,0.059279357183848386,0.03478706963967127,0.06810701029616757,0.04149427203211829
91,91.0,0.028648703024346214,0.014788861675246337,0.04822492481646447,0.05107572095640644,0.036003607694244336
92,92.0,0.028608350302106574,0.0352392516979328,0.035149375181878974,0.08469310148485379,0.04470580983687647
93,93.0,0.027641280739051654,0.03495505911644372,0.09893899732482501,0.029211354308500616,0.06562239402530635
94,94.0,0.019651125522469413,0.02868271041617222,0.06589670587637306,0.10593080383825951,0.021814419000264915
95,95.0,0.09269582170512897,0.028206810179269546,0.021188124065211204,0.06296093405709038,0.03887088333467236
96,96.0,0.0346841918259249,0.019180118392435924,0.03731493662803368,0.049989771750362566,0.015300466042313733
97,97.0,0.02212469284948481,0.014130054433520917,0.02711601858678976,0.03470256064458051,0.09846120833930584
98,98.0,0.0430621821331729,0.03549253060712768,0.02248603994393291,0.05858534031820266,0.02282034967358331
99,99.0,0.03637602965536219,0.06657633239224801,0.0590544021875327,0.019732074927796488,0.00757410541761901
100,100.0,0.0698275792914865,0.027697156970605204,0.035789790253164915,0.042859733853350075,0.06498132159107214
101,101.0,0.05566675388975413,0.06264292348144068,0.028262087196157696,0.04303708653798988,0.014821684640193348
102,102.0,0.022104920279037685,0.0429340614713184,0.03624788070849377,0.10083493754515736,0.02772061562280837
103,103.0,0.04309104901821517,0.028274103909270428,0.036010896710723925,0.05041480764386817,0.02094314814419137
104,104.0,0.02189473542553894,0.04315850138169461,0.04279884644062286,0.0494880402396998,0.06454384270481918
105,105.0,0.04515062725690064,0.01383932197219043,0.04797710267964521,0.045078415499805256,0.044780844260856614
106,106.0,0.035394004831586084,0.02944043600122294,0.10735254895612709,0.02921212475381396,0.02729285493928944
107,107.0,0.02204262053043756,0.06614885728057086,0.09803105940275052,0.03617986033494599,0.035132621085291575
108,108.0,0.04219364634042557,0.02103104455371506,0.04327859019918016,0.10314394562393447,0.043243838728923296
109,109.0,0.061068729484907824,0.048792116356845106,0.01498394493737773,0.10790709089019312,0.028867046833709532
110,110.0,0.02897682106781494,0.06965971597520683,0.021470232347140288,0.04600396796494601,0.03441050851822511
111,111.0,0.04276881664127177,0.09553774086926255,0.028480697637807733,0.0342769732147929,0.05781195810509618
112,112.0,0.05936379436798678,0.06293129205004196,0.02840826257994927,0.021208975069157945,0.041648208185783665
113,113.0,0.0683161158602204,0.021078814167284934,0.03635802396726584,0.03516556579820412,0.036794510280823436
114,114.0,0.0454843172517441,0.0369686268423444,0.026629850948094055,0.030498760948132426,0.1002261170172107
115,115.0,0.029434474596261046,0.09253953762787374,0.03519177239885985,0.021787129247919375,0.06843743272361345
116,116.0,0.045607045982224634,0.021317092587748537,0.021111310874221516,0.09957059150704403,0.049070090034176596
117,117.0,0.021630138704036975,0.022283795294901137,0.021129483680146235,0.06211564698752992,0.10937730291500163
118,118.0,0.06400244989930443,0.03563473252734143,0.033315057400736224,0.04855193144161799,0.02680418897365748
119,119.0,0.027632976073557632,0.11138501743589722,0.05908935899727132,0.015173808942559031,0.019537198175228927
120,120.0,0.10523938674338199,0.048550537857497064,0.10964284989549583,0.014264336393352495,0.02947326543711672
121,121.0,0.06839630621166494,0.07898821380930908,0.04407868646683852,0.02191754708627737,0.035729307078945886
122,122.0,0.06994156323795798,0.06624624079298898,0.04951917715872397,0.04128814685266598,0.027579629233543814
123,123.0,0.029436960326710566,0.035766740535090887,0.04932159243356191,0.022754900092610567,0.02729867651261794
124,124.0,0.10168876101279371,0.014197014281074262,0.10050818484448838,0.02998479456734351,0.03576287245155331
125,125.0,0.01494495492894501,0.0740585643085197,0.0268845984385239,0.07007185889318233,0.048321556558184126
126,126.0,0.013669818555930191,0.04295354310927512,0.0300582385756623,0.037392126562599146,0.09342350337990739
127,127.0,0.03445001748465882,0.08242294191646371,0.09199097250768512,0.035876549601266294,0.014222330166815182
128,128.0,0.013562969310490895,0.10268313919515228,0.04488572199369144,0.07420788570137811,0.013367515473490847
129,129.0,0.041271092863375346,0.10076191549164795,0.027418776606085597,0.021952428162960426,0.04339574160309059
130,130.0,0.04361267402538346,0.03545664334284257,0.037209037077005895,0.10075890559526779,0.036589089946927514
131,131.0,0.04455265564113118,0.043140306562559176,0.029114292763904863,0.10963022134945194,0.007662399035108474
132,132.0,0.0428813408054403,0.11254351819165363,0.01954571666447497,0.0221925866447899,0.1052125023323494
133,133.0,0.022845672019300198,0.028861133127602145,0.034531403971925986,0.07092487096135151,0.05885601666271842
134,134.0,0.022182713653789272,0.10281778447638609,0.022365236987367407,0.03629926238049305,0.022584236963785684
135,135.0,0.03727927635667685,0.014049580164367336,0.022405405546922684,0.02813083260194871,0.09128444015387253
136,136.0,0.05681873680523015,0.027015611975648186,0.02078543256222075,0.056134226905203005,0.03726705149573847
137,137.0,0.11381712220613367,0.02896853470165706,0.0353607110375356,0.03646693946878183,0.02991465038676895
138,138.0,0.02039702538551745,0.015167182869442793,0.06351821720130846,0.03554179111799099,0.09100044697839413
139,139.0,0.04540840175765995,0.028673982284217723,0.04980192387902929,0.0224217065004975,0.10468093361617124
140,140.0,0.035206456630281976,0.04255135149773718,0.03653337670911076,0.07546146465177146,0.020968839077859017
141,141.0,0.04264899032144473,0.029623049520734246,0.051048140829283876,0.027951881474813065,0.029584510684100493
142,142.0,0.10329501551793105,0.028353548789446657,0.04815699769639133,0.061914785639531185,0.021188195757885827
143,143.0,0.10719805871751657,0.046735015611738394,0.04210443249808904,0.027927941677432414,0.015033139010848457
144,144.0,0.03569355367590863,0.042801894586901715,0.03545705610428671,0.07006631184065654,0.06308735998740043
145,145.0,0.022006024554764612,0.0631305772158562,0.022315252361689557,0.022458140826342905,0.043417260040776055
