,0,1,2,3,4,5
0,0.0,0.04587053036877395,0.01862762416512969,0.05418076617503067,0.0338181074894294,0.019760031322582305
1,1.0,0.01957586442337562,0.007857815656218164,0.028268333037278635,0.10577158498436344,0.02276724791313298
2,2.0,0.07131851660901654,0.016339669655507632,0.03051707268520418,0.011881647958140281,0.10293071437430573
3,3.0,0.02032363213514327,0.013834019464416179,0.03548227280065117,0.021286549410490588,0.02728619117962499
4,4.0,0.03989713150521293,0.00977481931084548,0.02378062116076031,0.08242258475014783,0.032282941707896355
5,5.0,0.05317083792424844,0.012905600052222015,0.020138916590974762,0.02253658934357624,0.03186033031017406
6,6.0,0.04769612355355254,0.015608977782201168,0.028763242918957335,0.03217301703665527,0.054795486993644074
7,7.0,0.038929273928085456,0.018578858470674756,0.019764894764367293,0.03306985341275717,0.03281088929280758
8,8.0,0.015771721341473872,0.051894320226197,0.06027484635814758,0.014475374642407652,0.06663083189531717
9,9.0,0.03248499779555264,0.037145751471718745,0.022618782635314364,0.016068249340594733,0.09018063011606922
10,10.0,0.026552749233245944,0.04758125157358902,0.016920336317991554,0.05537804172417605,0.01212947003880324
11,11.0,0.025726994025583504,0.0473297097932994,0.025881416253815532,0.08133948683125006,0.016096240651216377
12,12.0,0.02013164255029649,0.02699351308958238,0.026670649313738467,0.03896549271945135,0.03227168008618047
13,13.0,0.03837728491557207,0.027433499839967422,0.01647659168519229,0.07040908867746523,0.025305790551743267
14,14.0,0.016014314276644993,0.05367547204362115,0.03269023405703338,0.01661480281954825,0.024566650414421503
15,15.0,0.07667759617013944,0.01605893675207377,0.08113201677692376,0.022419007940465047,0.02164516247367472
16,16.0,0.03744945992819641,0.023093988367389677,0.02612879198415508,0.014214572790673535,0.04116839186034117
17,17.0,0.10296891282734227,0.040324749932782795,0.013329807554188604,0.04869638515699319,0.018809330956528494
18,18.0,0.022355703075728872,0.03598808399108314,0.09361949537626654,0.01845770975666986,0.028127598617320837
19,19.0,0.02484763224039434,0.07575886043328675,0.021546819721972307,0.0177373968841259,0.06140076064074628
20,20.0,0.023432969430594478,0.024875934619702132,0.022137683976616623,0.03148104982284387,0.05285101874901233
21,21.0,0.10437090568963789,0.04745437347258931,0.024846641164387943,0.0212564162902732,0.014483034194888363
22,22.0,0.012779871939148387,0.04836752153208113,0.09752253257307109,0.02831398792002238,0.029454696014852892
23,23.0,0.031681444899508866,0.017658681226059115,0.023924165632218972,0.09471620623586655,0.03014588025136197
24,24.0,0.03533390604415418,0.03328434313764466,0.012254174941476563,0.06562936013785346,0.0562055650228457
25,25.0,0.031996074231549106,0.02580918431584535,0.09394441199693924,0.03968815765664852,0.018898838600532323
26,26.0,0.09002426912606422,0.03769217991250642,0.019389435785475355,0.029750226252960563,0.014415017261474726
27,27.0,0.046017120005830796,0.02450715339267768,0.029476416857038838,0.030847293602316046,0.04928441418147651
28,28.0,0.026190227794741196,0.02366244170112326,0.04103041388013665,0.029916022698366154,0.04880867229210676
29,29.0,0.02134413234308195,0.022792938184860122,0.08920261051149782,0.02397338134308836,0.03084705507272046
30,30.0,0.051156771502329994,0.019157275080753215,0.036377181336434784,0.01885791893000928,0.044458100887650884
31,31.0,0.01728450753725763,0.09443891911559403,0.01902715670991775,0.02290113266008905,0.02288250876060404
32,32.0,0.10403784292140862,0.014625381592391353,0.025069204967656952,0.007052192997246877,0.05425503756251648
33,33.0,0.037738238340413746,0.022577696295911706,0.03834086253699081,0.022563194284299752,0.09519320582960279
34,34.0,0.01955888716101614,0.038280923604232533,0.04286267642716044,0.029000122855327846,0.04292762920393901
35,35.0,0.021205435680223286,0.02716835724498408,0.020471357445851816,0.10833219745083739,0.034889352550551096
36,36.0,0.011195634196228457,0.03959363348140491,0.051717836004452226,0.010804992431522853,0.09544893293103994
37,37.0,0.0341308790778786,0.06469884346450962,0.016308367322160268,0.024713052045665637,0.024030740893694575
38,38.0,0.10932300126202649,0.02171548869993644,0.012340380072666636,0.04148287991984097,0.018726612087883048
39,39.0,0.0529681269327322,0.015185845744878633,0.011631140641292562,0.04277914377830412,0.04456561096781342
