,0,1,2,3,4,5
0,0.0,0.08611208121609691,0.02588397589767438,0.012698403042768666,0.0,0.020773455106725437
1,1.0,0.03531518444537129,0.02311114230517845,0.05570058094758802,0.020705378391022992,0.029618579888548126
2,2.0,0.029818211188467666,0.07242480494105713,0.027099010320240716,0.04255486721550181,0.0
3,3.0,0.022006879617565707,0.007063679631531057,0.02129161587899971,0.0,0.05491094530400702
4,4.0,0.0,0.02099886536672875,0.05191383859004473,0.00719153513425629,0.015102208954479836
5,5.0,0.09874575656501339,0.0,0.09538404019729763,0.0,0.01350377558356911
6,6.0,0.04854477016653959,0.05918637821372647,0.029864479908415686,0.029675290298343666,0.013927843351295125
7,7.0,0.052964160672061236,0.019558405854185605,0.018601578481493394,0.058785340606170126,0.016951345146748505
8,8.0,0.0,0.09871885842023119,0.02539593633381054,0.04925076181433817,0.0
9,9.0,0.02519779887886046,0.00690293176630287,0.0,0.05685939220103344,0.05392678028720123
10,10.0,0.01766725234844808,0.10185901461423498,0.05625105784875965,0.02554706719480274,0.02135453076070977
11,11.0,0.021893425320400492,0.0358968103947012,0.014781833902996333,0.04512132339590004,0.01306967090141139
12,12.0,0.0,0.02103679820595666,0.0,0.042699811674547505,0.005564124370939058
13,13.0,0.007057975557745427,0.021177127179949372,0.006566940573998734,0.045458121042436385,0.026128383394953058
14,14.0,0.0,0.012727254643814504,0.021548430603530393,0.10109334284500801,0.006145115627415145
15,15.0,0.0,0.056999906521641594,0.011448653330279002,0.0,0.01757616881262845
16,16.0,0.09994174566162607,0.018765592146297302,0.0058213809196653275,0.06285737344268777,0.0
17,17.0,0.04866538449255746,0.07014697225724414,0.0,0.029525603011309774,0.0
18,18.0,0.06992523369626698,0.013141923609545381,0.021894818532244384,0.02936839943756695,0.022239681832023014
19,19.0,0.025584079972420657,0.09720528379892505,0.01389377930456669,0.028144433759619933,0.06430273232296936
20,20.0,0.0,0.007152602605713096,0.09362040881687209,0.06722758228834982,0.0
21,21.0,0.02267082312793824,0.021137285148182108,0.0532252732619681,0.09399171563310584,0.0
22,22.0,0.018710345032421662,0.02654426601671483,0.09737660276541367,0.027998818558297674,0.044318624562913786
23,23.0,0.05107966473688922,0.00726227975470641,0.018665472566310785,0.10005336160974507,0.03743403134397826
24,24.0,0.024675265197600063,0.013492790274809782,0.01950016118882462,0.0993468742863909,0.05683285246711627
25,25.0,0.0360089633902769,0.04750107201413319,0.10018494074940748,0.007459102701737667,0.00564355856478617
26,26.0,0.015414510693814115,0.04504167470107163,0.007132974253411671,0.05337440382574789,0.020955118659152353
27,27.0,0.028003124277597942,0.0538771410806709,0.07014989970653793,0.03513897363431715,0.007354098348007646
28,28.0,0.015050675760733595,0.0,0.09781393246339189,0.0,0.0
29,29.0,0.043199881685291354,0.10091090222309188,0.0,0.046466375750350494,0.006537850379340196
30,30.0,0.04935674333032692,0.013898261487592585,0.014202240795517428,0.05351518173123368,0.0
31,31.0,0.0,0.060385423045087386,0.0555665940409263,0.013176193012936942,0.0
32,32.0,0.02085225717841435,0.0,0.042418581263197856,0.0,0.021831742167149185
33,33.0,0.03969072067614524,0.0,0.0,0.007210830009884769,0.0
34,34.0,0.019874754329253265,0.014966018890111277,0.007010149912649349,0.0,0.08225867867753299
35,35.0,0.021366049724847572,0.0626445768023273,0.0,0.0,0.05213212409595416
36,36.0,0.045454327861484525,0.04441026655040734,0.0350367248834136,0.014290531576807992,0.03606470561348663
37,37.0,0.0,0.01359470801754681,0.0,0.033358062831487754,0.0066512019021397325
38,38.0,0.0,0.013375211186336073,0.0,0.026869718616979434,0.014682446265530003
39,39.0,0.007356393666815095,0.06311312809792545,0.02184563965427982,0.006683101981897114,0.05593519158449178
40,40.0,0.02580554836439091,0.0,0.0995726441360214,0.007080147697299253,0.043689150673150684
41,41.0,0.027074637887131922,0.007193387227046732,0.04095609243121214,0.007357416168364423,0.06449994300763685
42,42.0,0.018491917816950462,0.056342983227045014,0.0,0.007402300993290783,0.08702236266005503
43,43.0,0.0,0.007401316729970892,0.018252389927874355,0.10170635372644776,0.05076470479814395
44,44.0,0.02054909467718225,0.0,0.0,0.0069585734934142435,0.08500312929431765
45,45.0,0.02642416397992529,0.0,0.02004317072683278,0.024674915690688293,0.05002990633572283
46,46.0,0.013281422898287078,0.09781491518474852,0.040267612932595155,0.0,0.03902055256743543
47,47.0,0.03962375584554989,0.014188811683915782,0.09780766329652836,0.0,0.0
48,48.0,0.054842625460369505,0.03283433476179169,0.028533021437260615,0.012610029836569888,0.028640534766224458
49,49.0,0.006618333821751588,0.0974872101032387,0.01972309037673828,0.03310468475107116,0.0
50,50.0,0.0572069248124317,0.0,0.01420234405587973,0.014126066198284352,0.05274726059262936
51,51.0,0.0,0.029374413042271022,0.10046895931992746,0.014022275463560295,0.05847183934826443
52,52.0,0.03977648686865357,0.021359513985664977,0.014133109476860199,0.05121483239004287,0.0
53,53.0,0.03360897212193376,0.04961200514038765,0.019520200257673495,0.02164308487957726,0.0
54,54.0,0.020993471905494013,0.06610767254100086,0.012391508254151138,0.059500876588020474,0.011203645453841504
55,55.0,0.0922132996962552,0.0,0.007044068812611835,0.014217261065464993,0.08891716282302557
56,56.0,0.0,0.006448096061564712,0.0,0.03190322733011848,0.028216955645158043
57,57.0,0.0,0.0,0.0,0.0,0.006236077039418582
58,58.0,0.03387442059272374,0.00428108538537582,0.020954763798610273,0.00400797936455744,0.036733792276606794
59,59.0,0.013893213827823618,0.0,0.02203551190363182,0.0,0.052832540103846526
60,60.0,0.053421741168036115,0.007357852165322975,0.013073895606734711,0.02625767907948792,0.006420680564596471
61,61.0,0.0,0.0,0.0,0.017027277059405065,0.0
62,62.0,0.01806679091632333,0.0,0.05863330039110426,0.04892377263076741,0.006997317916937586
63,63.0,0.0,0.020848658680543742,0.006598993179605013,0.06668550814047708,0.014717599455504219
64,64.0,0.06560784746446836,0.05510743063687777,0.007564489010398468,0.03221136502377161,0.0
65,65.0,0.01865504537168809,0.019908761697144173,0.018835006064307238,0.0630386890039546,0.10027283513543213
66,66.0,0.04426737940695006,0.028562896887151842,0.0,0.0,0.0154843472897461
67,67.0,0.0,0.0,0.014564278980832781,0.05630448399020201,0.019793536880892287
68,68.0,0.05932565846862517,0.0,0.0,0.0,0.011936062622147385
69,69.0,0.10022740429701309,0.05954903651851896,0.006696718539446609,0.012369528477489266,0.018214248699268805
70,70.0,0.0,0.051996471487183435,0.04358620482454772,0.04422076771859485,0.006600454742746798
71,71.0,0.05306317513439884,0.0288698935788093,0.03176636930694509,0.03401628334906421,0.006703359166917206
72,72.0,0.032244910036571255,0.022964103447165877,0.0,0.031975082748005375,0.0821441369833309
73,73.0,0.09994851453959953,0.026635873122027632,0.008018534890014846,0.013391437396065341,0.0
74,74.0,0.0,0.02767167937276721,0.014127543075571984,0.02089471086455165,0.006198281587549029
75,75.0,0.10094839543248785,0.029793309733368148,0.0,0.0,0.060199248360622265
76,76.0,0.037019998701149553,0.007486943933429994,0.0,0.10031119560367527,0.00719975610781911
77,77.0,0.057146568591097166,0.025378462992838476,0.020726128716888982,0.053633667864940754,0.019597495601814414
78,78.0,0.01887610247483834,0.0,0.05010031671814425,0.05586320615932572,0.02729268876749625
79,79.0,0.08797249856568186,0.028872154547010052,0.013854278811095789,0.021532612694744123,0.007357186664246712
80,80.0,0.0,0.05620927611823779,0.007457525772573378,0.0,0.0
81,81.0,0.04525997485803778,0.04161980627554353,0.0,0.0,0.0
82,82.0,0.04988760741473936,0.006988813397423427,0.05879611866141007,0.03571586831449713,0.008778909099923517
