,0,1,2,3,4,5
0,0.0,0.03402680086838226,0.020709894490487085,0.042271318244899596,0.06429839975843313,0.06654593588307295
1,1.0,0.034572829951820955,0.020905828456495853,0.09889268827481874,0.029963378126857974,0.06508585971765347
2,2.0,0.04244723002887164,0.03437071565848727,0.047977477334987584,0.07302575063300966,0.04181064603987064
3,3.0,0.03425059337442393,0.06394627407585447,0.04991978889381079,0.01379664780978109,0.0652744603470956
4,4.0,0.014378604479072223,0.01431485854355358,0.09894270983932321,0.02736799469292708,0.06362861246033809
5,5.0,0.10765565243334838,0.04923731327564803,0.034474136908612944,0.014382550758236056,0.06035401764899266
6,6.0,0.028441507564443844,0.034030752452930337,0.027824071157764606,0.06130177363994666,0.08661526190936453
7,7.0,0.05618868953573621,0.04287212329571857,0.03465371710008367,0.049137098929293216,0.044261104023528834
8,8.0,0.02754468173312851,0.06563316570546339,0.10196114183493993,0.034380786589290176,0.014216563337919421
9,9.0,0.021724955448216374,0.04107363673484139,0.04142724604425626,0.027999383759922516,0.06501452702385341
10,10.0,0.10205218708920807,0.03487856092890821,0.03618816761947688,0.027771024131021307,0.10293982861118336
11,11.0,0.05610112785728182,0.021037488561910116,0.020608997814092384,0.03521962558799005,0.06303896868130782
12,12.0,0.021407340114501947,0.10601732790919094,0.06254111095590918,0.03327610257771595,0.027822698980898262
13,13.0,0.014289602839533995,0.06335499614190654,0.014040811682553033,0.055761789746217476,0.06253097476178107
14,14.0,0.012660053301346617,0.043993928875897,0.05783002713635615,0.048471409312243745,0.06183919599684067
15,15.0,0.06417272531884603,0.049256267819361106,0.027511309546223797,0.044113996101943526,0.04264413616998094
16,16.0,0.06252399962191937,0.028282713429930002,0.02052899625284883,0.07265781334264106,0.05081014760678088
17,17.0,0.055523423543037846,0.04942375695276149,0.027359063616407553,0.0404809440867347,0.04288607357538426
18,18.0,0.021729173655532803,0.10581325466636177,0.06489781125383441,0.028441443624060283,0.021754803242030867
19,19.0,0.02875632579494555,0.042850348391704644,0.04387444039142277,0.014366732689004036,0.062116460209265485
20,20.0,0.06894239453596598,0.027947731859931015,0.028162335905112284,0.0627418184014782,0.04809127414625434
21,21.0,0.04091930193037678,0.04794397945080068,0.028255755112076248,0.03633216519626787,0.10422912621753345
22,22.0,0.03506799244125512,0.029057526090072474,0.028971041742910906,0.06304516932884824,0.06827835237641365
23,23.0,0.026776034125575485,0.027735487287283433,0.027680024279306555,0.10671859024705606,0.05946794533906428
24,24.0,0.03427543365877251,0.034579819453714106,0.020740020662234737,0.041267118308611996,0.10162564801817589
25,25.0,0.01399275540143485,0.11007141239664618,0.0140773269806718,0.0917641815733953,0.032857148213759
26,26.0,0.05742261823364134,0.06861763013701963,0.046844299488831224,0.020959703707654254,0.03667463727850763
27,27.0,0.03469365697752356,0.028993001476536193,0.026332824187499722,0.035366334792292634,0.05866334921052693
28,28.0,0.05990994296554839,0.041067420124488184,0.034669474966346134,0.09433712991889096,0.03518431166006728
29,29.0,0.06449501912858142,0.02790279278543254,0.10078881963596256,0.06630214715498116,0.02590728311046573
30,30.0,0.02619803409909606,0.10053292014125684,0.028915158961007142,0.028636214745610903,0.021245207899812206
31,31.0,0.021381055010873833,0.045305722023731315,0.027958629632435658,0.04336779875858431,0.09788255120849111
32,32.0,0.06117913382003499,0.10158723718111426,0.036418459620277364,0.04868305851005085,0.013906571601865819
33,33.0,0.06617480991381189,0.021009426261517642,0.03505331798406022,0.05564523898644022,0.05998582969658193
34,34.0,0.03127255347160785,0.014206558974357726,0.10296595389576609,0.061833185248379025,0.03515865333872415
35,35.0,0.02083477639013991,0.07156485873489907,0.06437574106608011,0.039626508726148674,0.029254673213432014
36,36.0,0.021773048074719744,0.007361315282405375,0.06366463565042292,0.0997878900601658,0.04192452956540685
37,37.0,0.027533069074302655,0.060247930550011645,0.02083376311792824,0.10296007642056514,0.041381779369932224
38,38.0,0.06412531682415762,0.043063475720905714,0.02097788568112769,0.047534624213542015,0.035004040342249285
39,39.0,0.06205033170368786,0.03289378338429198,0.04140723243346032,0.0572760180117695,0.014171518811263335
40,40.0,0.03578172087639321,0.01390719560790236,0.02112656055962074,0.043347209442578735,0.10593580446584085
