,0,1,2,3,4,5
0,0.0,0.048811642781957314,0.06690093800210603,0.03700996726857833,0.10163300946194294,0.02201783619997893
1,1.0,0.02967127641726412,0.06095460162594703,0.06707883906190436,0.04918551843619689,0.020676912248439594
2,2.0,0.029870747433356697,0.04409892628901375,0.06345812681065902,0.020858429091229983,0.05770714986469971
3,3.0,0.04171272191875622,0.03297420237618629,0.043352398672392635,0.10025479025797963,0.025272130505861613
4,4.0,0.09949754299309847,0.06698415658466293,0.04252757333085369,0.03590741722715458,0.03625340037169902
5,5.0,0.032847602185614215,0.044070193316111866,0.04926946298747343,0.04953080104604462,0.06609941151639848
6,6.0,0.03556910569227714,0.10210538544541928,0.02792967161406717,0.07023431097063368,0.029053417546708687
7,7.0,0.034840539518637095,0.013849306260987123,0.04449807554064455,0.05027487858332041,0.10004254158579888
8,8.0,0.036926898107480295,0.03569676805690798,0.04421631762919947,0.05971786933020384,0.06432790244722415
9,9.0,0.06575335059345509,0.0445147680810329,0.027270862985759828,0.06171867955316624,0.048563478595897665
10,10.0,0.06461306688325044,0.029125979929830362,0.027988997982200333,0.10115217586610167,0.04905475323143468
11,11.0,0.039505694221375634,0.1014813533798241,0.0279280968227038,0.03642017048465475,0.06393579241698184
12,12.0,0.06256253193594956,0.06476089197928728,0.06800455252994807,0.027670704988780565,0.02699502195183494
13,13.0,0.11094991385995528,0.04141052236638812,0.03561769521278612,0.030350454796469903,0.06792864807674885
14,14.0,0.03826674422064059,0.06512736264407204,0.05098118376490159,0.02886811233591715,0.07107192589534088
15,15.0,0.06104362090483708,0.029099049624247968,0.02999809156156413,0.10051903177314801,0.021319419043868894
16,16.0,0.024476079905824694,0.028850939174504635,0.04326459750617289,0.06769713321209711,0.10041018247479284
17,17.0,0.04307993306583827,0.03629522926713357,0.09934881457474282,0.014866177493873896,0.03625702291262421
18,18.0,0.04144498091558835,0.06474268483607168,0.028404643648206156,0.06731952217565657,0.035845143159116445
19,19.0,0.10647904480565963,0.06377207096742338,0.027273866023194135,0.05879162925205664,0.022953313635698528
20,20.0,0.03486243958058483,0.09644388978690945,0.029245435173485046,0.10471053999965818,0.03090801886432668
21,21.0,0.09984043961600413,0.06464897680158517,0.02101888417844244,0.05967751108787668,0.02929203344697755
22,22.0,0.10886461134041393,0.036801468335686635,0.02696454474387303,0.06829570918522253,0.04254818177174762
23,23.0,0.043860668019407786,0.09227151919032964,0.029103376256854167,0.0,0.020985443588247495
24,24.0,0.1026460715582455,0.014162264946347765,0.05722870281137648,0.049317036965023354,0.03041756191547844
25,25.0,0.02291665417319925,0.09628828259793694,0.028176670206869613,0.03534933823443399,0.11055358295049865
26,26.0,0.1038498106968433,0.02632840322136534,0.10147573946114699,0.014269299183668399,0.0440903518067384
27,27.0,0.051279231450540065,0.05103723908593398,0.02220350952663063,0.06241992674871967,0.014565107045102443
28,28.0,0.014277002889362423,0.09949429540250122,0.03456679684101994,0.0359087560990619,0.03573702854512405
29,29.0,0.021872136600421543,0.014655624374726976,0.06324138910420217,0.05164374329559945,0.10490522496863085
30,30.0,0.014977429681432008,0.09931488396116313,0.06821578377062544,0.035398590002046905,0.015066807786957499
31,31.0,0.02789722224563134,0.05142779294812271,0.06579044040446239,0.05920368705057335,0.03505819752878229
32,32.0,0.0359297455870647,0.013845704585018905,0.09911675462384104,0.06772239623041061,0.05025507369570436
33,33.0,0.06746106845729881,0.021193338808197286,0.06265967205058195,0.03467751902406107,0.06212427913155373
34,34.0,0.09705548940341709,0.02184080155203356,0.036016643216338934,0.05955852994693314,0.028626986444049353
35,35.0,0.04982329866434267,0.02776847804800364,0.0426194861743923,0.02978300867031126,0.10737283332550046
36,36.0,0.03423460988076162,0.01437614162107572,0.05616153362339269,0.028039673281609997,0.04340835137707785
37,37.0,0.06882509653780211,0.03565944663881179,0.05883666480888127,0.044324289295150136,0.0354379611223978
38,38.0,0.06890829290650043,0.056133768962157785,0.03594726720622244,0.04296257600184869,0.03483160105234894
39,39.0,0.10230526564638563,0.06667868092368383,0.028171899883032214,0.014523995685077116,0.04318058419899476
40,40.0,0.0636800291055714,0.06677033712444082,0.02163692619808007,0.027460448046475145,0.10083734244249828
41,41.0,0.036952550854585695,0.04994568963970488,0.06681407513094853,0.05809924510936729,0.03481010867975242
42,42.0,0.039908586938023224,0.0640565400040934,0.028124803198889593,0.020641897480097045,0.09973715580042933
43,43.0,0.03526427248409613,0.10455524316050785,0.03638442914516522,0.049407308662805724,0.048734806791880546
44,44.0,0.02838379741737823,0.06430781004141556,0.1071507507587357,0.03449342401434346,0.04846608293311357
45,45.0,0.070989056541644,0.021425246369040734,0.03607939406090576,0.06416989390685898,0.04137512711795601
46,46.0,0.037317313463349766,0.028178140846142893,0.028047915981482534,0.065870935997304,0.10060321047736707
47,47.0,0.028485203448723753,0.03443349166101488,0.10547299805051465,0.048269619326304435,0.04587988654477262
48,48.0,0.06262479433312425,0.029765692102545524,0.05586206761899923,0.04329470874976424,0.028436482220237314
49,49.0,0.028082411668773375,0.021320389073305166,0.04882613061791859,0.09858800041160795,0.06498684894250324
50,50.0,0.027392394506295586,0.021487371547978865,0.04980850831243929,0.047983522087648715,0.06905959847483198
51,51.0,0.09942094057695026,0.04448333696198425,0.04963676789118783,0.034741682487030114,0.02752542745786861
52,52.0,0.02947034609092254,0.03672350281945259,0.10398974562399399,0.05790994697757401,0.04526484487377536
53,53.0,0.042671675407779414,0.04861722369995979,0.06260974541251339,0.028075338713058832,0.04287207755079489
54,54.0,0.06905323700461335,0.04392796258194175,0.072411800048096,0.036493854921135535,0.02824282115334346
55,55.0,0.09837986803457674,0.029492494151251925,0.014202856988455779,0.03436048946830157,0.04192709209820116
56,56.0,0.048109863177380204,0.042357730085550854,0.06715664598702459,0.048974244169103995,0.029195866427103662
57,57.0,0.04406965421498509,0.043412039666510575,0.04393894341377661,0.022163973067039763,0.06632146314112015
