,0,1,2,3,4,5
0,0.0,0.0072677276184547526,0.110395301190672,0.04878598329846025,0.044202940698785914,0.018131837859957776
1,1.0,0.01952944953556089,0.014454044168080075,0.033238917474909695,0.014439201233206429,0.10762554873379623
2,2.0,0.02195980982164689,0.02827752547161512,0.10584328518705409,0.02903390150657174,0.021597547186723028
3,3.0,0.014963936018207386,0.014687996959377978,0.014815074263840301,0.04137859612878482,0.09363985945375147
4,4.0,0.0,0.062083891841599285,0.028451806066582395,0.028944491184384767,0.03543713749016368
5,5.0,0.09890073109813248,0.04104842995860168,0.014542961825101147,0.021826127554399746,0.04290069490873353
6,6.0,0.014625372543512845,0.09237584249283984,0.027873192877199516,0.021643264217303317,0.10431705834983408
7,7.0,0.0992611094578816,0.035037462986139585,0.035712723457775,0.02108588467212385,0.013259245449514977
8,8.0,0.019304526613168962,0.05449425591101679,0.10084543615462202,0.027925224274407558,0.01471446221288722
9,9.0,0.04881661694055454,0.03475387808056597,0.020794597175449927,0.00748271301921168,0.09861533454993733
