,0,1,2,3,4,5
0,0.0,0.02107281567611524,0.05227815006567195,0.10378107308813385,0.020562640419254985,0.0068861199087908295
1,1.0,0.07398434427017002,0.019993067869360063,0.0335906388771179,0.020610119779742406,0.013055590006261412
2,2.0,0.04110560083653951,0.0,0.030043210919869372,0.024793164331417435,0.0
3,3.0,0.02731279480406807,0.05568720181737549,0.02714119197029259,0.0,0.013039790201618297
4,4.0,0.005958580520661716,0.0,0.01496394685639741,0.08465202408045883,0.0
5,5.0,0.02016641018153634,0.0,0.028112930191480846,0.03057435235735046,0.0
6,6.0,0.09264335465289295,0.0,0.059851047166908034,0.013623362289397171,0.0
7,7.0,0.059387929764607786,0.007369579427443737,0.10248277292445461,0.01901668348429285,0.026458724486587096
8,8.0,0.005273253383948446,0.0,0.006253685663972384,0.025533403741258023,0.02129708948753697
9,9.0,0.0,0.00741655658073516,0.026992158304899275,0.03724852998063907,0.06497964354041859
10,10.0,0.04985087468948975,0.0,0.017765289361668282,0.014106358657923323,0.05356363356068043
11,11.0,0.012460435647218614,0.0,0.007290619354176422,0.007057230536952773,0.019401262612227434
12,12.0,0.007258224089227815,0.04390462827207241,0.059896923217167664,0.0073397760331808636,0.022175315605268354
13,13.0,0.09806538808667314,0.0,0.0,0.0,0.0
14,14.0,0.0992126146064634,0.06845714047757016,0.013510999953412558,0.0,0.010926887482793557
15,15.0,0.021601239241052297,0.0,0.022152295704772642,0.08783073437363818,0.03087602829816493
16,16.0,0.03794618768414899,0.028520988085858692,0.014185616299049873,0.0,0.007173810898400615
17,17.0,0.0,0.01780780746912679,0.005525224291785101,0.006388361903657456,0.023042045972968377
18,18.0,0.029097955811675416,0.007218980753667779,0.09647233229410386,0.030570858692967637,0.021081163506411635
19,19.0,0.019554829754493217,0.03224160204621524,0.06201674694853592,0.0,0.014236184984285154
20,20.0,0.02121016852594342,0.01268542344919004,0.0,0.0,0.00594862409079298
21,21.0,0.08615334563767668,0.006460324905683832,0.021198325973084835,0.0,0.0
22,22.0,0.02031716177911447,0.1040215183031889,0.026236791922392363,0.0,0.015225515377517202
23,23.0,0.023610518476245172,0.0,0.04562175422414425,0.060064928481320695,0.015038827348490618
24,24.0,0.01407847012218343,0.01926272732307248,0.026571015743553868,0.031497156409568995,0.09811266757854174
25,25.0,0.051492070164634716,0.0,0.019318316532521765,0.0,0.026841637848676755
26,26.0,0.018285846545508324,0.10271539034600512,0.0,0.020177112861148795,0.06374356890074982
27,27.0,0.006847877483395741,0.09903531371025756,0.009856057911342754,0.0,0.0
28,28.0,0.026798566721951172,0.0143233912518968,0.0324447955160167,0.0,0.0
29,29.0,0.0206638890273492,0.006760851994004513,0.08452956756099411,0.00742639642694942,0.05750941168752182
30,30.0,0.007231552695195922,0.01127537443898468,0.09730447345377845,0.04181034505155864,0.0
31,31.0,0.02666114853634965,0.03877410072874373,0.021041448060295304,0.006481128659354187,0.0
