,0,1,2,3,4,5
0,0.0,0.014456367346809077,0.007604946604300818,0.014675151156990026,0.10355542552083523,0.1045298868690777
1,1.0,0.1113507504071172,0.03388628545396802,0.01499275094190265,0.02146934330989193,0.02814948917280157
2,2.0,0.007320472188011276,0.09624379747942598,0.02947164873141331,0.027193719492711436,0.03511683460584055
3,3.0,0.04195440004849974,0.0,0.014334784558193397,0.03660722560941406,0.014312947965801992
4,4.0,0.020791154290869685,0.02025108713327673,0.05148962042631232,0.02706709651630199,0.06972907808540305
5,5.0,0.007526091112600853,0.04978847988424926,0.02203744733911483,0.014469260325013467,0.029753883505457
6,6.0,0.06220720944032179,0.03608384532814575,0.04938234696509804,0.007627566913577346,0.02269513928363587
7,7.0,0.022040415772483155,0.014772764096483527,0.03040324349822943,0.09891048553040363,0.02221237382284762
8,8.0,0.06008840027563849,0.03815899266241353,0.007560154796376557,0.00765494604029444,0.014804658623153437
9,9.0,0.006156787406491704,0.007484962219356601,0.05841475634683099,0.014704158371302874,0.015003332455967638
10,10.0,0.022289984410053202,0.03385541576515096,0.020410280980331316,0.007621315385033952,0.0
11,11.0,0.10193929818546639,0.005987753801865738,0.014492307458949897,0.028475733779681715,0.02171342468421754
12,12.0,0.013099075416781725,0.014158112593207432,0.02817467578744147,0.007552731945785342,0.10892158843663767
13,13.0,0.10627111400590879,0.019542584109267194,0.034975673118115044,0.03560206142595399,0.028349944337188175
14,14.0,0.09987950251103465,0.013589291489337654,0.02787675078534353,0.02190690508080819,0.035514454611397156
15,15.0,0.10525348303900689,0.045984431859373925,0.014263193923493605,0.02879373523321161,0.013629169887533384
16,16.0,0.019357251480068442,0.02247517068746489,0.11119451657847289,0.02102133871507948,0.02199527841076808
17,17.0,0.021914572929460235,0.007401387621788509,0.10561505254566046,0.0447462200308617,0.014705619112663578
18,18.0,0.0268273713508918,0.014757378212197088,0.007520832635427066,0.029305411722842165,0.10223501564570557
19,19.0,0.03529920373614274,0.033394695986512145,0.05290248935999748,0.006178862365191478,0.0218799934512105
20,20.0,0.021874147198727566,0.1005167303328128,0.02663825346659133,0.03573205399823601,0.029035107703249248
21,21.0,0.014897808848388214,0.020565481861315096,0.03666213596187338,0.007202909336157421,0.014847992306462323
22,22.0,0.022436017742109866,0.035369322704430224,0.03236890961189238,0.06330803966990588,0.03463897633642765
23,23.0,0.014749255178076503,0.10465788204866165,0.028172490567983367,0.021526831138018575,0.057791539382203945
24,24.0,0.007616886232148714,0.02819261518472508,0.027742338689477095,0.0150516972478611,0.034989302371919315
25,25.0,0.03451913756203491,0.03500542166646574,0.05777309207701117,0.021817410007104972,0.021609328810080083
26,26.0,0.014853019357473856,0.09734867399477619,0.029879036661202944,0.022598580720155848,0.007307440672331889
27,27.0,0.01497274635803733,0.028748326374808158,0.014318877818121098,0.0358609890127357,0.025630075315646702
28,28.0,0.013731588683292112,0.059544115132595256,0.02915264467916112,0.00748822897709383,0.058244499891997537
29,29.0,0.035529266323055995,0.02708370575319146,0.007405379592467857,0.007556126755133293,0.0
30,30.0,0.0221936034122058,0.005908958991082588,0.007594357145761495,0.027984243821715136,0.037122046655589186
31,31.0,0.0073150432671947535,0.027153489157938415,0.03445630632976306,0.03536620400554427,0.09168566571953062
32,32.0,0.021908789560231425,0.09702324745420778,0.027076865968651866,0.04225519676388081,0.007531007816253895
33,33.0,0.014977433845885818,0.021952116153383553,0.09807127222465521,0.05624727165545985,0.007103675943184414
34,34.0,0.021458382447700076,0.058376812150063975,0.0879579751866578,0.007504745681401467,0.027207127058237347
35,35.0,0.034998185224884,0.013554811626160616,0.01992306192949497,0.05035116150171815,0.042652900487325826
36,36.0,0.014312812899761216,0.022071446687562037,0.10487982042799662,0.02101741933973967,0.01890270232448727
37,37.0,0.007403228342408532,0.04772327109181211,0.04889973386166377,0.028669989101126645,0.013482393587033863
38,38.0,0.013657378620247346,0.09393139884607739,0.04259510517184114,0.015350708351342826,0.007338496926529275
39,39.0,0.05055193626165482,0.02234731023101884,0.02162451228155374,0.10394322900613127,0.0074544791329131084
40,40.0,0.10492265107207946,0.007471936587347554,0.022567238912696783,0.025534945053905918,0.0
41,41.0,0.02156222188675016,0.022206227441395207,0.028857394911101737,0.022064906124532612,0.10630837571681707
42,42.0,0.014745429347745791,0.03600371498976233,0.007471866709948274,0.10687803253250704,0.02144025169706938
43,43.0,0.03361983145415784,0.09763331924953018,0.013628677812123135,0.029812997307963295,0.021326889945919823
44,44.0,0.007553688232515064,0.02545721718624785,0.029007630252489782,0.09556652665232855,0.043695512379840644
45,45.0,0.03241029095810698,0.04134252437714629,0.013134141386735129,0.021424953768107328,0.029707114382689227
46,46.0,0.029096907899036198,0.02816027045663576,0.10706117129760623,0.007522793238921624,0.01541558196688126
47,47.0,0.03302934928860869,0.07832869062919166,0.02114012812600769,0.03538529508993722,0.028969524930119353
48,48.0,0.09452860040376404,0.01984970842381729,0.007410080993871095,0.0627554192879839,0.04273976337024773
49,49.0,0.10735773359914019,0.014202748904861501,0.11006554547073892,0.03366682790345224,0.02203061879877144
50,50.0,0.057194634503711775,0.014021201124702449,0.007527090250492928,0.013719947105752164,0.03446589881693843
51,51.0,0.022561007288093557,0.0075438086318101736,0.058375362892980294,0.028246379959452683,0.09352846059138743
52,52.0,0.02104636032218141,0.007518119493773895,0.10194639432935847,0.01458897225927163,0.03441912946343763
53,53.0,0.007471579789758994,0.028139926365704324,0.020051662572957377,0.01362209556836168,0.034079564694536255
54,54.0,0.049550397736658584,0.040694247068019954,0.03508280368496165,0.013694421322881315,0.012146424118298619
55,55.0,0.029722433379425827,0.022228662122911504,0.04365957995577681,0.02785116094257707,0.02619098178215596
56,56.0,0.01361085001087221,0.014763261474917877,0.020632044592694816,0.021877301131813662,0.10804134590881426
57,57.0,0.04699733499700585,0.042013384055607346,0.007463046332713782,0.013067348491004526,0.017027790606671294
58,58.0,0.02678644615904493,0.11167539198643966,0.007437651130326802,0.021853055585548693,0.005899861506524764
59,59.0,0.04246454421336879,0.022010438944727866,0.10657589622724518,0.0,0.01379222989352174
60,60.0,0.04270621778410317,0.09871856584212414,0.0497771774497491,0.007441939887744701,0.02018186395798024
61,61.0,0.1104521616820679,0.013626348600460072,0.014878148461949653,0.019432871442702983,0.00755950341173367
62,62.0,0.028493135302421875,0.007504103191604034,0.014225126522713386,0.014595192533100517,0.03003328328912255
63,63.0,0.02690048658993284,0.10277896030903112,0.014703294855402203,0.033915838288590724,0.09328620934385165
64,64.0,0.044134883016171064,0.00762015972774966,0.02769750409078734,0.014906198258046854,0.05733947628084586
65,65.0,0.014009452961103322,0.09996832508141845,0.014546867378035445,0.10313313867320087,0.027600390290050635
66,66.0,0.0,0.10456108505631,0.0073233072413916795,0.05036816314482339,0.014007228095861248
67,67.0,0.035776390428874476,0.1038766438334641,0.02183406625272599,0.029115629489514055,0.014918270390310927
68,68.0,0.01469253145161389,0.09186831835850832,0.015049746639055816,0.020820802425777826,0.04385408529928565
69,69.0,0.022080272638777754,0.014892473820002635,0.014889615103989406,0.02665938699853348,0.02201234950003751
70,70.0,0.042571699817317774,0.041742261594603904,0.02034638055873274,0.01419568144228364,0.035930030104686164
71,71.0,0.020552383053821354,0.022015422354408145,0.029166805117119134,0.014572059376522055,0.04946832794565881
72,72.0,0.02870591086864215,0.0495080556232586,0.01503831884391448,0.014776627748596262,0.007546034414908169
73,73.0,0.1058939780059276,0.09763399555683563,0.028830364573165106,0.0074266093800324185,0.01973337184342776
74,74.0,0.013143389256405114,0.026728806304519143,0.015037559087368901,0.03459232113701672,0.056563440322889
75,75.0,0.04155708285713548,0.10974009720482622,0.02854815457150483,0.007437046782654147,0.007415512925897339
76,76.0,0.03718135216180502,0.0146805943544061,0.10202952246223661,0.0,0.02746930341594359
77,77.0,0.09855482966977092,0.007447236838073467,0.013200963015601141,0.0580116577185149,0.007540161061471745
78,78.0,0.08919271336159036,0.1064238545817049,0.013566220002313929,0.035965694112858645,0.021031047126972936
79,79.0,0.00718439320271442,0.10576289349617667,0.02123015266238569,0.007582122631866735,0.03763790994492507
