,0,1,2,3,4,5
0,0.0,0.03271394295547383,0.020223874694560922,0.014756518199093654,0.021727588435661197,0.06249686317568501
1,1.0,0.006984032209314469,0.052131377452098386,0.007264571998229263,0.03555585275294008,0.028903789574930262
2,2.0,0.027651721687593143,0.0,0.03459383940639685,0.013145149945129008,0.007274723046634303
3,3.0,0.0,0.01359453799731486,0.03562647092692643,0.012018936344645615,0.0
4,4.0,0.0299002099830202,0.013074860434456301,0.0,0.0,0.0
5,5.0,0.03572035994491179,0.007362383945323451,0.042800794017855325,0.03555352564695289,0.04957223899130168
6,6.0,0.03639189184641914,0.01345678034202057,0.014791465804319365,0.02814549421904163,0.005389869275716987
7,7.0,0.0,0.0,0.02682255667140887,0.01979964835975694,0.01043284209614301
8,8.0,0.013650027093009423,0.095596566951511,0.029256908828832043,0.01894885249346691,0.007362079491715138
9,9.0,0.0,0.0056973671327550926,0.10635138229144157,0.029908250283308357,0.014113663120406853
10,10.0,0.020019719728558667,0.07867451789825128,0.027780765889016186,0.013494783382327392,0.03786856918239732
11,11.0,0.013125261405096214,0.006014893761723571,0.013534267081333628,0.02770094315102243,0.04976699990055622
12,12.0,0.0,0.03670318541029698,0.0,0.0,0.04949034070744341
13,13.0,0.06400003147282297,0.007258094863022156,0.09031892337207835,0.03566530847368912,0.0
14,14.0,0.0,0.10242177751325181,0.007432025604591264,0.007526289564841706,0.0
15,15.0,0.028613509391916706,0.020044715222862445,0.0210101334818839,0.09707091214420838,0.006666666420089372
16,16.0,0.0,0.10666390276278578,0.0,0.0,0.014364532533297484
17,17.0,0.006443979146510907,0.025764346483019358,0.02027243203546658,0.10018192742345179,0.055518595383416566
18,18.0,0.03591200848255061,0.028127579986887242,0.006560177276647116,0.03612134025515345,0.06297387855596073
19,19.0,0.028055946836263675,0.014734143774004975,0.006100548228807382,0.06286567320437832,0.0
20,20.0,0.0,0.0,0.04450881143850503,0.042932266017671965,0.0
21,21.0,0.016864498786457204,0.033887710263472044,0.02499400953195296,0.012596415297068874,0.007441361509178938
22,22.0,0.006010948539593735,0.03405210342049971,0.0,0.07622906104340108,0.0
23,23.0,0.016860034001331067,0.08050310391503553,0.03512060185378756,0.02182921427960901,0.014952684859965811
24,24.0,0.10781111841944985,0.022275539008945085,0.0,0.0,0.0
25,25.0,0.01386323575005722,0.013229230878627301,0.02119993454645888,0.021806178090726897,0.09526137454584198
26,26.0,0.0,0.10857112308242871,0.022345735458827756,0.03664949743182414,0.0
27,27.0,0.015186308347746598,0.02003138613989329,0.006147962053027474,0.029322693480086634,0.007592215463276273
28,28.0,0.03571850835593493,0.021977854848532104,0.0,0.021052797388977123,0.048693429417175284
29,29.0,0.0065957534373671895,0.02952115157323563,0.02034884302496913,0.04588040766218113,0.006338154030089913
30,30.0,0.007642210841610205,0.0,0.044883452686709145,0.028318973400670456,0.014736599509481136
31,31.0,0.02047072173531931,0.013586511224816538,0.0295037558167553,0.06248811831304956,0.04233135615344157
32,32.0,0.09182409927836091,0.08434870566096825,0.02152169063506545,0.0,0.014650531333129197
33,33.0,0.012225895930600228,0.007408066572814969,0.02210320394744843,0.014834900181991769,0.02106208462884667
34,34.0,0.012662919703925763,0.0,0.10439608678009511,0.046564863707195966,0.0209849825718286
35,35.0,0.04292448668977044,0.014326744289181181,0.0,0.0,0.005595702101324065
36,36.0,0.013428762667532719,0.020470873278464013,0.006612606021204092,0.02175962801806343,0.02161846126499697
37,37.0,0.0,0.0,0.0,0.057333607852923046,0.0281638517542537
38,38.0,0.013445573281182089,0.007462977992958971,0.027860474339594772,0.0,0.028415823382618232
39,39.0,0.0,0.0,0.011510921954351447,0.10423943924593478,0.0
40,40.0,0.0,0.029102908812929453,0.007429121239756525,0.027783125719682434,0.0957192166407547
41,41.0,0.04215088230374959,0.05056882534517107,0.0,0.03143895804907065,0.012967778990027304
42,42.0,0.0935579894841728,0.0,0.007529588890740483,0.0,0.0
43,43.0,0.019209729696658247,0.03521147764885414,0.08233334514625419,0.021319264702802744,0.034080173478676076
44,44.0,0.02175240948193683,0.02888727595649606,0.021152501175046398,0.012812447527759955,0.10766878105909346
45,45.0,0.0,0.0066949666925164774,0.006778111840015677,0.10293659686688338,0.0345301017514337
46,46.0,0.01507360774204403,0.0,0.036316489978505666,0.10486656445455275,0.0
47,47.0,0.013391610625839483,0.0,0.019911520256552556,0.00628180088539566,0.034451323208582456
48,48.0,0.011464984802417422,0.027813515407104195,0.042167159634909204,0.04335552098766824,0.0
49,49.0,0.04504377476663462,0.0,0.0,0.013577680846712016,0.04263078620983018
50,50.0,0.02638868139647748,0.006156735329461509,0.04357406558835071,0.03379979039216564,0.0
51,51.0,0.013636748707619594,0.017450404841544167,0.03469176517020085,0.0504757865240121,0.0
52,52.0,0.0401770272485227,0.0,0.0,0.015119125777352815,0.014738535873952657
53,53.0,0.05017646114066012,0.013178378998597917,0.08489219306206544,0.014541846285380305,0.036777834846709
54,54.0,0.0,0.011515891439184007,0.015021795359028171,0.09744604544907522,0.0
55,55.0,0.014797444764051102,0.022587390256171055,0.0,0.036926596024407385,0.021733687987550508
56,56.0,0.043105122181292616,0.0,0.03427319638940206,0.006238108556141025,0.020003891235529304
57,57.0,0.03873376778795266,0.03444893663394378,0.007551959877406821,0.013503644064958098,0.0
58,58.0,0.028366941871247615,0.0,0.05690981952092932,0.020575666584573774,0.06315585811474413
59,59.0,0.0,0.014602641939864592,0.0,0.02259225766977587,0.019696445097572797
60,60.0,0.006096648441944725,0.0,0.037580750137336034,0.02166147373135253,0.0
61,61.0,0.02653044395318099,0.04281572018922977,0.0,0.028998021255797733,0.04359946123849116
62,62.0,0.02200927757466035,0.05686189731782528,0.01498026953994133,0.007553825958476918,0.05595285254207503
63,63.0,0.0,0.0,0.034849017821325684,0.0,0.012576118900738611
64,64.0,0.012321381135249937,0.019105523373897426,0.02503226553650392,0.027107233738453744,0.015081803066783991
65,65.0,0.0,0.03527830764022311,0.02931191916245051,0.02655177187193398,0.0418312558836982
66,66.0,0.012886816012535296,0.02054554554499272,0.027550744386631517,0.02102540500527151,0.0076070712872715164
67,67.0,0.02842934246178631,0.07694660076861307,0.014872580864834764,0.0,0.09904408296641781
68,68.0,0.020184215880147616,0.0,0.01362958375973214,0.05941649588135192,0.05710302138851981
69,69.0,0.01462009650086321,0.007296974716478127,0.0073152959641170235,0.10592311577389919,0.03648236596910133
70,70.0,0.021352559972845336,0.021999612037515933,0.09158530725793988,0.0,0.0
71,71.0,0.0,0.0,0.10622244692400622,0.003953020284163973,0.03423081734910954
72,72.0,0.0481328254100237,0.014525858135608994,0.042680144412288,0.0,0.007540434698120796
73,73.0,0.0,0.029187427919575553,0.09487142871901422,0.0,0.04319645255716841
