,0,1,2,3,4,5
0,0.0,0.01993512825435655,0.03676030965045273,0.027639560137284417,0.006792748912975455,0.07210012367426531
1,1.0,0.029102464220110338,0.04304147578667964,0.10535792172248425,0.022299125834648888,0.014325516021602333
2,2.0,0.05868537019808219,0.0,0.047781530626240756,0.043770813072854124,0.021530384925505148
3,3.0,0.0075834472271610245,0.11307394483280174,0.013582134639273203,0.09314495187343307,0.036520902674980746
4,4.0,0.029706323649013138,0.02082652420406971,0.019930001968104814,0.02181862964749332,0.10606159354324392
5,5.0,0.0216453496068083,0.026942135345028075,0.06587572460665012,0.06279267132125639,0.007349583215143575
6,6.0,0.0132005010035493,0.007570880347137955,0.014702870274157084,0.041729390494348005,0.014726274760887413
7,7.0,0.09424163663595168,0.013858816667716631,0.005888366193452246,0.03516287294488839,0.046589952088452555
8,8.0,0.013857540308118432,0.11084158408304373,0.014732829226784545,0.02103291682447604,0.03717362117364737
9,9.0,0.01731970843908636,0.019726687886523438,0.021790735527118844,0.042550643540584236,0.02716352987450988
10,10.0,0.03548199412126433,0.014844915949684699,0.0,0.029631142871114225,0.013529342365074574
11,11.0,0.035739937683080654,0.014924224576873663,0.056634889565009235,0.02258675280643086,0.013949642976169675
12,12.0,0.032602153589134465,0.09998555987212049,0.01683662992144296,0.01416081325592029,0.015042784697392727
13,13.0,0.04235851992227369,0.09547955482219304,0.021815507620529095,0.014145936837220966,0.02078172158466002
14,14.0,0.0,0.006088555925579869,0.03676952718846543,0.027694689642709727,0.10699951094097263
15,15.0,0.027327645222968093,0.0075862401341178715,0.0233296666019957,0.022135315153867945,0.022061909031188258
16,16.0,0.014155848718488602,0.021584150939602885,0.026645031486762782,0.10111432528903004,0.0910186199567514
17,17.0,0.019357128750658592,0.028522947717886306,0.021139823670741718,0.04273003693629642,0.029444810856061047
18,18.0,0.039207935099245604,0.09267923600360405,0.014854229270121318,0.0074604033567649865,0.013951503239912367
19,19.0,0.028512863066630163,0.10441677865314386,0.021933595193491803,0.03415995235245669,0.014506711194216987
20,20.0,0.014700819035055534,0.022028324312854182,0.014930934451630969,0.009250638110145176,0.04295613673112356
21,21.0,0.006347985686432148,0.03470781463415194,0.024701619397925614,0.022480305715281916,0.049344775765230615
22,22.0,0.0,0.034613311967068225,0.03473594150161093,0.01438843124467722,0.0075899557025086595
23,23.0,0.007624474304764809,0.0,0.01277736128016324,0.027391447245476992,0.022284062588767323
24,24.0,0.021991772997782138,0.044104057152392157,0.014906185679260732,0.029409400099480305,0.028438007737346022
25,25.0,0.02831644885503426,0.007698132088140092,0.05785385857576854,0.02209855379017933,0.01484627354027129
26,26.0,0.01876273712000176,0.006438246733009099,0.05666241416444477,0.027919730344266078,0.014708277550487881
27,27.0,0.04239157197512658,0.03359179582580239,0.09831841953498256,0.013405049783610123,0.035065812637708256
28,28.0,0.08201899287748368,0.025979143637711415,0.02053706961232481,0.04870496762523082,0.02169639677709551
29,29.0,0.04366940144558033,0.014497924538340734,0.02183270505294199,0.042011778042823626,0.013000697554075178
30,30.0,0.041098223722174705,0.03364420535905999,0.014854371032400306,0.0057039673224479155,0.09527845418013496
31,31.0,0.014191594425928504,0.01489061038709388,0.015046558205086899,0.027180297766402416,0.01984335742424309
32,32.0,0.03701456984428965,0.09149086912116094,0.007125864420189917,0.05654764538365424,0.01935448765671394
33,33.0,0.02101695921568331,0.01370165967029859,0.0,0.028246211098459862,0.014244881303680575
34,34.0,0.02179621559597683,0.021932004436200372,0.035113461257559084,0.0363686617221275,0.0
35,35.0,0.0962592827233023,0.007424595834580094,0.014763963879461463,0.11053647969884445,0.015074560761279549
36,36.0,0.0648872127508699,0.014658056159483974,0.029204431896248276,0.014750239996657455,0.06266507375897719
37,37.0,0.007301107157397005,0.02647167139772423,0.05480677864141585,0.04753721544561791,0.014651963627613222
38,38.0,0.027910452822296393,0.03486094328993726,0.0,0.013469399149954523,0.10462073111602942
39,39.0,0.09806981719036563,0.02733743141500328,0.014609706454456518,0.03414320180306853,0.027308972833598157
40,40.0,0.09880021213567837,0.021534126708001197,0.014381027336955702,0.021635107869400667,0.10350467093749618
41,41.0,0.0,0.0558175645381465,0.03248747345886886,0.012985974247787434,0.02224585820983622
42,42.0,0.06793983084114363,0.021275969919481053,0.011245276187569838,0.03455406253007183,0.05002264695268672
43,43.0,0.029289880445708353,0.014536470765670087,0.09436464770792827,0.02716443165639156,0.014716063690976161
44,44.0,0.056112259133609295,0.007308560184300139,0.04204920882226389,0.02197439867220361,0.022455595319970673
45,45.0,0.015091171806467492,0.0899814425560257,0.022428279161838087,0.02167047490999677,0.00736179304136102
46,46.0,0.027002274517249,0.036109784322900164,0.03781783722120689,0.0058294797254684165,0.05436223676594913
47,47.0,0.0,0.020986007268178324,0.028308194750182324,0.06478153390466966,0.048324589902226614
48,48.0,0.02927862663926429,0.01502207108858238,0.021712476500707453,0.02179923447262364,0.03662720681901741
49,49.0,0.04291639632237201,0.036521620028846874,0.03278680920453116,0.00742882009635551,0.029676869470939914
50,50.0,0.0,0.042196946309791955,0.007344684706931745,0.06391379554690113,0.03575498993026283
51,51.0,0.027043226914929795,0.05006909653818752,0.021274351452547205,0.10608464414828192,0.007603559830508513
52,52.0,0.08992092235273655,0.021252489319217194,0.018467027326152057,0.0358377092746626,0.05690839309702132
53,53.0,0.02575930237914215,0.014594120816248201,0.035743781313797844,0.007085666282036923,0.09551193289537391
54,54.0,0.007292391553518157,0.0407054976945871,0.048856497548446,0.040889093838063585,0.03485426078465713
55,55.0,0.014420699098743356,0.036290505815466646,0.02684575898476251,0.11121109819717731,0.04970128877957684
56,56.0,0.06556876175435962,0.09525800351912908,0.022011358231891414,0.005825362735615043,0.014072739497004017
57,57.0,0.014306787639815173,0.021033319067887534,0.06273359928453749,0.014674904920310337,0.044567886906708105
58,58.0,0.013637051650708491,0.059134411211876355,0.0,0.01364548685497996,0.06394714841895525
59,59.0,0.02682517950115985,0.012919766732060477,0.013374125884167861,0.058272314257734055,0.012797718093928252
60,60.0,0.10372563355729454,0.007423104757231725,0.013661783375096876,0.0,0.03642491404319091
61,61.0,0.09847532408443337,0.03281521956152718,0.013158904696642486,0.05569130592587547,0.026760221464621217
62,62.0,0.08513692270379954,0.00748531599504653,0.019549839032195614,0.012767598603144812,0.09519960385623633
63,63.0,0.014915730500610859,0.10578902179799218,0.007291263050600506,0.0038944925441592305,0.02857248691622197
64,64.0,0.0346442638687735,0.03554187398408646,0.10294184271333225,0.01498732201042805,0.0
65,65.0,0.04437316845060318,0.027265831777462647,0.027003685626569223,0.021549278828306536,0.062281087456625486
66,66.0,0.09885911125911202,0.08297891470185861,0.010112011750272747,0.037156523421230395,0.02819730014704577
67,67.0,0.013045710801446493,0.0,0.029120069608825638,0.007687225095358904,0.01349165166882002
68,68.0,0.01303497134370476,0.007543937345466906,0.1087528654296806,0.007169828965103596,0.03651166271297639
69,69.0,0.012856280520990911,0.006880298888577304,0.02779377147129133,0.007501257502859956,0.09038996881599676
70,70.0,0.09392859977784361,0.05198074274636748,0.014230290894061425,0.0,0.007334924273631684
71,71.0,0.04201607017325349,0.014276889445368672,0.005666802827648093,0.022212530278173975,0.018949729151844785
72,72.0,0.0611780321170574,0.021629811704296432,0.005376353038426254,0.012546738765428436,0.034951808066138484
73,73.0,0.021103797868855894,0.022098163548822415,0.014484489741672402,0.04335239411140306,0.029991505787535108
74,74.0,0.013539838549572318,0.10578236581548413,0.027202219481491072,0.013083550789033534,0.0
75,75.0,0.015046157328356926,0.01965961698313739,0.0965810112117936,0.021892336379794295,0.014083222318587395
76,76.0,0.030097239057901768,0.0073954002904369435,0.02153608435242587,0.02067599162836164,0.08396538192329737
77,77.0,0.10568263417631404,0.019147975744724485,0.1084599336441905,0.013936983754101231,0.021974606478449257
78,78.0,0.0,0.020805026073520534,0.022228127823487254,0.014623034320150885,0.0
79,79.0,0.0076305828537275265,0.020569149086440516,0.09688549288938228,0.013380650718783083,0.0
