,0,1,2,3,4,5
0,0.0,0.035236005292599154,0.030504094737840232,0.07202650381875725,0.058903259251921664,0.022887821481254626
1,1.0,0.0414586375692919,0.03572658474484258,0.07056968507381303,0.014945206995859337,0.10312208782579925
2,2.0,0.04160440111452317,0.10145535381897704,0.029733113194913074,0.06349019478359824,0.021485699875433282
3,3.0,0.025935824004657708,0.04239780648287228,0.04485081964226327,0.035061017237770255,0.09946492701198277
4,4.0,0.033785530143385506,0.06395021880670271,0.05869837461633018,0.06441867325355934,0.028870354392434502
5,5.0,0.10559021228794313,0.06560740179933575,0.028009499655877727,0.028764453570168165,0.06349295033863833
6,6.0,0.03688032040004436,0.04586208042951898,0.045730392327919596,0.06586862165014427,0.04360904460777172
7,7.0,0.041494148762224806,0.10106309724084589,0.020468857176848133,0.030432881638268353,0.04848118533878844
8,8.0,0.021441086445823685,0.04199613775070918,0.06516413304997129,0.06647670901407297,0.03547750106329409
9,9.0,0.04873358274127508,0.03482245647577704,0.0367952560383994,0.05519713948040287,0.05861633427810306
10,10.0,0.09985986521279848,0.10480167509897584,0.03549640271610267,0.021160828633006303,0.034864324956980296
11,11.0,0.02951459065777613,0.04379674024905284,0.06412023414028263,0.035805470863395264,0.02867382826349437
12,12.0,0.029633605579606277,0.03472009539787444,0.10334395047707685,0.043206256967701424,0.04372241699394262
13,13.0,0.027661837959824617,0.06617960499729267,0.05666082866008471,0.048651640791697884,0.045849473730927896
14,14.0,0.0354832454252876,0.013542465215846688,0.06541135104710098,0.10052273486956499,0.027263428075853254
15,15.0,0.06390033636995772,0.028557018195137136,0.04136051896155949,0.07188957849882258,0.04113720131510843
16,16.0,0.021065487882941256,0.06594729647969251,0.02245612788954404,0.07053452278792641,0.06530275002652317
17,17.0,0.05009670960766841,0.0205801540698667,0.05706833255586606,0.10788156158145946,0.035762990711364157
18,18.0,0.10347309795959708,0.0291574923732732,0.04427035378800251,0.049012316344717165,0.03559140731149354
19,19.0,0.04984915611549349,0.03536979680801115,0.0588040129282054,0.04975001027207327,0.042596313469588684
20,20.0,0.0625457505643949,0.028391749089609578,0.028549695462222857,0.04198723596157606,0.10331240965134193
21,21.0,0.09894106033119025,0.029763235758194832,0.06418640648825262,0.007287062686371105,0.0649357982804756
22,22.0,0.09855550208160838,0.02261272580004396,0.04207029166476187,0.014577922970218428,0.09745099792226224
23,23.0,0.03486941107790624,0.021422966606751116,0.029688563981861423,0.04519381405234512,0.09603885167295624
24,24.0,0.0662256862452497,0.021590126258132093,0.0421619680158205,0.07140766284466679,0.03503145319260869
25,25.0,0.06679286371224263,0.06033994165696934,0.04814849013135291,0.02129675070431651,0.02918193605143535
26,26.0,0.042573876641270304,0.05978735554054128,0.04894355275462461,0.04400323008740104,0.027996547844227542
27,27.0,0.04115234006592142,0.04284772882202648,0.04769701923385934,0.013927214671475006,0.0690473052891703
28,28.0,0.049509045074247165,0.06361880279263037,0.036396582302796084,0.042736072831256376,0.04816147208550167
29,29.0,0.029743746413346643,0.06555579127270818,0.03689342983370527,0.041411632256232976,0.060686706712583735
30,30.0,0.037922026966166936,0.0617666278255842,0.04333338351993354,0.03586207807080368,0.06717403386304634
31,31.0,0.021630638790995547,0.10267208805879717,0.022861619474766583,0.04345208345996046,0.0666761739865567
32,32.0,0.014858078912581034,0.04359818979870392,0.03558275913849523,0.02186531285452307,0.07126248681820196
33,33.0,0.022053545654687857,0.021334333907157454,0.028138697525413484,0.06300769241560329,0.10215553460334634
34,34.0,0.06614179707109165,0.05252277789308588,0.028815807650052382,0.030472845060974398,0.09762271838665627
35,35.0,0.02889597723039589,0.06047773437822835,0.03681861503675339,0.10606807531350933,0.027524382461012572
36,36.0,0.0495110987158266,0.03542329252781739,0.021358694328367015,0.021960700790524774,0.099844447828076
37,37.0,0.06253032971991347,0.06657331546908768,0.06281070814251923,0.028316398827329597,0.041703340108979164
38,38.0,0.022548333445660842,0.09817171398096504,0.015134944551214814,0.05190797815707767,0.10470942717217618
39,39.0,0.04359626345050117,0.06298246396188813,0.0661899050176813,0.03669022675121015,0.03573216553085221
40,40.0,0.10003301423373716,0.028611575786528787,0.03620434502766675,0.03638019480326273,0.015080050685980291
41,41.0,0.045026140328496424,0.11355516748048884,0.034700391231074774,0.022472430957374282,0.06835178736768352
42,42.0,0.06693059821692297,0.021651079703072906,0.028343428113859672,0.048733528989185815,0.06414005879853817
43,43.0,0.11023243837143902,0.028608639526232108,0.058677059105050104,0.03411201158158858,0.04755291978628358
44,44.0,0.04345083809606038,0.09536101557478423,0.030460826020197486,0.043296311744146214,0.04299221538081786
45,45.0,0.0454784717040499,0.020824788236217827,0.10232136950389101,0.09949334088832497,0.021551711317824584
46,46.0,0.1027582765774318,0.022625900209817997,0.014063250891755308,0.06569165577975228,0.03715220936742432
47,47.0,0.0428523259947288,0.06507944982142748,0.04954332783690913,0.045034206106694556,0.03616317489503896
48,48.0,0.028037758339839736,0.0269124300391634,0.11338407491080836,0.10287171382214509,0.03561384314637629
49,49.0,0.06186970150567275,0.022548394310754904,0.06734023314616523,0.027613867220713628,0.04933555760038659
50,50.0,0.11219526718364904,0.06639250971629128,0.03487067661913191,0.05058988765479438,0.027725874019293106
51,51.0,0.021899428540757503,0.05560416243670499,0.06759404289496514,0.04289636631360697,0.014726827159669149
52,52.0,0.07060446599281014,0.021775175269637157,0.0455558501387004,0.028614352039283662,0.0982792894479969
53,53.0,0.042355958847228384,0.03703207806236953,0.06398538377526576,0.028471722278758025,0.040869259505506565
54,54.0,0.034593068503485466,0.066442799587575,0.03457399904215542,0.049742156394358125,0.014716230183704179
55,55.0,0.10465463118219695,0.021831704430790685,0.03506633465014912,0.06456569839922428,0.0493055599181433
56,56.0,0.04868740031624722,0.03545204802820042,0.051003025424163365,0.03574334751788335,0.042187302566896984
57,57.0,0.04718063263108509,0.06393319720296702,0.03497257977464467,0.04894758099879892,0.043277263019778696
58,58.0,0.062480029524214796,0.027776309485003012,0.06526776089466534,0.04560383022040435,0.05081127515934959
59,59.0,0.022747499762108336,0.10311635029753993,0.04798581714549631,0.028142538433229662,0.05957263425195953
60,60.0,0.06621105219436262,0.02784074746762057,0.037831172038662896,0.021016806314422213,0.07160045936936471
61,61.0,0.11064075618086823,0.10300791215824248,0.022106228472462672,0.02836257544520252,0.03516993842135186
62,62.0,0.0220889469077712,0.10196907887816162,0.021706600906277296,0.03458851261921349,0.04367875396954126
63,63.0,0.033535515922627795,0.04424334871451187,0.10249456621253197,0.028638948976505738,0.05724102839878357
64,64.0,0.043068524896938874,0.01446858683672662,0.0343173810275188,0.06777167891499217,0.06384194806827179
65,65.0,0.04346469589277603,0.0629461373349529,0.007521867608978135,0.03514806405609692,0.10368954530748072
