,0,1,2,3,4,5
0,0.0,0.014580718889497128,0.07009594357926406,0.020753952051357896,0.028691249966505204,0.04895381280504604
1,1.0,0.02365270601874096,0.032845338618735294,0.019201742353645117,0.09095399243609936,0.02583653897385704
2,2.0,0.0318224728947069,0.022424756514525558,0.07813262628835926,0.03914022937764491,0.021364470108252036
3,3.0,0.0400102782839259,0.03164284251952838,0.0329139211311625,0.05385674980897606,0.012659059840430226
4,4.0,0.017467742561213282,0.0301392159929534,0.05832308286659793,0.04124781784225448,0.02151636968174962
5,5.0,0.04122368077308413,0.019246386776004012,0.011441008316298613,0.05340895681201828,0.03734342844983283
6,6.0,0.04008777669053738,0.018963919391256336,0.08878085223517711,0.02543865810013055,0.03773563779190201
7,7.0,0.035567981331583606,0.027670859748600254,0.022760787125429612,0.033070272591757245,0.041245295998346115
8,8.0,0.01483821846485883,0.027974963205521463,0.09088675508500026,0.02168040112359901,0.03635385100774624
9,9.0,0.038814278786376506,0.04527096996681613,0.04055733922587265,0.014264267861808856,0.018176098757934425
10,10.0,0.02831509474207345,0.06648945508646943,0.011623949553616963,0.024183742079198916,0.03883702817272105
11,11.0,0.011468350379765959,0.036115566795205695,0.023590542349820928,0.057012698347679,0.10397552026776281
12,12.0,0.017458951398390935,0.025309247072233254,0.032365830124473076,0.05169229978604179,0.040736244447936006
13,13.0,0.030630391154494677,0.05807732829476901,0.10517615153362764,0.023326833419863625,0.010609300614334412
14,14.0,0.017638600442758147,0.02221038870769936,0.03026421744260447,0.09435395672777885,0.025509876287464532
15,15.0,0.03973182307218599,0.009728472010697443,0.046519748147227695,0.013364050366338608,0.07240648876775241
16,16.0,0.09888527530792456,0.011380785895034388,0.02350576778676379,0.050604852994820954,0.04248439621147491
17,17.0,0.03778996641328814,0.04001030273497497,0.018248054924018618,0.019857727796470135,0.07746404610222232
18,18.0,0.025635144027395487,0.03907087709579382,0.01620274916708485,0.047215947480080324,0.03331363063573608
19,19.0,0.015176900710835916,0.020063023937836075,0.030656787257945718,0.08583507928331756,0.09094805600702233
20,20.0,0.013520583284345782,0.11201426096077904,0.022894693654524286,0.09352297518719893,0.00949441325601829
21,21.0,0.09245954007450008,0.03402222459734862,0.10545537047584347,0.015608026311200859,0.012613359813718895
22,22.0,0.023503212295474547,0.05440584978742693,0.034426855998331174,0.05665516299681483,0.018873354511471627
23,23.0,0.015751561806073747,0.05809060184598489,0.03912548485332942,0.0574303460962273,0.018845543821653155
24,24.0,0.029232665913220466,0.02327871947914873,0.041641530945323545,0.024981756621238294,0.05872613676566714
25,25.0,0.013520057975101477,0.07639344906597277,0.06419740337686947,0.02476683462198652,0.018093478215423568
26,26.0,0.04749899709260111,0.0482347127148355,0.05125324263060483,0.015404290534314472,0.024474599134818517
27,27.0,0.019277600192951112,0.01291077600534091,0.03313257365700121,0.04784941539831733,0.08493721195728775
28,28.0,0.06745584580420053,0.023971220375816955,0.018258572733593225,0.02279014863137197,0.022287532594569042
29,29.0,0.020399608273281265,0.0829529100250075,0.04162636639733413,0.038377990092275355,0.03454500833970035
30,30.0,0.11161775354313413,0.030474623788418045,0.01436805532277913,0.03274933208130714,0.027607670943964262
31,31.0,0.10581089422522673,0.023740497188793126,0.10661260877092447,0.02176779705891651,0.012111172865837528
32,32.0,0.03683424212921645,0.014660446884675464,0.06771619593999591,0.05993746141415371,0.016004445296287317
33,33.0,0.024909229312779654,0.027808515649237853,0.11128847770830809,0.014989080487576209,0.03712633282562116
34,34.0,0.03325013255738863,0.030499701297605215,0.029750256376549274,0.0422462130362095,0.04744555251823876
35,35.0,0.025831520771846302,0.021203142787497135,0.04175894510553641,0.019701985940367973,0.05368881143043665
36,36.0,0.01840740167710573,0.02222961106517984,0.04476981123571452,0.0199001256330792,0.041196731629587514
37,37.0,0.02744850383439402,0.023095797790671266,0.04863572283645733,0.028981882957463134,0.03966922976462317
38,38.0,0.028280212217360264,0.07239870182770443,0.02887810954514745,0.033113773726589656,0.02077772909846007
39,39.0,0.029516243720509996,0.031173048443337202,0.06157699614106135,0.012703435271475366,0.025169243035385317
