,0,1,2,3,4,5
0,0.0,0.02392053096074056,0.10179070409862465,0.030950732199566806,0.04754048466515244,0.01658689322476536
1,1.0,0.03599920415145442,0.11137743348499175,0.01966914153369614,0.02152098955352374,0.018956945051793513
2,2.0,0.024913765162697905,0.03091926408265715,0.03297932621154809,0.015815531998699454,0.025412519105330267
3,3.0,0.05227349931585983,0.021531210771223535,0.09612596726226721,0.01004597467084595,0.030936966845897987
4,4.0,0.017608494968842554,0.018748821742972734,0.029511665707769082,0.018622540519801875,0.016538167746532037
5,5.0,0.039649411194846225,0.04532980953826759,0.031046084787223458,0.02483254885480264,0.01463564980230536
6,6.0,0.020003155915313688,0.037953584056068725,0.02630564844929795,0.06576292591987459,0.015279734112083915
7,7.0,0.038187713747203686,0.036336621358567016,0.05129821718282525,0.010973640335947724,0.03556824376915841
8,8.0,0.03249313407158815,0.02411779833283532,0.06339252821712384,0.0398299919283094,0.015207756593485066
9,9.0,0.044677308246346074,0.03961324803636756,0.03051377828164897,0.00969243695495312,0.03674427545249646
10,10.0,0.020827709509581627,0.039845934133512,0.03518679039014732,0.03226836650595196,0.054904091041521726
11,11.0,0.10650246152960291,0.028467778004485304,0.09185443306682292,0.0161565669877954,0.026667737522212135
12,12.0,0.015240470650664906,0.023098770221797363,0.01457047310417885,0.04314512518626615,0.11205944592528266
13,13.0,0.028408084610326335,0.025505410092851972,0.02699722683116015,0.037356950530567354,0.019500186808910965
14,14.0,0.020219318977910124,0.03294946366972013,0.033298974960496164,0.0338697540872036,0.03333526354283625
15,15.0,0.019233346524535937,0.027490669381219513,0.012647150942857647,0.0818269856630072,0.06097571423750071
16,16.0,0.05393422686846038,0.04010400963531454,0.040118657826239794,0.013821415822234721,0.025824073888532438
17,17.0,0.03356909364110052,0.023481039351372038,0.06685843196287754,0.029981236188653535,0.018711401948995298
18,18.0,0.021371523839224825,0.06093951771727769,0.03439642246727185,0.02756625887981474,0.03200320106261693
19,19.0,0.019819101093753667,0.03201676386932141,0.017355001218168794,0.05010359261388748,0.029928606202346213
20,20.0,0.03691971840459695,0.04275842198868355,0.059390515808631646,0.014879108386378199,0.01941522636979701
21,21.0,0.0547301063475171,0.023356941226378197,0.08078177978971582,0.04025700600366297,0.019189830189254787
22,22.0,0.019744367336873302,0.031886070989093754,0.016803422257232088,0.022829998899002543,0.08369537018226099
23,23.0,0.03232360999536054,0.03859424801323772,0.027627643991560216,0.05793919314359878,0.0201685321719317
24,24.0,0.035362343895970406,0.022637913847999205,0.015656840174482874,0.014534099958777568,0.07656184453017342
25,25.0,0.029475851324173376,0.06709835705427894,0.021861796224855755,0.045592053432633624,0.0105491879982925
26,26.0,0.043073846603766494,0.03574414991498716,0.019348804222661598,0.02164837418388302,0.05770915863778878
27,27.0,0.01451704491692984,0.032163202464722755,0.02949414460529474,0.04995184375344696,0.058686084756102846
28,28.0,0.012582484923740554,0.01753591722877542,0.09705712954343,0.03554615564096071,0.036423274147220866
29,29.0,0.02588694043972155,0.030065902647495254,0.0253876545375728,0.09166568127488951,0.024427093043940532
30,30.0,0.043393043786914845,0.040126501095037355,0.02338329933785937,0.036592062563770025,0.023035501171986227
31,31.0,0.02827493886417003,0.03255640424155721,0.020364068485183663,0.10528779733785144,0.02779880010606768
32,32.0,0.020131134673229786,0.017875949974983506,0.08461866902935354,0.02664848749344392,0.054286814422890066
33,33.0,0.052193060430838926,0.022907381420536742,0.04842320562158433,0.033022110499019194,0.021331509754425364
34,34.0,0.10107712044331246,0.01152079670924084,0.05887536409986559,0.017114308664364367,0.019002826177663204
35,35.0,0.05374644758043605,0.02452544791369955,0.02313942550900541,0.01625807342267539,0.11145048345067403
36,36.0,0.015940389690952968,0.027473359746124082,0.036776206296373876,0.04219699679867949,0.08725618766323565
37,37.0,0.04814637546154205,0.03594508015631585,0.03301293117683902,0.046719345517983756,0.01781917987620746
38,38.0,0.03419031369365637,0.01643875632887567,0.0497854709902985,0.01832773047890306,0.008010227920376565
39,39.0,0.03288617429390505,0.02557862208289646,0.04605259374911222,0.023057434839300353,0.045752799971176955
40,40.0,0.020029283145774943,0.05504407492643526,0.014492265989002143,0.019616764488827973,0.057852799022354545
41,41.0,0.04341567287877848,0.011293762118097895,0.09777131096202353,0.020188420521936718,0.018196930190883597
42,42.0,0.04441349219196488,0.007551345934602355,0.020551113342053316,0.04807653842156631,0.09362014038610929
43,43.0,0.02690890512968338,0.06248551960105576,0.018756486222631187,0.0739005690884993,0.018745435933345395
44,44.0,0.01569032864337459,0.01268573370322151,0.03339172813964585,0.03302545153333666,0.03355801836100653
45,45.0,0.0579761156194701,0.045776948572454325,0.017306639176754988,0.025573708539561164,0.023056411024271542
46,46.0,0.09148660350937882,0.05171580321699242,0.023753217296312187,0.019099718876686052,0.015179023514665109
47,47.0,0.0034769546278639375,0.024849414683506852,0.08619678020896006,0.03994243048745472,0.03239288306175023
48,48.0,0.02514322551234349,0.0208916381648712,0.026897873298398052,0.035746555581331815,0.03567261884826058
49,49.0,0.021100856694152553,0.04339230123271827,0.05614842305501199,0.045250571686546684,0.03202324791361293
50,50.0,0.04715596930441095,0.025510846992300697,0.02106124430006906,0.015503661405370978,0.08497789546909466
51,51.0,0.04366356950012544,0.025499727472372165,0.03395634498388448,0.024374637431678683,0.024787266983953355
52,52.0,0.1005635732859236,0.09675151436711286,0.02121409072732606,0.020835354112537584,0.022035944150703916
53,53.0,0.029054952505645597,0.024237134381043364,0.04185438926786429,0.06231669530888035,0.025049017680336978
54,54.0,0.051776873012947165,0.018940157656694524,0.04512692651945906,0.03476189901491773,0.018100913801674383
55,55.0,0.018322944560010317,0.09296304161377973,0.023734811427559267,0.07806562711079981,0.007022291467669212
56,56.0,0.02313010533254544,0.03671423794546676,0.05267856966998176,0.0215661740002296,0.0776255535592458
57,57.0,0.013021150860434634,0.027902254498748575,0.10890057187971848,0.04573391961784469,0.03330416601668557
58,58.0,0.019790478608043734,0.05369057961488846,0.01480643801993975,0.033237157771970165,0.08017041359789254
59,59.0,0.036810639171944624,0.05123029771420811,0.03322105906890191,0.040528349127142135,0.0184196257596586
60,60.0,0.018892124949570637,0.045159147541237704,0.044580867605466416,0.04023756729963261,0.02073215722036337
61,61.0,0.019549834294410453,0.027134717682021827,0.07787157236359651,0.01908448040864023,0.016924150074887755
62,62.0,0.020814364943559774,0.049956119793480955,0.025324215250067703,0.03955046344480166,0.026889991379383756
63,63.0,0.022893903260865798,0.020010443606629246,0.02548607575272153,0.02971792439702569,0.02958393058962725
64,64.0,0.1019318127737932,0.024215001496812643,0.01949774688724495,0.023290932236799327,0.02177984014108362
65,65.0,0.028339662612107526,0.01610235199215673,0.044143995871512555,0.060726545562271646,0.02839998910375457
66,66.0,0.028522837981247065,0.024707986168720542,0.03103047261453941,0.024921326099731075,0.0670170060457771
67,67.0,0.02017998551613105,0.06977850942498541,0.052328122643729866,0.05363078093867169,0.02286948229349243
68,68.0,0.05441909008157352,0.019728548305331266,0.01715339168269218,0.030279005288186316,0.11489172218796197
69,69.0,0.021082030272808364,0.05573996742985681,0.041918646897801906,0.04709793814377529,0.02426127998611806
70,70.0,0.0377867932745389,0.04850938451304727,0.02516512777639949,0.031815176685680555,0.009247883915355377
71,71.0,0.013227471939771874,0.03903950904566464,0.01534726775915896,0.04263372040096604,0.06124099956285101
