,0,1,2,3,4,5
0,0.0,0.05040321713596476,0.01427364704432364,0.014106657250456862,0.02115087975277232,0.10020162822847341
1,1.0,0.021131008195803228,0.03478347977366955,0.10029305439169015,0.06259061499686788,0.04913497321052219
2,2.0,0.021637715329236425,0.02804364237142593,0.02810694196122799,0.10513809716810348,0.06342796967442713
3,3.0,0.03509542840487015,0.03696212927997518,0.02075375855482075,0.06605359682228922,0.089203561026792
4,4.0,0.02852882104126159,0.027252803166026355,0.0667596279171557,0.04147846458197625,0.042392418896901235
5,5.0,0.021382067838081442,0.02591943466270057,0.1014665819553178,0.07131002256382649,0.027733535503270415
6,6.0,0.014223292774981052,0.053162146836938186,0.02158215879302672,0.030210461919576173,0.09660011937847915
7,7.0,0.013866536848983197,0.09474029676375469,0.06177809626167801,0.026660605978586903,0.06349891274737812
8,8.0,0.060093997024176816,0.04251010264174437,0.05370386287567131,0.029765642769784998,0.020633640392484782
9,9.0,0.0658650435514211,0.04833343268350506,0.04509634226109681,0.02049979244351929,0.05721222327737071
10,10.0,0.014564836569165598,0.027567344323476815,0.10199728196896615,0.06281222459093959,0.04136470645455408
11,11.0,0.047807227990628094,0.02764139290967269,0.02116440029286281,0.0982330317773226,0.03508028168092644
12,12.0,0.02757116652329631,0.09627538612178883,0.04165321760548649,0.028104772261313617,0.09113249219617484
13,13.0,0.02053665993712025,0.06562446158052693,0.10305177271764496,0.06648272906367501,0.027660719492034344
14,14.0,0.028058122497630948,0.02715282925474476,0.0975399774209303,0.021713268100753594,0.04846261835619244
15,15.0,0.02748503744871755,0.04779398058520425,0.0674511033865497,0.09883599934873269,0.02105917767823249
16,16.0,0.021136443897759736,0.020831342944905473,0.06249569931716492,0.10454968582100184,0.032826102358479776
17,17.0,0.020873556933592555,0.06231282140539839,0.020225295638357715,0.1065701122423018,0.043574697473986915
18,18.0,0.041877893128108835,0.06407599745362606,0.02891212160058983,0.02760751161281163,0.10297260858618641
19,19.0,0.021058165139330957,0.04246258078235072,0.028471355166135023,0.04920465222227766,0.09505885192711704
20,20.0,0.04316071206599422,0.041749711558277745,0.03562193900480881,0.06258502322902669,0.027307348690618943
21,21.0,0.020159819026226097,0.021825105917773705,0.05673479721937671,0.06231832112219868,0.1009183586456416
22,22.0,0.0663489334541822,0.04199137789114534,0.021332372161090865,0.02094468629808761,0.07091054828871182
23,23.0,0.028134014714522804,0.027212433719034902,0.06416311709721306,0.04793935156785457,0.09636482701107398
24,24.0,0.026678409573772786,0.04282576811937901,0.05028789642588429,0.066535870173963,0.0276037043605682
25,25.0,0.0686131886795011,0.028049649713562396,0.04632585256856365,0.061534613511481116,0.04294722717045184
26,26.0,0.020898716914756258,0.06325553360762294,0.06583568338315832,0.0655235785515653,0.03448484972419322
27,27.0,0.034405160719792015,0.02879246257612067,0.03419649743969848,0.06651430576718462,0.10083396299889236
28,28.0,0.007169299652343196,0.060971324534743514,0.020612011405111052,0.06747491504196328,0.10455462329422566
29,29.0,0.06820234360464122,0.014585040918762244,0.10039925182993131,0.03446717733034308,0.04187116843209942
30,30.0,0.06172477196892947,0.03594347489340261,0.02834589277208028,0.0282181005902578,0.05043227218864653
31,31.0,0.04906356045119068,0.04146128154901117,0.03460892743784358,0.10186900199134495,0.03365790977856257
32,32.0,0.027536967601087394,0.03428930725932108,0.04260321400415309,0.058267239689221796,0.0634474739260424
33,33.0,0.028384722054267852,0.028604580315619552,0.020507638466802938,0.062110186523597934,0.1022691087429046
34,34.0,0.0429348636758374,0.057061877058135924,0.04442060234836896,0.03694597349496186,0.027638653131519118
35,35.0,0.09135392349221624,0.036314511168862675,0.027462964957015813,0.02052376483387256,0.03645939689544151
36,36.0,0.021191852797455314,0.044100212528626975,0.10541249734318127,0.10459060802258896,0.02129503418051209
37,37.0,0.09971872781392065,0.027694369221125902,0.03313672202154176,0.041194746654613625,0.02157259682261707
38,38.0,0.02768655158021135,0.034877521256987204,0.027580574396813145,0.03358759085824432,0.10160192962105494
39,39.0,0.04349892260980264,0.06547520041182603,0.10274671701465699,0.02056689076483304,0.027387366877715355
40,40.0,0.032749684777465614,0.05502684449760822,0.02902725170670164,0.11123163932061762,0.014231217986910632
41,41.0,0.02743926865928814,0.10081633879536035,0.10468647198537423,0.014180175344004009,0.027542287060387846
42,42.0,0.03533276135896027,0.04905325917272744,0.04267229073920156,0.03589928832005316,0.04732540626980909
43,43.0,0.034710772787409014,0.03469738668439999,0.0616630351069782,0.03470007409938926,0.03441273889542942
44,44.0,0.0499399959070058,0.10606072174234739,0.04136645065596683,0.028731886163134084,0.021233193395846638
45,45.0,0.09689657811554074,0.027856646156481986,0.10299404399842983,0.014283893501461383,0.027526149716757035
46,46.0,0.04306686052491298,0.03945388894145308,0.10600974336066635,0.00702074008674913,0.0260648223698001
47,47.0,0.02748542648349302,0.09975835180514044,0.03502971095596798,0.022321542961376215,0.03740807661289291
48,48.0,0.02819145043483309,0.06518348743679216,0.014135280460038974,0.09531358540376762,0.04400692857087271
49,49.0,0.021194402908373457,0.04173308564961667,0.0654132064301276,0.029224779567952427,0.06393597522133755
50,50.0,0.09720706102286629,0.036631605870403185,0.03475804948282732,0.06441337260858092,0.035700715499435216
51,51.0,0.11495907646187237,0.06309487133673297,0.03512817455527007,0.041280700104936736,0.033224739169217914
52,52.0,0.06618902053584971,0.02848824646799201,0.1049980475903795,0.021835380426216022,0.034479823695960504
53,53.0,0.04138064170520681,0.021270634004774726,0.0619734087193492,0.0689299057489605,0.027579142413462144
54,54.0,0.06185735154209368,0.0474666010648368,0.06805417416441016,0.034361969312194145,0.03374254736930681
55,55.0,0.014294303504174839,0.04314096864664999,0.10000529430492008,0.10498606765272674,0.02006615624240218
56,56.0,0.04970932741284823,0.03547030638198973,0.021193989954723515,0.04964214022884809,0.10014279711770643
57,57.0,0.02739235172265283,0.013720326867643053,0.10616395742289936,0.0629969662331104,0.041053625766061155
58,58.0,0.02923325942103069,0.09923362154250207,0.04328947377502569,0.0686830125717892,0.021444291377461608
59,59.0,0.020917599477512188,0.10159544675047007,0.034993926904091775,0.10315476147460968,0.03551734458219071
60,60.0,0.04835583789385497,0.026049791030956473,0.06638212782903033,0.06483977440015212,0.03612785749656207
61,61.0,0.06265083266329982,0.007253682165035124,0.03564919556873876,0.10505245508131965,0.03467615995954143
62,62.0,0.028832826769119246,0.04358955316994891,0.027861350707964135,0.02643076868886248,0.044340148624442945
63,63.0,0.035485327865452006,0.09110106239600659,0.014749463635685226,0.021665657565909595,0.0954171014085491
64,64.0,0.07022209981627306,0.02214358079383598,0.0687177033266902,0.06728529781783502,0.03536563897458255
65,65.0,0.04186584927129874,0.034133873524064905,0.021678257697587067,0.035968970257368865,0.03468755964111298
66,66.0,0.013897351479679054,0.02058789348312715,0.09989517252023866,0.027547228644545816,0.09324321348583435
67,67.0,0.042440270599615776,0.07331244754441951,0.014195279583166135,0.013769764594345093,0.11027961138223862
68,68.0,0.10215672420856113,0.013896222250643442,0.02113781342645799,0.05688963289451779,0.02091899921452008
69,69.0,0.10341158732087104,0.043124143356207685,0.03666363175844241,0.04263216759371455,0.026997393227546553
70,70.0,0.06468919719970102,0.05166032014960991,0.06263207824893652,0.02898112314082439,0.021768704028733384
71,71.0,0.06553135019122398,0.027476277242431086,0.07098280604926308,0.06588473049431226,0.02857116614754653
72,72.0,0.020950926336856135,0.1052930009894612,0.04821944349523592,0.04793221351269099,0.048376653702895546
73,73.0,0.0978631587890933,0.0476200048336178,0.0488962570291719,0.028047311262714644,0.029134698843918668
74,74.0,0.021318643334255625,0.04214756499581856,0.006872898173555131,0.10246151737012535,0.043368577838303876
75,75.0,0.04666926529256705,0.021097962934720833,0.04126129056323524,0.03546679804319071,0.06841820688197647
76,76.0,0.01427444403536333,0.049278918283826606,0.09724259072919027,0.020409570009647448,0.09954484832698647
77,77.0,0.03979662093680478,0.021057876318439535,0.027545247261468415,0.066321313989605,0.10211407070217617
78,78.0,0.04923405604273344,0.03519117852411595,0.02593745643062477,0.02758586316730878,0.09776063324445702
79,79.0,0.02855255558729216,0.020615511180100677,0.0485836842592107,0.041913286180697194,0.10650503612310393
80,80.0,0.027697011193364093,0.013928918915484416,0.043117287319760285,0.04149971808959848,0.09596934789043361
81,81.0,0.10231658260869465,0.04125368680892108,0.06243844256155489,0.01388573323004455,0.020798414547351565
82,82.0,0.03615146676840006,0.028236286482563676,0.100864098887514,0.04296478450782012,0.034880083570695046
83,83.0,0.021148480193336476,0.041763872367782666,0.04333994727578549,0.057975023509389,0.06376560065549003
84,84.0,0.04820963287090416,0.03702673971309435,0.01875330321546874,0.06465223751176448,0.10426229865521455
85,85.0,0.04263022695822526,0.04176454239637321,0.060830840301641334,0.03447711063112986,0.03273144481492144
86,86.0,0.04306690313047913,0.03459556046305074,0.06257640091271871,0.0681473189560712,0.028442673825080558
87,87.0,0.02874886042408932,0.01429790552182503,0.06275351057461216,0.10114183485591963,0.03435176248150505
88,88.0,0.020888774697621692,0.04652772891803023,0.04853659208392258,0.0995124751228538,0.04438490112650589
89,89.0,0.04014129106871288,0.04064470795776054,0.06684115151522116,0.027746552048968972,0.0594118090747154
90,90.0,0.04130762780928622,0.10567118176405411,0.014257096501034105,0.02146037847042344,0.05984655211953715
91,91.0,0.06232347117414447,0.043349244002514185,0.027340672032035784,0.06450003194573035,0.04834011240354334
92,92.0,0.02877956840196121,0.04860499143387931,0.021604770047482513,0.10054993306704213,0.021412742179950706
93,93.0,0.03605714220950106,0.1101002672564757,0.027572774436215825,0.048310555981348806,0.06487921748002895
94,94.0,0.03985022115741733,0.06472831554829542,0.043101871152356606,0.061884588885873434,0.021366372277246106
95,95.0,0.03389145575124387,0.06829715485934128,0.06478582585485705,0.029078743192135763,0.034681297263544006
96,96.0,0.06797736087787434,0.0663953074604335,0.020889205878775345,0.05639504467335102,0.03234963462410554
97,97.0,0.0649061706883634,0.04836287969521415,0.04263838871631372,0.03442250925940213,0.04228014445244678
98,98.0,0.0480620887335467,0.04820642454617348,0.048036408564747175,0.026150529726982386,0.10414143692478403
99,99.0,0.06304123097382885,0.020996511493901117,0.06272245167291099,0.021031412271369333,0.0949575454937118
