,0,1,2,3,4,5
0,0.0,0.013735917792718523,0.08301447206878003,0.013476734340218349,0.028128407206511875,0.0
1,1.0,0.05188772963909441,0.033114536429146905,0.0,0.014586458562912257,0.004548952585503242
2,2.0,0.0,0.0,0.004576624304244017,0.0,0.09330791458678743
3,3.0,0.03329497601370874,0.0,0.0,0.0,0.0
4,4.0,0.06363015859601262,0.05437854246735051,0.023252993010737414,0.0,0.05086731762399384
5,5.0,0.0,0.028634565843964472,0.09752497628546411,0.019602748719331757,0.007413563246081101
6,6.0,0.029657944954157037,0.007024901176998592,0.09679958715095642,0.0,0.07680562209109092
7,7.0,0.0,0.0,0.09951789467451988,0.08645795824952754,0.00744409502462585
8,8.0,0.053115891469737504,0.016732324467646047,0.013834977891558286,0.014029702094278113,0.021643411405927217
9,9.0,0.006867238723471698,0.020166738959534535,0.014329646027929053,0.06108540520872925,0.09667888447955582
