,0,1,2,3,4,5
0,0.0,0.10121454715944768,0.10103706253660856,0.021371808770120296,0.027689539479749916,0.02839584827898349
1,1.0,0.021084493413301767,0.04082065368887214,0.0692200445241682,0.06178380446790896,0.03451057714836259
2,2.0,0.0942275863394193,0.04930007533943708,0.06758958776228498,0.028585118306556075,0.03613644942755022
3,3.0,0.06683427526518981,0.02903075255491822,0.10592905484438449,0.022537753842976745,0.04255551586348277
4,4.0,0.03518911242110425,0.097007900718852,0.028854687204577487,0.01391740496902454,0.0356819797510586
5,5.0,0.029486987291086682,0.04461539891442714,0.028892541577342792,0.04740322734927536,0.10657187760765623
6,6.0,0.021571203011953668,0.02059519328124901,0.06936693463547025,0.1025359935236372,0.03392914070368185
7,7.0,0.06442594621590828,0.0359058516594655,0.03834466051039482,0.029468494232447438,0.06307654896693705
8,8.0,0.04783189642138947,0.03422574589002304,0.05794632832961214,0.0692871480776316,0.03669565083476858
9,9.0,0.02878418321477976,0.02116520343447396,0.02205152925818325,0.04499898251572464,0.1038376967064008
10,10.0,0.01373167423559105,0.04104937316634149,0.04986511481514955,0.0493901702374225,0.10203201058806208
11,11.0,0.04225756107750476,0.027431795066320673,0.0698659637733145,0.0700156403401537,0.03583646230170859
