,0,1,2,3,4,5
0,0.0,0.014766765489070717,0.005802036924278901,0.029411668956901327,0.01465762107016253,0.0
1,1.0,0.0,0.0497067907372334,0.1111817783589046,0.035306149988917276,0.02260056966329197
2,2.0,0.014475455836364297,0.02101345867353684,0.08499762548308663,0.015019654637567055,0.0
3,3.0,0.0,0.0,0.014785223800599375,0.021405387800126973,0.06790008327365439
4,4.0,0.021075971197038634,0.04900322733638481,0.11117548740344824,0.013664337497854843,0.020901466784760396
5,5.0,0.030012052476501253,0.0,0.09348367383383512,0.0282250596617527,0.0
6,6.0,0.03726368656366992,0.020693326167821716,0.0,0.01491455877280218,0.0
7,7.0,0.0429422340129562,0.015102919751997066,0.014932625668356835,0.0,0.014805527434999886
8,8.0,0.02090227444751042,0.03353621481246034,0.03459190511083979,0.018976132773041245,0.06384439388404665
9,9.0,0.006356268091173307,0.04260022143778516,0.0,0.013043874861156036,0.0
10,10.0,0.029086845852484763,0.026357170018864028,0.013449194823672942,0.11008971973600756,0.014813011406982815
11,11.0,0.0,0.0917751947362316,0.09436564310451784,0.0,0.02029076322760094
12,12.0,0.0067029794114362,0.021256767027905684,0.09276862350654926,0.006389234495564995,0.1057073853939813
13,13.0,0.022649945029279868,0.022011463816812866,0.034868440291632115,0.0,0.04999661285885107
14,14.0,0.022779228276420857,0.021655139565043183,0.0,0.09159252441122744,0.00753422731277638
15,15.0,0.043986587071949294,0.007493118643835264,0.007188276929646394,0.0,0.0
16,16.0,0.042981301163890547,0.006005329655461425,0.021466375304778736,0.0,0.039915950971999764
17,17.0,0.0796058734917305,0.0,0.020682792415998734,0.006359842142972991,0.020653156393374825
18,18.0,0.03434339321574308,0.04115752463494835,0.020014583426849936,0.034957625496955136,0.0
19,19.0,0.014525951398018521,0.04936273467476211,0.02850507685920348,0.014831542628478583,0.0
20,20.0,0.04350747261792077,0.10979640968590672,0.013614267574522982,0.03643834440677325,0.014059717769112266
21,21.0,0.03527085710967208,0.013626400152149543,0.02236991911481946,0.014651857252513324,0.03210632427525209
22,22.0,0.029472046640299638,0.007562719437876081,0.09687272009601801,0.013553271061233385,0.005115517907918434
