,0,1,2,3,4,5
0,0.0,0.0652520267867064,0.02247450149177249,0.02853703163573475,0.04942176723989232,0.1030245398378433
1,1.0,0.03450121413448925,0.06623836824067983,0.03518054135739479,0.05896042272334406,0.04608819950688093
2,2.0,0.041643208726897814,0.06053994720523425,0.10778962364383395,0.027771527581457962,0.027488037574706994
3,3.0,0.04170117164582362,0.06244780491622451,0.04444145319199744,0.04944466641923515,0.03527737625845916
4,4.0,0.049203754665014844,0.027553863034301056,0.0360773878085779,0.03486280430101399,0.0598851963715222
5,5.0,0.0655948057039921,0.027866475378093204,0.06898300935809905,0.0279186936998501,0.0644553482850791
6,6.0,0.09818264716724734,0.013739497535900523,0.10305503062584748,0.03465839613094162,0.027929967324902816
7,7.0,0.03455302914832357,0.0993384098578678,0.06399375624953828,0.03492992396793864,0.021730075163683724
8,8.0,0.020646606057152576,0.021412760055067946,0.029921215103613667,0.1106494401882741,0.103099754956556
9,9.0,0.035923666178544554,0.10367782787344727,0.0969618284824594,0.03429646029612215,0.02795699381885473
