,0,1,2,3,4,5
0,0.0,0.048454951681820374,0.022677289627976525,0.023453043979012933,0.02639283313152827,0.04761512930044609
1,1.0,0.007177250759972309,0.057028653865736446,0.020983788817576596,0.057623625908615146,0.03869744965893855
2,2.0,0.026763100029299318,0.02983454200146198,0.04277730052685777,0.028964587862141285,0.02410370505131503
3,3.0,0.018084306378909606,0.07854441326631315,0.013423836017013713,0.02223424699959043,0.07205004284399431
4,4.0,0.0207082314702098,0.02931169303936805,0.03900473606322062,0.10591466280473605,0.0247949005771827
5,5.0,0.04086028977508739,0.031363656468690555,0.05801794521024603,0.017371971775003624,0.026688749243187627
6,6.0,0.023354145747153426,0.03654458291828825,0.022991257907323346,0.015413413597156167,0.04612121628211754
7,7.0,0.012378855284483284,0.023136139306224254,0.06631147152268622,0.036962218047196606,0.06509883209741493
8,8.0,0.015673568947109896,0.008325846570333336,0.09958831584955126,0.041581187783490466,0.047124244920606385
9,9.0,0.025288262128971502,0.04627913175820371,0.04256504684459292,0.016316864570556488,0.03396194710303943
10,10.0,0.05712575729298472,0.05695144713168964,0.01840997748812458,0.028533217582346657,0.01883076759093843
11,11.0,0.035582888689278086,0.03279963634143219,0.013638311978015185,0.09980693510263065,0.026935811650786345
12,12.0,0.03225063669497357,0.019058263532030342,0.014939187525532738,0.09857193442973843,0.021610714192583903
13,13.0,0.016369107167629123,0.03938559560308083,0.02140353025781548,0.07871401449961613,0.031215685524032026
14,14.0,0.08573868242511413,0.012577306832097648,0.0191182956615031,0.010484565064695783,0.08554395207740549
15,15.0,0.0224741377530734,0.08412898113823701,0.017484894987046418,0.03288414686682502,0.026527969650725566
16,16.0,0.0333609053582793,0.026341791650583417,0.0349271467981157,0.019440285107867324,0.01868244596006009
17,17.0,0.015277007131223434,0.02706034974737658,0.02715452824627449,0.012849051440250092,0.07598316241143599
18,18.0,0.040769575795036365,0.02048640637367629,0.05085841912517204,0.03348114839625846,0.03913998984679149
19,19.0,0.08806152818757236,0.023808391885891338,0.04830122897642709,0.01611229445077028,0.021405595587269514
20,20.0,0.022790801563619387,0.026799962373524742,0.050293405758608835,0.09834708291087131,0.020924375832415867
21,21.0,0.10182435849186727,0.02949954199399072,0.027129925420491287,0.03329808893578546,0.03844288255825375
22,22.0,0.06400760879586853,0.025752155000264045,0.01947911618371522,0.026780178166493165,0.09007627370560643
23,23.0,0.023100571820928964,0.03098556051502439,0.021969866034362937,0.024894780376848856,0.03631387549489288
24,24.0,0.01585388767757036,0.09993673167991297,0.026605636734632947,0.026998958186943815,0.06666819864197632
25,25.0,0.09822537930874892,0.023946172052411643,0.036813933927777764,0.021456655111173156,0.02211203494381729
26,26.0,0.019367777539953987,0.06450769518231739,0.02811365090313692,0.05038529689249886,0.022686468312268015
27,27.0,0.061157822177141136,0.019023672518153303,0.047578566392057715,0.025151249454350925,0.013531880754570817
28,28.0,0.021298122135091895,0.07964748631333828,0.04822607691853262,0.02266153684345018,0.019608329157547125
29,29.0,0.03342169230025367,0.034792598943816026,0.08644348886820243,0.010720580592139702,0.012048369694940218
30,30.0,0.02935791051393668,0.01564256394502647,0.025443914559597262,0.018416268823705964,0.10055089732901507
31,31.0,0.019334879087329122,0.03656932706583788,0.0244415974531677,0.05862660588921423,0.10400703525282146
32,32.0,0.009305268707379315,0.020195871058913042,0.06676477643499366,0.04724503010508157,0.048327158682533636
33,33.0,0.029153542294169006,0.027506705989425475,0.018533953063480445,0.03364000681043658,0.02669225878365144
34,34.0,0.055758399089576,0.03160683079767864,0.024361729630328986,0.017370230456529516,0.06365399628064018
35,35.0,0.057817436149106054,0.04832514244609473,0.03362738505967731,0.037118120266067506,0.020911533617021933
36,36.0,0.020507777245634965,0.014537554415213726,0.025222673032084707,0.02720424606204567,0.0426140655658322
37,37.0,0.10496447827085306,0.019700539980499737,0.0954964434237438,0.020213744503635823,0.01408376976386828
38,38.0,0.05126856381430786,0.01627353835384528,0.039847880748856174,0.005074142904653458,0.02310928193717436
39,39.0,0.0379654140852329,0.05379850069256143,0.025977188811498703,0.02424093822952852,0.019050386982735167
40,40.0,0.016270528504251074,0.10002578644386179,0.02526181122567441,0.030116407350239408,0.03683985068790971
41,41.0,0.025963481179696983,0.04366225057957589,0.04919173425707068,0.04057372226913017,0.02909029334396011
42,42.0,0.015466184574506795,0.058499187159581495,0.03139640268250635,0.04070341286204037,0.045878258634477184
43,43.0,0.11153108597367799,0.014307434544358778,0.03745261338100119,0.018509327846603998,0.017402718517008565
44,44.0,0.03770213623571193,0.031076504044555964,0.047530486238117925,0.014044699548532873,0.06412201021025644
45,45.0,0.0273091868260059,0.06358748407884515,0.019273056497009892,0.02250523879947124,0.02359437360455724
46,46.0,0.019841145814774943,0.02750683228240487,0.06233206524047279,0.041644676449854486,0.01196223484620696
47,47.0,0.05941251106156586,0.024047932887989027,0.028863949621714565,0.01759759434307017,0.04386680137266581
48,48.0,0.008636136416931652,0.0441887532882662,0.019052981047874725,0.058536944234693376,0.0842310579915262
49,49.0,0.029182914645797326,0.03292440632962348,0.05004132591092208,0.02879061459946118,0.028389367012199792
50,50.0,0.015088665163034892,0.10290568120146328,0.057369267011054735,0.01517081887220567,0.028510896033889302
51,51.0,0.02217596059477054,0.08513500141693899,0.030733568357044824,0.022906745988905897,0.028449496884121996
52,52.0,0.010815265486664345,0.087559439836302,0.027653900554040822,0.019621738415996053,0.024486830902860128
53,53.0,0.0516528977510595,0.06495919560924293,0.023995634904475257,0.0201459849902808,0.0214652849386876
54,54.0,0.020190915518699146,0.0899888294629032,0.0495359939747343,0.019827863041256402,0.040077135089834334
55,55.0,0.043051658015011825,0.03171122042655665,0.021977734820279777,0.02071764153488925,0.04980773677287286
56,56.0,0.01576730146817174,0.014987171060852502,0.07814355109275314,0.10069562235210155,0.0246499538051447
57,57.0,0.01943015132507921,0.016699159541219435,0.06780057338532396,0.05459449720367777,0.021290244963207746
58,58.0,0.08626638841616831,0.04543052419023472,0.02848901428550547,0.006378302014005593,0.021699626998864647
59,59.0,0.05027525909682838,0.01612629514327093,0.08788660622586393,0.01302889717242478,0.057205470387602014
60,60.0,0.032684394247446874,0.02395648738400646,0.0439685548568337,0.023697759574565117,0.04251811387416089
61,61.0,0.030893098204735493,0.017073395651791286,0.06015194734284046,0.0347166422899117,0.02651029002414734
62,62.0,0.04500934326572363,0.02986892917500944,0.017919257490672393,0.031455623118538806,0.021801390935218882
63,63.0,0.017687452117334072,0.02764893192920996,0.04373382221136467,0.02564172967632329,0.03507903662099228
64,64.0,0.06647719521737482,0.09899459878939677,0.01391705924047176,0.02196518245075453,0.01521083649431563
65,65.0,0.013355002395462176,0.00723013596312897,0.024366132227138484,0.10369284867238471,0.0985754433024799
66,66.0,0.04052791079745265,0.025333332713446798,0.03593850274751645,0.02755476751914335,0.032836744528126384
67,67.0,0.011355149407840819,0.020101081987491717,0.017545848629627357,0.09433445843422825,0.090287078363762
68,68.0,0.1009752103307333,0.03997689607106754,0.036059916508304764,0.019179711365947184,0.014890462290232814
69,69.0,0.04397090973466717,0.014514197232819288,0.01936210496831006,0.04491400866119815,0.027151958307319167
70,70.0,0.03859861007772439,0.031535504479882064,0.03893286921608567,0.09448559591672596,0.016767983179417915
71,71.0,0.015540972619089776,0.02588845636013902,0.022873857180422716,0.041776485786177237,0.05717492039221706
72,72.0,0.00990551189914302,0.09212471285367811,0.04239664678583681,0.017979140548090706,0.015575404737378663
73,73.0,0.11540753047338616,0.013426320542697094,0.04979060559717064,0.027464631872248964,0.015879251659487684
74,74.0,0.03446797418000144,0.009403708706576273,0.021078765706748527,0.04749742591883706,0.10051081253841664
75,75.0,0.030925284437741056,0.048114048086214264,0.06116054498254222,0.01502424730333207,0.030519023633778338
76,76.0,0.01971543213022331,0.026703422600999276,0.06966187740799043,0.027610116509190853,0.04631713507607254
77,77.0,0.01793802992713619,0.1022084771451614,0.02110990482490882,0.027909981916229065,0.04127644408615993
78,78.0,0.0763909694539501,0.021934582216700617,0.04458845203735367,0.009532609203644401,0.05249698271100393
79,79.0,0.050798683876441146,0.015480956854535849,0.10496226630517412,0.03170507816362098,0.027069289578266088
80,80.0,0.02024212910286828,0.0174112091984447,0.0804776812686123,0.014794897432188625,0.04342178695574939
81,81.0,0.04593452638852187,0.05421586526103016,0.04321274061397868,0.01868059820070201,0.03275201689931394
82,82.0,0.022510040921638556,0.0474098097566431,0.023324672725267833,0.11197908494065874,0.019931382841217152
83,83.0,0.02584831952203587,0.022882221957848652,0.0061786966171243,0.021675380533083172,0.09986319335076181
84,84.0,0.08833803960066346,0.02111787473017696,0.01912437650277308,0.026083173744489967,0.08932799613311009
85,85.0,0.021416896207159853,0.0658931275705862,0.015840613586650915,0.09143793946267299,0.06727093532097224
86,86.0,0.027339757966219288,0.09595896977777409,0.02489828663515183,0.034477916544741145,0.019478925348298613
87,87.0,0.016164650765037366,0.02942312297124581,0.02888427423796576,0.028696231496208337,0.03348772020380288
88,88.0,0.02973202141736988,0.02712648167169328,0.032323632869603394,0.046937179139716574,0.018387312093821804
89,89.0,0.03084935828589726,0.01625404581132721,0.02288096518826469,0.0466636787267847,0.06585207128754739
90,90.0,0.09978610050004623,0.03848157445030063,0.022803566640611762,0.020794799441903954,0.026314200486308354
91,91.0,0.037272189366785696,0.01778144159273036,0.043143521657883085,0.018550788937125143,0.10929028323055888
92,92.0,0.07929837372798873,0.014760464634591675,0.06916494255580706,0.02741135513005194,0.013479271631519804
93,93.0,0.024217898611431015,0.008592513491126578,0.10049107687116156,0.016342384214044138,0.10978517539050073
94,94.0,0.01355081877030954,0.029648359207165312,0.07330188893902402,0.038171621191620146,0.03337214175067583
95,95.0,0.045043404976206874,0.02453627349815051,0.019038143845293117,0.08054123243821529,0.022422036506595872
96,96.0,0.024840318842928973,0.0421256331900997,0.05795550274699238,0.013238781501035952,0.034293929690308284
97,97.0,0.028240292443703963,0.0747483989114637,0.016932421136845607,0.01988245230820882,0.043408288144804505
98,98.0,0.02944602914520505,0.08684990545769634,0.0315253916727113,0.02032718320992313,0.01475724109149613
99,99.0,0.017092110388439632,0.08522068537757475,0.016669548301573803,0.020692870175520774,0.0384986392508285
100,100.0,0.017359537699473286,0.03537213123656107,0.02876912835898619,0.05646850181235238,0.05488598858719596
101,101.0,0.020639260184907218,0.10575378963240122,0.025527596488082897,0.028288678931068772,0.025132658302198907
102,102.0,0.030300179807016655,0.030544426015839524,0.025426770954245018,0.0895585624067905,0.02711725922100073
103,103.0,0.023612750124265638,0.04289464480554305,0.008562882811441717,0.0298205548174892,0.08443781223939271
104,104.0,0.01140021127187965,0.03661631688491626,0.038318913059095856,0.02494791325604456,0.033944519728194796
105,105.0,0.030567765738970656,0.014160253489210739,0.03969257036131823,0.0457392511868488,0.03255179017137679
106,106.0,0.016135909676828344,0.041941761812417634,0.0910168135439713,0.02027515096628443,0.02046045118888756
107,107.0,0.0150027905403875,0.03616288003888289,0.036227550419853746,0.04994201937928455,0.0370295457382183
108,108.0,0.031997901345465506,0.015421379692417633,0.07807869132335375,0.03205932907459712,0.026713776971460577
109,109.0,0.02427414449638781,0.042072706288817915,0.025341805455462715,0.05014942018798892,0.023872720336679015
110,110.0,0.01718568029787339,0.028004508950061756,0.016941829528450667,0.08559466135191755,0.013216922769001717
111,111.0,0.04101436004040941,0.03228865922740665,0.02527561538522271,0.010329793068185655,0.057987018159918684
112,112.0,0.03156468489898524,0.02538016385766468,0.0936553300216858,0.01748143111236748,0.039596329354242774
113,113.0,0.032042476605929224,0.06166903765693311,0.04310463302464202,0.009404884376122132,0.026835577834891832
114,114.0,0.010453898130205594,0.009857754578101507,0.05114782956531926,0.049198616589284004,0.06424424333904867
115,115.0,0.0235489311020829,0.036263979762699954,0.03768197763294779,0.016857766942523448,0.061587189229329445
116,116.0,0.03047877060545064,0.0403107038104498,0.0274759839287976,0.05180246304891259,0.02262522145801369
117,117.0,0.08369772149704201,0.03300695830876353,0.012336791017833769,0.02177697897959109,0.025066968912083036
118,118.0,0.022460433431488645,0.05569078330638619,0.034532899684913694,0.018720090922367927,0.10793735757458559
119,119.0,0.01753619250987291,0.04929600523314825,0.014057230177693834,0.048917011311210665,0.05143900872365678
120,120.0,0.022745470199083573,0.03287720567227644,0.03825766829425489,0.03485006502957517,0.02573450498661707
121,121.0,0.03219551702663195,0.013550576324327306,0.08845983530295472,0.036287443620653635,0.02899047672493641
122,122.0,0.029222350955520383,0.10900254333678629,0.02705025550271686,0.012361548773686778,0.025169348873240033
123,123.0,0.015867743617484654,0.0171118618860616,0.039056206062457036,0.026062284765383695,0.03513766006225934
