,0,1,2,3,4,5
0,0.0,0.10120333367343765,0.06460320654573802,0.013724986848800923,0.05720409409263403,0.028827349764865663
1,1.0,0.021527108301194683,0.09299769953941493,0.04850026590532459,0.0068616524182823335,0.05052233990692778
2,2.0,0.015090216566190109,0.06000593195999364,0.04319419606872033,0.043145340554351645,0.06818264243864404
3,3.0,0.013103199960553483,0.06371461428607882,0.10439280578242902,0.02149652144491451,0.06760883061415085
4,4.0,0.09783835666875958,0.10220253779645239,0.04319403813981734,0.028914143106974963,0.028341460853521464
5,5.0,0.06492850744301809,0.02764040264022296,0.026213973256395365,0.06844708182712826,0.06806124146674879
6,6.0,0.015052794271773735,0.09956320609375642,0.0210529901967749,0.0665032773004204,0.035082341138410605
7,7.0,0.1019390341668847,0.014716838920071466,0.06919238165891815,0.03543246786646552,0.04582032928156849
8,8.0,0.026360952851160403,0.05522869920666562,0.034699569744021844,0.03474495293683717,0.09957647316808459
9,9.0,0.0596010518013611,0.09961909862513063,0.02212088426426418,0.013805163349097217,0.04259079406515722
10,10.0,0.06827013706161952,0.0662035330167203,0.06344764950582332,0.019132841834830692,0.028242119835946055
11,11.0,0.09934454221903155,0.02785697997261249,0.027840858092599823,0.048344744525568396,0.0363648453205394
12,12.0,0.02752474913617763,0.06643054215651799,0.10204689189006841,0.02839931908524525,0.046044077631523066
13,13.0,0.03594248150130293,0.021924385984378437,0.10146050804602019,0.10417802110421734,0.035845125967396765
14,14.0,0.0515245292192259,0.05827993140683337,0.043851765281715145,0.06525205773180175,0.028292656871482007
15,15.0,0.06428732113637327,0.014262056493691656,0.06603185001240953,0.01420697264343915,0.060710915664567516
16,16.0,0.11093052063922643,0.021192989941218727,0.027213469028503506,0.043127326024032055,0.04571038084606384
17,17.0,0.03686026257518991,0.04509618541639342,0.03729888532812234,0.09680426590557537,0.0288075967566047
18,18.0,0.027631987451391615,0.1033021683197369,0.04196646683297386,0.014851057216330909,0.06376241797128347
19,19.0,0.020768800398626757,0.044165164489729944,0.045384698775796574,0.10262727731839184,0.021482429317549186
20,20.0,0.04292761238221442,0.06701633174847224,0.04491337966906773,0.0704094611778676,0.02763363977804175
