,0,1,2,3,4,5
0,0.0,0.029733809333829134,0.018443084941212433,0.06821371525828766,0.0388126243648043,0.018763998363977404
1,1.0,0.027760793440383534,0.07687042720886993,0.012174471353586997,0.06942394068495975,0.013296727799352065
2,2.0,0.037932070519003123,0.026474480630597003,0.045191320511621155,0.006598239214052658,0.10843895835023142
3,3.0,0.0446474710007562,0.017118605393263434,0.025745515572320982,0.10066553465337785,0.021340753304987133
4,4.0,0.015016424870722455,0.07243082065997795,0.022887350460266503,0.022762838151121144,0.03624325525926049
5,5.0,0.028792208515237026,0.07149875273844306,0.02782549890098299,0.050308825343691195,0.013208548951507092
6,6.0,0.0352494277238563,0.013500735121795612,0.05125821471896697,0.019450545746336086,0.07775971304677595
7,7.0,0.035948400246288856,0.040337607550204234,0.03560886153554411,0.025421760007799128,0.021211878056734017
8,8.0,0.0370175123752021,0.034986072649780306,0.032624555168913806,0.010488494654426193,0.027632532302243044
9,9.0,0.02135504175616108,0.01762699644957334,0.04128372631233757,0.011235198230275011,0.0451819796411564
10,10.0,0.015484216714526674,0.03459349074058337,0.014234828012995882,0.039548606053045735,0.03410292505441348
11,11.0,0.018745444813190203,0.04560276048424669,0.028600332567041264,0.03469250769532986,0.021330714215546217
12,12.0,0.026671836393373363,0.026866227896485448,0.05146844340493772,0.03498127238957323,0.016852796764912574
13,13.0,0.052255938439371846,0.008433455045227876,0.03877409209382578,0.026993335940113303,0.012884203308810556
14,14.0,0.04586286360885361,0.08882857239255902,0.0101044930484906,0.028684562824122857,0.021812118742957916
15,15.0,0.024487370633982944,0.08266882731217809,0.013548003321170843,0.0249567702537402,0.03469614972393713
16,16.0,0.026087276603198064,0.023370543673139364,0.0972399738959333,0.011880257564325444,0.023317553434917725
17,17.0,0.038617469395504436,0.01792228434411932,0.041872922476726984,0.021672774362458073,0.022349682272531503
18,18.0,0.06786068413540945,0.020258346192131578,0.016750314672225937,0.030838354127493868,0.03854578739418834
19,19.0,0.0422724714141729,0.03439192787881872,0.017633272311917074,0.023385056224948738,0.02002440744585555
20,20.0,0.05216902693966364,0.022215653587878213,0.023936023114439438,0.028002128998553293,0.04129179031836637
21,21.0,0.037110180232654395,0.02159954166675214,0.036339886185332154,0.02681056495626383,0.02531327023163094
22,22.0,0.014878023975152702,0.039615523857149275,0.03930751826819357,0.0187972692842277,0.027270074612067766
23,23.0,0.03685230078102072,0.10553024527376648,0.00954994433192015,0.03433832622465389,0.04624690294149633
24,24.0,0.021098204775201024,0.012173509516171918,0.042926208484411386,0.038268526505243636,0.06589562869887677
25,25.0,0.05971478261632432,0.015184351987194238,0.04734913131203311,0.028767408691543078,0.04331921178215845
26,26.0,0.013196169723191665,0.06407512806962203,0.049607901282053085,0.02183758222353162,0.029080505915949593
27,27.0,0.024062007028929258,0.033690478268470055,0.05164177267913008,0.03481322631199072,0.020556580264451084
