,0,1,2,3,4,5
0,0.0,0.029281288301872634,0.03652716510589224,0.029458346270639073,0.021655566976812056,0.10225046935722432
1,1.0,0.10848019311254802,0.04345348419002259,0.03595183876211209,0.0367249222041292,0.013692611750046272
2,2.0,0.10133534777111501,0.1010652396156328,0.014422871833121865,0.048186165449755285,0.020667895868800506
3,3.0,0.021830315690288985,0.01887921245574227,0.02972913456222508,0.021188634755389436,0.021917571912829
4,4.0,0.021271109495017867,0.050489706136193725,0.021870004944646266,0.029517699561364866,0.021074043679988035
5,5.0,0.041962403569943664,0.007547400174227565,0.0651663356852225,0.021216562436618045,0.09989540617813315
6,6.0,0.01471264486659727,0.027800763158393235,0.02726431252370518,0.03430010731571255,0.02153891202914005
7,7.0,0.01082706038449515,0.007536056138002764,0.10756016975028314,0.04482657713934614,0.014521205052533953
8,8.0,0.05474075036147839,0.028909003812823138,0.015352588303228366,0.1072408240002145,0.014668044868923572
9,9.0,0.10759089319073255,0.01431955512916405,0.04069332067806346,0.007522622208007339,0.04113208854278181
