,0,1,2,3,4,5
0,0.0,0.006998297332414341,0.0,0.004688926773657148,0.0,0.033199941151713944
1,1.0,0.019660487221100136,0.012154802487055298,0.006829181701683219,0.059606263540845764,0.0261743816835062
2,2.0,0.023782813356775307,0.01349368160083578,0.004850623661292038,0.02141191276879789,0.03377419184796523
3,3.0,0.05373856278065876,0.0345433696727278,0.027935401330833668,0.035939110108973354,0.02248154704285871
4,4.0,0.07325890395304092,0.035947846481740736,0.019073965654714812,0.0070886646674464355,0.043160138774838645
5,5.0,0.006954601362583085,0.009832300322660973,0.015080825188962772,0.049596568599686454,0.09716841630581205
6,6.0,0.04787848044203834,0.025415646689111223,0.010424695673016689,0.028794567953128538,0.0
7,7.0,0.0,0.10114066133418669,0.08957843438423013,0.01471502769212459,0.006770213323247258
8,8.0,0.020682852045650894,0.033737884526462134,0.0,0.040562725835978,0.01385438262233655
9,9.0,0.029776679670855868,0.0,0.020651078947604835,0.08901181874375512,0.013650185248497955
