,0,1,2,3,4,5
0,0.0,0.04925251000841636,0.04216634397892404,0.012865404336903112,0.03471216422994308,0.035691846606835796
1,1.0,0.05744699493890087,0.020736372760827893,0.025825589266361595,0.007435527952958843,0.05684887365251852
2,2.0,0.035756928601340346,0.1054711652449609,0.01496420606701964,0.014063631095713364,0.020757138787551546
3,3.0,0.0,0.04210117692830119,0.014382226849152604,0.058749065885863115,0.0
4,4.0,0.02113327862452928,0.01458770661768044,0.021850736369179745,0.10860440120918712,0.024825292120081492
5,5.0,0.02081162943933781,0.0076631857644981856,0.035055115664302555,0.10359680468951436,0.019641416731814736
6,6.0,0.02899837440148228,0.02099395441618534,0.026840268354705144,0.02102455444097806,0.014633925327922086
7,7.0,0.0412000149084937,0.01319446892708811,0.01973656998971273,0.11112786465536374,0.03544798026443516
8,8.0,0.014696254003492004,0.03622542624040882,0.013400773693051411,0.02145311912263427,0.09519692307497205
9,9.0,0.034643046033722195,0.007403439821915669,0.01481067534059893,0.08972013071136659,0.021078876215655518
