,0,1,2,3,4,5
0,0.0,0.019702510664281792,0.03782811398768607,0.04161643545760467,0.009098578433690661,0.029485711236417345
1,1.0,0.041017003614515775,0.02201527090340817,0.020561288777897806,0.024506553315377565,0.025021573100463424
2,2.0,0.09880580711667723,0.014391588439934962,0.04951751511763102,0.04184687258759114,0.024219263911692337
3,3.0,0.07069986835691394,0.04835933549681657,0.018711268312730046,0.010895984719916764,0.03480509038422109
4,4.0,0.0816233981613044,0.03280215827069489,0.012979238351524054,0.03519335289132956,0.05594502418237965
5,5.0,0.038154649049264654,0.057827656450941435,0.015388437378665182,0.032465852663738685,0.012483639840519672
6,6.0,0.08890558403759384,0.027261104946403675,0.01883997813549114,0.014879365407948781,0.0904679686280591
7,7.0,0.05491104012706213,0.025440512947981244,0.03365668747819832,0.015514737785697898,0.03389306403207808
8,8.0,0.060074654864256366,0.04666399351679861,0.027425335582260787,0.029727282108447366,0.01520051841437624
9,9.0,0.06848457935893958,0.029552731503331427,0.03346435905325536,0.021034427191172916,0.06014819570375019
10,10.0,0.04284437151584441,0.03688726438874003,0.015529243487265627,0.04972526958476793,0.029141187944915305
11,11.0,0.02322802081071553,0.03985647028069292,0.08127922349813918,0.04069993158275312,0.015846247025348446
12,12.0,0.032473123655721935,0.10062573048290836,0.032643165794267445,0.018323519084935617,0.025186681103983272
13,13.0,0.014184847207449317,0.11177828058398108,0.021008088353809008,0.06675267565668533,0.029007683033170577
14,14.0,0.10956609997258066,0.019177942305812306,0.024914793032283385,0.0425405886854005,0.021552036950123834
15,15.0,0.04260746020774748,0.07245912309046806,0.017106154663025085,0.017117915850530747,0.009911624711393195
16,16.0,0.01925026598205965,0.10164265039574684,0.026735099424774804,0.022153250224658926,0.031033559873835506
17,17.0,0.023828863701616684,0.012890998450459167,0.014350377428235288,0.11211978613804631,0.08501249951879684
18,18.0,0.06318783873159749,0.01770113190850286,0.023325459433372213,0.01275573342764815,0.01950370446802571
19,19.0,0.02107011955259164,0.03076690395857812,0.04020094476987592,0.019118014144400598,0.05468091934085964
20,20.0,0.035945682160546805,0.012815388860810255,0.06504165852350069,0.04320853690143493,0.04063213703670861
21,21.0,0.031979926040806364,0.07813544450252072,0.020779352723032343,0.019103117284813096,0.07717425055718694
22,22.0,0.09327152994456174,0.027766730348807094,0.0404197118817626,0.021768867712089905,0.008416384754709837
23,23.0,0.022926060663065455,0.09439322864935044,0.024071453292412788,0.01078484384074638,0.04232995497567156
24,24.0,0.03749953204329033,0.03650620664123838,0.01561578719869731,0.09402913540921663,0.022094718052960118
25,25.0,0.02176964684942538,0.03879436782507042,0.03619995486681249,0.04675876378406297,0.01708114586115285
26,26.0,0.0515124347750338,0.01929656351163339,0.01511351894600383,0.04370015038507767,0.028638968366063906
27,27.0,0.052344795515839745,0.09502302461988235,0.015024109762368,0.02672307869606984,0.02391757490307642
28,28.0,0.018990631243327546,0.04816234325969405,0.014650378002621804,0.04022235999460588,0.016995735248841983
29,29.0,0.014561339909366958,0.024124287193018998,0.09750210800895776,0.022532137809133285,0.05671780097601186
30,30.0,0.07223938279010764,0.04303354922882871,0.06225852931323294,0.016196660270363185,0.024504371281063926
31,31.0,0.03316522710806466,0.023766740361305775,0.09032272897251725,0.03387662666993332,0.012045538311428064
32,32.0,0.0392734827894746,0.03906833070303957,0.07905865013702873,0.020812691228734432,0.02519428831856577
33,33.0,0.038288224876318916,0.036785314048685465,0.029731411355677514,0.019965396874403196,0.04252178827395834
34,34.0,0.031314622903762676,0.06679136567559837,0.03212196105412137,0.0093759933020525,0.016930793340381632
35,35.0,0.0122452363875009,0.01621938900925393,0.06530854705457459,0.05848577975348494,0.027525648631277107
36,36.0,0.020256483994330575,0.04176825536767794,0.019286932286281328,0.051087055442400026,0.029535545328833072
37,37.0,0.016362322647662794,0.06538490979129159,0.028013159988028447,0.04896212317553802,0.03422565352886288
38,38.0,0.025666258828590652,0.039540886417016106,0.04153798322896636,0.034173778474984054,0.028262661600513807
39,39.0,0.015639639857504,0.048201790036148,0.0265265036681295,0.020194988827180498,0.05455475539220064
