,0,1,2,3,4,5
0,0.0,0.09893566770684505,0.0,0.0,0.059480130358387756,0.012160152950800565
1,1.0,0.09062476808137768,0.01016654940201411,0.0,0.028133515222945833,0.05637515909529052
2,2.0,0.0973086101424056,0.019451377621964694,0.02008790668511025,0.02536956312862846,0.0
3,3.0,0.026942052284709472,0.0,0.05754643129301078,0.0,0.040475170309170395
4,4.0,0.03319252179013622,0.009409776324043762,0.020304154385262972,0.058432083932911286,0.0
5,5.0,0.02715160432419169,0.04293257862927655,0.029672601037265774,0.0,0.0
6,6.0,0.02245514056161497,0.03891570716614159,0.0,0.016312465480931643,0.0
7,7.0,0.0,0.0,0.0,0.0,0.006787884958995915
8,8.0,0.0,0.0,0.0,0.04982997737731329,0.0763271086874545
9,9.0,0.0,0.03449139728751663,0.0,0.028011469516278514,0.043167493751681225
