,0,1,2,3,4,5
0,0.0,0.014530265192068443,0.04597372415216214,0.023008252596313183,0.11229441802365359,0.02029374975461005
1,1.0,0.029988168559278418,0.02708945503179666,0.02472498746551807,0.03923334964506217,0.04513743653370818
2,2.0,0.02971116285211443,0.051538355297812186,0.03732294285066254,0.018668628406139618,0.028029980418764075
3,3.0,0.02435580905796445,0.021856791630268636,0.029021225745642625,0.041470255537420904,0.05907316114001947
4,4.0,0.019663642660271544,0.031722826520135756,0.11497082967167031,0.019996537722324147,0.041142636346433566
5,5.0,0.10587159818753912,0.018764796978142484,0.056160561904426316,0.013749194522456324,0.06690181051616081
6,6.0,0.10066813103019688,0.04039729694326739,0.03084618656292839,0.040063050885187974,0.011851509909517983
7,7.0,0.09216804880188588,0.0184276620454923,0.024756716493244565,0.028923474733338665,0.04206468736551417
8,8.0,0.03912660854174953,0.043435150798574025,0.03069926566964077,0.01946249049007247,0.05191794709582571
9,9.0,0.03429913491032932,0.08535393092621894,0.04324919790437723,0.026016400959241456,0.012767556419999167
10,10.0,0.0846452448126825,0.03068545177152899,0.045085500666044345,0.024888001874950542,0.022789629687756847
11,11.0,0.017544423117049672,0.013360510620756938,0.018334560921519475,0.06637600859837572,0.08961055048872184
12,12.0,0.028584190374895468,0.10926742678591678,0.025437862433125683,0.017669430109341258,0.03034251286772742
13,13.0,0.015853709139944987,0.08882581936816066,0.020412890887030907,0.018808310802304603,0.0350364911492036
14,14.0,0.05282505583429862,0.03956927278909505,0.041247378759299375,0.016602496580284155,0.027236117717717858
15,15.0,0.026403720951191388,0.09208761493710223,0.10576450573317064,0.009963599522755827,0.036522966377753985
16,16.0,0.025009086395813958,0.02182298562653499,0.10490862797942574,0.014963838384995742,0.05099243616726134
17,17.0,0.019308114173798796,0.04993588641987988,0.052223142204157205,0.01885868561090248,0.03950577564874662
18,18.0,0.026052329488286476,0.04376380865721075,0.012290359210629851,0.025341173322167006,0.026339966188811147
19,19.0,0.012691576005881335,0.04236198891754625,0.09382197016453221,0.013158063486479394,0.03585429107787009
20,20.0,0.02390273727342558,0.049955331707892014,0.016346420403073256,0.025152473180966937,0.021285384307071924
21,21.0,0.03344657288320241,0.035617562928217925,0.01630445978277591,0.04522457997738952,0.03893424340321852
22,22.0,0.05487968819544818,0.06870655485107392,0.020199484577096256,0.034586799618248766,0.012428537213034267
23,23.0,0.016374061159599086,0.044458779500233324,0.03196236712577323,0.007258676698642542,0.07530203760642754
24,24.0,0.02641753149613607,0.03486872676745211,0.010732402843587832,0.024231774316235858,0.08098422735246273
25,25.0,0.0394186419656811,0.03135323296876272,0.03248781375166373,0.10889845121169311,0.01820789677190372
26,26.0,0.06757993788609182,0.014151615823884819,0.02164897481644396,0.09413476614200444,0.022327614902904455
27,27.0,0.01937844981870342,0.03465119362163704,0.031885147644203825,0.016443058850718752,0.08854766924262968
28,28.0,0.0893498407762481,0.022474118922177114,0.028449043177929664,0.011670769284805965,0.027141321929549475
29,29.0,0.0229036606201463,0.03642357984632358,0.019842060946887955,0.021471214662295506,0.024929406864202443
30,30.0,0.01617184039564856,0.029818119503036797,0.024665265413702103,0.09636405774094191,0.027813573724498428
31,31.0,0.019339656196718756,0.019368742091609544,0.0316969783571061,0.034828660233701764,0.07529405562944122
32,32.0,0.044527115483324546,0.01172551429276994,0.10520006334710716,0.03589024729529473,0.017312421745658654
33,33.0,0.026581159380390292,0.014787450885096549,0.015256357659159813,0.04350666803336844,0.051700373025987394
34,34.0,0.08530331887567282,0.01846292589632647,0.09101699373668938,0.019163313668312913,0.031552011606714565
35,35.0,0.023294870550293154,0.021969727783623622,0.021431237988061156,0.0683806523646202,0.03693196265573857
36,36.0,0.012851575138399072,0.02685279221443091,0.08274761750006142,0.09158302711542203,0.03628714145719644
37,37.0,0.024788924114526486,0.021609032118011313,0.05778603435101502,0.04675256600862775,0.010525524234355411
38,38.0,0.03777495782739253,0.015547490041631504,0.02038326872919847,0.021114734096720177,0.09429586820172431
39,39.0,0.023365994365219113,0.06609997578141522,0.04260754648669367,0.04789757474655347,0.013200849729889757
