,0,1,2,3,4,5
0,0.0,0.022272372390300697,0.03328624047704149,0.020274637528154237,0.01454963473234879,0.014585573477659656
1,1.0,0.013820230706206388,0.029287023032414372,0.04991724863036039,0.020821252539521985,0.02198184039100962
2,2.0,0.02134752060657784,0.022354174788541854,0.029041880471965906,0.042855886218347856,0.021104622216762958
3,3.0,0.028109419248011528,0.014497135705361161,0.014512227643317593,0.043631649199067445,0.02132042387285122
4,4.0,0.0225506524057445,0.04540551623965646,0.014967142220515284,0.04549281927248194,0.020798014588838714
5,5.0,0.02102739280747667,0.027683298137626253,0.013533738002787305,0.02161644680848927,0.028447916509409085
6,6.0,0.0077075323388261655,0.020542897222409,0.032295556715000485,0.029989853588539093,0.029638134626011958
7,7.0,0.028209082331127882,0.014394468996889228,0.03594572069891847,0.047955739179221475,0.015184549581451514
8,8.0,0.022616880195088482,0.014858929944644599,0.038367305048224096,0.04807780757142321,0.028007356653127296
9,9.0,0.0339216189569964,0.021212376018439984,0.027991960708991064,0.029478319888104634,0.021843237244972717
10,10.0,0.020850794045604464,0.0207155996000657,0.014286212760549503,0.030536475095940298,0.028015545324100045
11,11.0,0.02205445228831837,0.04809372717868738,0.014937348180331616,0.014942395754621089,0.019367849194624493
12,12.0,0.007234502441911239,0.033869072683768375,0.027459313350309243,0.0075304883166591235,0.021466456811138804
13,13.0,0.02097966207696854,0.007472846445757965,0.02104677635112077,0.028289217374306893,0.021166112638198068
14,14.0,0.028426692018040173,0.0212270415590915,0.01465687573970956,0.02168856942985022,0.02756912982772945
15,15.0,0.020609567159003573,0.014676148511645542,0.03574252509028319,0.02767174304763365,0.030227795657665237
16,16.0,0.04111643971869086,0.01464641862531674,0.00690381286863626,0.02868718086928142,0.014947298170999884
17,17.0,0.007651432469273776,0.03572915105356963,0.02744799795255329,0.02965421808833707,0.029573000646305102
18,18.0,0.02164903790339431,0.02800937936746301,0.0072104767360628985,0.0377960437496604,0.014237294117266765
19,19.0,0.014238464627781807,0.035258711977186254,0.04907220666508569,0.02203134901973148,0.013561128239576425
20,20.0,0.03982786707889896,0.014543459412895317,0.021472610624571117,0.03622599065812917,0.007479481082714757
21,21.0,0.035876224026401206,0.029648995094433302,0.021605589515893732,0.014217932256819197,0.037181698772499126
22,22.0,0.021826222632083996,0.020768016458124327,0.028488373986245933,0.015205683970909711,0.04846581482012246
23,23.0,0.028166736643661826,0.027765264429106214,0.028650899293230118,0.014813498626722826,0.027574161940209778
24,24.0,0.02562760889752308,0.03787364215292716,0.02156485744144371,0.0072786606017941876,0.014405405515782439
25,25.0,0.0435312966253734,0.014429457862077135,0.014190232884403332,0.04185706893563168,0.021428873832572103
26,26.0,0.03549801457561678,0.02818530878372762,0.013892661300212683,0.03439549106230589,0.020225445979147817
27,27.0,0.043901526372811056,0.021232446795938782,0.012905980639684957,0.014456668499212484,0.014374001753847175
28,28.0,0.0054711595456352026,0.03505329489879473,0.027725983037783005,0.014789420972071728,0.044418134364901836
29,29.0,0.02173526996745683,0.03564686117880107,0.02086842048094769,0.02710836041276208,0.015359537110847903
30,30.0,0.013500827244100011,0.02195598079856392,0.04336363821293499,0.014133732244237203,0.03525984310691888
31,31.0,0.013794867943558515,0.007306930430635893,0.05095292491312612,0.04108634124925492,0.021297461864895374
32,32.0,0.019728906718051952,0.03609742011287033,0.020604015173185768,0.034345314038264484,0.036025325515282
33,33.0,0.02871166720539463,0.015060850033922641,0.0215564158052167,0.028313548505544774,0.0218817445399747
34,34.0,0.04821368920529731,0.022374674568692673,0.014677870267703896,0.02174088544513483,0.014266940650576763
35,35.0,0.027566246872426238,0.020946710964018716,0.043881224276020224,0.013725471013244527,0.014122087940099514
36,36.0,0.015193942325463814,0.021141747553970858,0.0494450502658467,0.014089788521508665,0.029421398198820718
37,37.0,0.01434384794712571,0.049666591310158305,0.021809410699957517,0.04248473292184345,0.01953165127431045
38,38.0,0.021522734983984167,0.021356459457461976,0.020830298173416882,0.029608867570719663,0.0413074208679637
39,39.0,0.007600054748562988,0.02784362397335523,0.03052410137184114,0.048751642932578235,0.012631673421730043
40,40.0,0.020949204158470354,0.049610992644823805,0.0414629184997194,0.013754348939392152,0.014338417478225144
41,41.0,0.028904839572555727,0.021339148464098717,0.01460336084232183,0.03624996443033949,0.035997430951569154
42,42.0,0.007466191936880934,0.0284202929396264,0.050174519675916136,0.0221367099255537,0.02073869303434535
43,43.0,0.021609335986684693,0.014509933648588139,0.044422936620834394,0.04245565442184116,0.014238352614651638
44,44.0,0.014552239288551764,0.035662300250718176,0.02720402763187694,0.014077547846218822,0.042164259632083964
45,45.0,0.026492874567552657,0.015254056173293553,0.01374593597377352,0.0228063507019753,0.036013053350355574
46,46.0,0.014326461843814791,0.03539408894896738,0.03494172129440736,0.028895774346747786,0.012506942208968815
47,47.0,0.006954510983256394,0.03634865018673636,0.021441531529835977,0.02124871565131729,0.03376265835033774
48,48.0,0.013614951128073446,0.043021322158172864,0.00738228418297497,0.02152670293966537,0.027182294118476315
49,49.0,0.021441263955603973,0.029009723584613463,0.01440464841807592,0.03382016677159536,0.02282641939702545
50,50.0,0.028445854058306224,0.007556234550418208,0.014330384118641739,0.04989591141971735,0.02938651345723947
51,51.0,0.014851865483425371,0.029239201092894553,0.013385523317057604,0.026745815481353644,0.044183257952401696
52,52.0,0.0214161463006197,0.014397194408772629,0.0071147463428597405,0.04755350391918232,0.013631812689997731
53,53.0,0.052364596731931896,0.014477465922124363,0.03625403806703889,0.02156773908332445,0.014134998131424596
54,54.0,0.035335425381439814,0.01494623845632093,0.014028545379848663,0.032266886910829094,0.014937639307687066
55,55.0,0.020987617272985457,0.042644537046714386,0.0476878340562435,0.020586123229412355,0.021942225168185798
56,56.0,0.020899301705918725,0.014592219134427018,0.03510889628399534,0.021269143899121896,0.04902134199849782
57,57.0,0.014264735251460119,0.03032748661640146,0.014368484493204048,0.04375699342894422,0.014178606092372021
58,58.0,0.02752608090716558,0.027994219722320458,0.03739960921049432,0.020491481827355353,0.028065525095278324
59,59.0,0.007191709240460736,0.02866582606256816,0.007381378734612654,0.042861178374246744,0.014275790819734175
60,60.0,0.02125061883875715,0.013891810257381796,0.04836959239086788,0.0146845112474629,0.013821823513703728
61,61.0,0.022634553464304073,0.040926237685191054,0.03477403767541527,0.014964404102815297,0.007568396250446583
62,62.0,0.007178283308256094,0.006884235301214195,0.02253488189642865,0.043517231855292916,0.026226269628984875
63,63.0,0.04230793007290864,0.022198010012992226,0.02967019474719003,0.038334580823726885,0.014564622324033466
64,64.0,0.022233283449342316,0.0435751967599664,0.01498570430165187,0.04843678226599987,0.013731296466235476
65,65.0,0.021456667397473546,0.03828413102878412,0.01422256540506666,0.026698265002145293,0.01419376978712153
66,66.0,0.03752039679057282,0.02143689972817669,0.013983263222961017,0.029191219836308898,0.027891387884317113
67,67.0,0.04814933260036865,0.007244211236004219,0.028168621875865916,0.029372601106195332,0.021524883393682692
68,68.0,0.02067334576521521,0.014776684554252574,0.034518265034992904,0.012780113801301413,0.04260689685492366
69,69.0,0.02888260506236841,0.014182085867289187,0.020535001021131684,0.0356712227654598,0.014531998163617518
