,0,1,2,3,4,5
0,0.0,0.07278026084219658,0.03718436653228852,0.10245102347355681,0.0367883097294314,0.03596278828582648
1,1.0,0.0352526131345312,0.014413813676204352,0.06238832478085266,0.043172641752646755,0.1018307329244479
2,2.0,0.10300981944606645,0.027656567811435395,0.04544173161126614,0.014630493113219524,0.03512226476813826
3,3.0,0.10020849699320437,0.028606305894439663,0.022030823113282652,0.06254643721876675,0.03544940482799139
4,4.0,0.0681144882691361,0.07083515570879698,0.02903945881003168,0.06206685137692761,0.014063911950751974
5,5.0,0.027219710460150183,0.014619024912148214,0.03784951207963453,0.06413366882853512,0.10048377935839717
6,6.0,0.06461074706205619,0.04959375226507842,0.014238923529238631,0.04340668860676692,0.05735976641703958
7,7.0,0.04202621489302824,0.0714317542478374,0.028020298415598086,0.03684936211732482,0.05873866816299232
8,8.0,0.06527295845168823,0.062295952697762266,0.01388329749437591,0.06435109787306155,0.03544993958657691
9,9.0,0.027798295537594466,0.015220534754845916,0.10242282980084379,0.02117427258682966,0.06296493818857733
10,10.0,0.022886961425443324,0.03683117530682119,0.03683055704560066,0.10416187479068367,0.06590424935343946
11,11.0,0.06592694133417153,0.06271245035257551,0.022842107022611382,0.03745973847763881,0.06442060530386474
12,12.0,0.04503617422756278,0.03744505653557339,0.042072815460796636,0.05874643228409515,0.04466812812895357
13,13.0,0.06589478063478692,0.03486031560233987,0.043581572923185125,0.03572336945688414,0.06442875385864959
14,14.0,0.049833379797558634,0.04231803611322381,0.028381836450811347,0.027710033226521564,0.048453781139515116
15,15.0,0.10024068123788028,0.037540414999670625,0.0283477249182087,0.07127712825367111,0.04966792945282534
16,16.0,0.06320720669041245,0.05094457773527038,0.03459297597786326,0.03566515060580806,0.06609515224116948
17,17.0,0.04461893125775899,0.04791524594360557,0.03584613333810116,0.09983636195365533,0.03039967616303858
18,18.0,0.02896817365418827,0.06858355003715272,0.10539112026213888,0.0426199635656344,0.014589168682679609
19,19.0,0.06585627148182348,0.03609946170966515,0.022713152115997823,0.030038211567823554,0.10576903521741164
20,20.0,0.09845131278543326,0.02849738109610928,0.10568800856015687,0.036528860946235295,0.014693804236837946
21,21.0,0.03668374098811922,0.10196432050915356,0.029634664632245285,0.06515561349798586,0.03492207867078947
22,22.0,0.06565553856918821,0.044494631088861765,0.028871654940687504,0.03524682860136039,0.0992702188269256
23,23.0,0.057732851079820874,0.021432618861838604,0.05013557435123923,0.030290644569316506,0.04067154175472987
24,24.0,0.03705991311148661,0.06299618977847479,0.10955595055793008,0.02050327104303569,0.03058451636303736
25,25.0,0.0597811503762306,0.06877785298785068,0.028693435238254635,0.022420990951230547,0.06035823280786109
26,26.0,0.04917751948418256,0.040664664593259986,0.06653404441334208,0.0666905990605666,0.029087075217787754
27,27.0,0.10102217331143962,0.014578156692180719,0.027037094460002124,0.06777822435351215,0.06438869687416786
28,28.0,0.02095509411183904,0.03580908956021597,0.09937147028231719,0.020611653069873535,0.11108420388089751
29,29.0,0.029309991426098962,0.03604541446682897,0.0900661493152318,0.05642684085506917,0.045424223799014535
30,30.0,0.10898040830367471,0.04398042160866215,0.0473223656093584,0.02222632647297316,0.028098566548032836
31,31.0,0.02902290542641413,0.09607853614194695,0.026260369036532186,0.10352458430561515,0.042211078971547744
32,32.0,0.06525353513826379,0.10322588471805587,0.027312064198762476,0.06438419907182004,0.02985486740995728
33,33.0,0.0283270923231691,0.035997941721991104,0.10372703775058546,0.06578462128499994,0.043183460683359105
34,34.0,0.028954153966751696,0.10005301552889545,0.073350666338838,0.03463534107371573,0.02076695217877497
35,35.0,0.021456255041440653,0.021585076697689713,0.03608777390303955,0.05644615819745104,0.05848428512817585
36,36.0,0.0441569915248731,0.10209719490589621,0.034658952512654696,0.04273053257000709,0.035677890631123706
37,37.0,0.02942370634378444,0.06445414536657178,0.06013861615656944,0.036344108529497085,0.058696735060183323
38,38.0,0.06319363218122197,0.050425242494476864,0.02910789364280162,0.02106409818109609,0.10529184659514902
39,39.0,0.02102611114586072,0.06587457089277036,0.03503201795661904,0.045017480186637295,0.033814708462413426
40,40.0,0.06541496501333983,0.03618457612803998,0.0291591426075084,0.0498283404560372,0.06613569675489837
41,41.0,0.06556072975774449,0.06273987635647606,0.034920457256700045,0.029780285971766317,0.021105478684747724
42,42.0,0.06768856238175815,0.06543599576300214,0.029568760249937695,0.06601552743566329,0.03593525350438182
43,43.0,0.03764612314584883,0.014573367143159826,0.03469038621219921,0.1020743152242645,0.06930622666766309
44,44.0,0.04954498735416059,0.030416378911613817,0.050764071630484874,0.056141451151707225,0.029175909296574678
45,45.0,0.03635917755227374,0.056722999044015225,0.05709069648450585,0.03045116077141752,0.061321889707263696
46,46.0,0.048589554540231415,0.021326182629452343,0.06848002249648498,0.02148353824753688,0.02949251661794636
47,47.0,0.04249796448086334,0.051532845342679,0.03407898840434091,0.1021076894348361,0.027156845136272072
48,48.0,0.10163734678989404,0.042764923078280816,0.10056417483710946,0.029206817061314283,0.030637617334698507
49,49.0,0.0447217696255879,0.09528533375456195,0.04417192551253688,0.03571623243725564,0.037897045155296474
50,50.0,0.03181023822846903,0.027413307752903862,0.06288138472255927,0.1004266744167285,0.04424050112506071
51,51.0,0.048465509704469986,0.044456679460235654,0.05770630282456765,0.021500393425952682,0.03595591239881655
52,52.0,0.06395623570571295,0.03575085090130971,0.02878077592272307,0.04371527687769013,0.1033416323279971
53,53.0,0.06414295937267044,0.04384083272585327,0.029940863295661382,0.03553179182002668,0.043686752034775705
54,54.0,0.06411125439254019,0.04282134104867631,0.041460754521358494,0.035132824061208844,0.04229459568390434
55,55.0,0.030188027985593124,0.04291749649383627,0.06255545999816654,0.06404991025765079,0.04877882242138213
56,56.0,0.06528600853772869,0.021393044377369514,0.10267059492057523,0.06994971257871697,0.0280489400479144
57,57.0,0.10233902734335681,0.043771154232462244,0.014292386915738609,0.029372235445793846,0.050716289936607165
58,58.0,0.05759667489177491,0.04280280307852343,0.028980082411778626,0.02765720800391284,0.09834751949676852
59,59.0,0.062447564467065834,0.058145804899085475,0.021982355662084247,0.05022193659975782,0.03579023953366521
60,60.0,0.02681034947805354,0.028275776807022094,0.06210338667520258,0.04215115626074417,0.10347742384866689
61,61.0,0.07134861389453392,0.10280612860777429,0.02944600876654069,0.044953722398872215,0.035394107447999985
62,62.0,0.024939643653101598,0.101156572793953,0.03728150407251265,0.05054277359683678,0.04033236106752548
63,63.0,0.1005393585150199,0.029057903795356395,0.04934623846083333,0.0292196748872379,0.0497351576285932
64,64.0,0.036200482923864796,0.09594657085092943,0.0651293120889776,0.04848993879944589,0.014983147262946372
65,65.0,0.041268274168797796,0.03510608997600686,0.04977229769223355,0.04316843648716732,0.06599863099860374
66,66.0,0.036154838166015724,0.05117172250866362,0.06476722061390916,0.04945860242597922,0.04299256250406209
67,67.0,0.06408313132670006,0.10164564089108329,0.035621462922310436,0.028877677595172395,0.029178084593690236
68,68.0,0.10545350288314655,0.04648538593304684,0.04441551101527316,0.02610847815541937,0.04790739796507438
69,69.0,0.06320802635103226,0.03508421906525824,0.06928499847031783,0.06313547595901979,0.02274839095522118
70,70.0,0.10301442935724898,0.027280481775932373,0.02892592388194915,0.06682875252671575,0.0443596348085964
71,71.0,0.028002932784868494,0.03608980989383891,0.06388559185040191,0.04996364317681272,0.05145495093183049
72,72.0,0.034515225944705005,0.06390433544765182,0.03582575864093598,0.06538244854299317,0.04938314577549358
73,73.0,0.06559849508973736,0.06578929341777703,0.027643894199394784,0.0637950616534658,0.04262663822411176
74,74.0,0.028406256825174652,0.06648883949142018,0.041147966557915396,0.03723089480012418,0.048465004192691945
75,75.0,0.04955325246027607,0.06559306677709101,0.03568207809623768,0.03833575925736888,0.04416876622973392
76,76.0,0.050020554271921716,0.06616448722585845,0.046812110541141046,0.05040386653448836,0.03485132128965849
77,77.0,0.03721160414243747,0.0601546009960503,0.05157928075137471,0.0641712816310147,0.034064464489653064
78,78.0,0.043347089378171416,0.02243764143061507,0.02854690284354834,0.06202171170832765,0.05626958612324937
79,79.0,0.03694688166623616,0.036334130765083156,0.059049335136403765,0.03463420887617148,0.09785264373532844
80,80.0,0.036355975834748186,0.028416276825768066,0.042458631919080565,0.036258633114713536,0.06380929605417028
81,81.0,0.049465452440267316,0.04347128377820794,0.03672284382133096,0.041291462510276884,0.047722523265985334
82,82.0,0.10340712331940284,0.06681973134272116,0.027963430441437075,0.035400030066881284,0.02944909097491376
83,83.0,0.029548186395871614,0.05941024250747741,0.06681183286342568,0.02821617033386681,0.06766059483900538
84,84.0,0.04957059008164415,0.04645610086582195,0.04335120731825488,0.10770384015055362,0.029184499945482962
85,85.0,0.05028503662069065,0.02949526438864297,0.06668269379137835,0.04817232009736286,0.04802802885068657
86,86.0,0.021821735112744958,0.05005549872099532,0.06417175551382716,0.044577156148002076,0.05822420469323556
87,87.0,0.02810935529616208,0.10362504287452155,0.10510785732983201,0.035734996238261624,0.02789583076278459
88,88.0,0.021684240416026495,0.1054362777262676,0.06499115405876957,0.04242698091664506,0.029515460409294644
89,89.0,0.04372882570396644,0.05083514302170086,0.02818495279919462,0.0663693399125596,0.043280024949627474
90,90.0,0.03769673519445244,0.034891918269035184,0.10241586266960054,0.03650117709876476,0.062166407301665054
91,91.0,0.06314744060433126,0.03453760438497156,0.0496097104049175,0.06670566379741306,0.03512395825931213
92,92.0,0.05757886896559269,0.04874917466235888,0.02842380043485571,0.020824612197079827,0.07215793547658503
93,93.0,0.034774733746929624,0.022610857113520105,0.10195083308187473,0.06260347479603753,0.04431982903697696
94,94.0,0.048618161786143435,0.04470191626476991,0.06460199209762335,0.027850653144334086,0.07017746229188915
95,95.0,0.043105992838161064,0.050705464086505427,0.03670403816230214,0.09739430042896638,0.03537468892007679
96,96.0,0.04313219691747801,0.04410852163909102,0.06030474702217878,0.015141250132240108,0.041679130729222864
97,97.0,0.043982465544037765,0.04432565562041266,0.09977536789554149,0.04404372075154615,0.029226847101816215
98,98.0,0.1079509439450404,0.02866026799027518,0.029586734118026294,0.10180014118676523,0.04266544412173845
99,99.0,0.03659849112534826,0.05721095625830835,0.04369700818758582,0.02826336688396971,0.021308483027914497
100,100.0,0.03523634699137615,0.027766095296998576,0.02874399619258634,0.08752061671428564,0.06315308833129968
101,101.0,0.06449107804964384,0.0668252973434565,0.1010298076309132,0.015062701827713623,0.028153784383965208
102,102.0,0.10292124421279301,0.06597151649463175,0.04564967521867333,0.035235166689053785,0.028766922489107432
103,103.0,0.060444795086311356,0.02877303529221431,0.1058539034129716,0.035536760707532866,0.049508242744163024
104,104.0,0.10193674621841539,0.10394470794249505,0.0364734965081075,0.03654072280565304,0.02089476415851111
105,105.0,0.04475205737780016,0.02250312938877527,0.06529020225906498,0.049368445434951294,0.04175460575320767
106,106.0,0.10346152404942616,0.06226182614119347,0.02182743070810434,0.0277739561628084,0.04256786970779355
107,107.0,0.02851854615699243,0.10784397325816794,0.04508704559352665,0.06649866206049695,0.03599291117742875
108,108.0,0.014550684174712678,0.06668766816738986,0.054934107620042964,0.04348850872028823,0.020745869990052634
109,109.0,0.03371840042811978,0.055632029851367656,0.04224365339359574,0.03710128461093713,0.06380545534367552
110,110.0,0.02773878772591536,0.045253237732814304,0.0585570310889001,0.03476161339111116,0.10424465616988988
111,111.0,0.02860469123958479,0.02785903133317824,0.09761962656731248,0.10365164294109978,0.03587788350786346
112,112.0,0.0365326041495363,0.06379184642107101,0.05021182411279321,0.02925284721789018,0.0493519910438353
113,113.0,0.06350608942538714,0.05004008055239,0.03553262358959548,0.03510881368899404,0.06246778804804291
114,114.0,0.028761258814749793,0.014195909996052863,0.1105919804990915,0.04251636867596472,0.05661199981945953
115,115.0,0.043860735419491176,0.02889842930883025,0.028639599400126232,0.05911561103072476,0.11481647771565107
116,116.0,0.06583628535685765,0.036132967196683,0.10523138496963737,0.04895441875006388,0.029266183849219307
117,117.0,0.050840043409264575,0.06347180695799202,0.021499277960976025,0.044156942768729175,0.0683546420236407
118,118.0,0.04397783614496567,0.06567837209803788,0.03476941219516487,0.04957559907976245,0.02968001113489602
119,119.0,0.05117586040608384,0.028681369256497176,0.02148481346736962,0.04937542430144995,0.09786866009527168
120,120.0,0.02816663809693005,0.06916433020861772,0.03587971825777319,0.042742302341650024,0.10051755732157314
121,121.0,0.035116403352739446,0.0222207525437494,0.0375001662477197,0.04424114610285411,0.027852031087367102
122,122.0,0.050451486103019375,0.02091398104316836,0.044684737188050334,0.05943802466802019,0.04828176849042724
123,123.0,0.028279285685796574,0.05006349298371762,0.10207568219021497,0.03791046932550633,0.047068115416711145
124,124.0,0.04760347486751013,0.04287966332769724,0.03656679468914745,0.04273202856996282,0.06774347445316439
125,125.0,0.09587926333006666,0.03634477564296567,0.10281993774443261,0.01975597989947076,0.03590156590256688
126,126.0,0.048367967623856686,0.06840753739764875,0.09645188349594234,0.037164123869778735,0.022061605762847516
127,127.0,0.045047393714592765,0.028676268035468334,0.020862477450664534,0.042079733891142064,0.07072689341995422
128,128.0,0.028221019311449082,0.0633115909234848,0.044440784444783506,0.0642109280644367,0.045108518670573784
129,129.0,0.02542124928956714,0.044578347309929225,0.0440731016779934,0.02223864691347673,0.04219921720194708
130,130.0,0.022597334427269754,0.10429697405030362,0.05117573072072058,0.06449687410445629,0.03575537643464918
131,131.0,0.11237948179778877,0.03479628771166396,0.029943938413776967,0.0979236986079359,0.036027148958765215
132,132.0,0.10145373121962876,0.036924883579642305,0.036468543637750754,0.10647168592702871,0.029141848848079757
133,133.0,0.10338552799485277,0.02837549430795475,0.04255168061772765,0.0415294487894273,0.049342564194365564
134,134.0,0.02855324361960419,0.029951467660834622,0.06790414600025975,0.044871968020068036,0.0656889837380425
135,135.0,0.05741765292330154,0.06506534703919813,0.04394025009124855,0.014800532845369445,0.035872910883033945
136,136.0,0.0996546874922585,0.03570919541790944,0.10532880485327653,0.027569096127687456,0.034792612901481876
137,137.0,0.03571805806974899,0.01415754574454183,0.04591485514292588,0.10473037290957038,0.06803983659066125
138,138.0,0.029012837143856173,0.04396431691835744,0.02984335993491887,0.1054298309895103,0.10141460211824611
139,139.0,0.06819525506359055,0.03470210670374795,0.06151330009234861,0.02923081008149809,0.05657177375808307
140,140.0,0.09953127676738864,0.028477261723271165,0.034877720349915535,0.10432301747047376,0.034716418665635566
141,141.0,0.0673979904365248,0.06696796749471434,0.021521978471009708,0.035505425459439105,0.05918949339602893
142,142.0,0.021768610969207493,0.07026835590903649,0.02785139339202341,0.06470776092460596,0.05897276197864667
143,143.0,0.1028140174181976,0.03538903161945181,0.04170063740662688,0.02917402273492419,0.0509259601786791
144,144.0,0.04786552974673966,0.09821987277171079,0.037439389087675794,0.05812383759736063,0.021232432252384595
145,145.0,0.021860832735099353,0.06568741168875857,0.06406957961381561,0.06302967900207383,0.01395428137911051
146,146.0,0.042604807772671935,0.06544986308457561,0.037797625814981056,0.028149250635869507,0.10103539987307793
147,147.0,0.058750748752329454,0.029326364819862085,0.10390273178500857,0.020550390141503113,0.041223215652387526
148,148.0,0.01950682472889651,0.0518985483493913,0.04345393510426935,0.03725781868808086,0.10520589861913704
149,149.0,0.03653646407028896,0.10984591523085002,0.014304728627058014,0.06291574657021924,0.03721430591193265
150,150.0,0.03723281504045411,0.06765652748104355,0.028780478431226265,0.10561406666698403,0.042138100249455156
151,151.0,0.06424033493876119,0.02771876843496762,0.04325379292681217,0.030488431992200325,0.06519187961211152
152,152.0,0.04543327155540739,0.007365268993503363,0.06729464842614027,0.029789932469859764,0.0674932424614024
153,153.0,0.042658232077404996,0.10432299660300469,0.06596519889004944,0.02791605242565041,0.03750231526605462
154,154.0,0.015048205748436228,0.022184652271108492,0.0643308129199416,0.04498937710691933,0.07027573101264598
155,155.0,0.06467110585122433,0.022943825632485967,0.03465817572980064,0.05151401009467885,0.06388894261645658
156,156.0,0.0441866815819191,0.027269602346145727,0.06433559571483279,0.04861246542192272,0.04865363861902631
157,157.0,0.1027965820670556,0.014683647689234022,0.036790750633272966,0.059874853833034127,0.04509547387140959
158,158.0,0.04136034229911648,0.04018853634208012,0.043944648395168456,0.030101771341122907,0.03771924844526711
159,159.0,0.06114091766562759,0.056055894029421446,0.03566097931799524,0.027871490448339222,0.02757997809295822
160,160.0,0.03483694789075185,0.035480923977398784,0.044737673290274796,0.10284324956673231,0.038831300164685376
161,161.0,0.04179048303569134,0.06949320546789214,0.04877636171763695,0.04489230509820116,0.03566762007354311
162,162.0,0.06705257811228342,0.04700449603885496,0.04934355286072562,0.044246227953811994,0.03741518368043804
163,163.0,0.04918045363749253,0.03743507241774356,0.10731018694512358,0.027983204549684233,0.04560005152316618
164,164.0,0.04535917957952618,0.049217166822530786,0.04990771627027299,0.03739155739922923,0.059949260449536204
165,165.0,0.03552347615317499,0.045134874217327155,0.04340024132748665,0.05743942634899341,0.04828328935965416
166,166.0,0.034782511057634934,0.04893975121691096,0.06492154710302321,0.06763700151083428,0.05021928376725535
167,167.0,0.03328877368299783,0.04823192742676854,0.035047235832007764,0.10520762178681527,0.03708931944105822
168,168.0,0.10641918846991844,0.06143752861383674,0.030227339788789203,0.047951206401487326,0.028234633742932166
169,169.0,0.04346729377518931,0.04227097137353071,0.04404099860825577,0.043319473859731436,0.05132199637631411
170,170.0,0.029322769166365288,0.04888951645553463,0.043367893231406315,0.029329909175830227,0.1048289272633302
171,171.0,0.03533368533380908,0.06812547800643894,0.048122831190596564,0.0604144600943051,0.03675202708571234
172,172.0,0.0580463657716397,0.03647317071968149,0.03700490767075604,0.05088122614179361,0.06699488194324602
173,173.0,0.09745803396992905,0.06600472711688718,0.04348261053618911,0.0252639441890309,0.022949831319437286
174,174.0,0.03672430250136669,0.036131463188165465,0.0356277162768716,0.09554890236262671,0.06738920010743002
175,175.0,0.044896772724245304,0.042007787889502206,0.03344666976552014,0.02935012279398617,0.06347633398911443
176,176.0,0.06980740573403502,0.05686297355986527,0.061324796659735975,0.029090283513014695,0.036087636209111
177,177.0,0.06402902981424022,0.03018935215376493,0.049280864617278305,0.10677430330150178,0.0353374575281343
178,178.0,0.0635500226088883,0.021401146194172976,0.04203772390582049,0.04283646166800961,0.06691301063931408
179,179.0,0.04572520348255958,0.04358419804092354,0.03519885649563646,0.10345903158762573,0.036632372984153096
180,180.0,0.04578742939184314,0.10577931227923917,0.03453634447023558,0.027822695431391684,0.06732118182712828
181,181.0,0.026382914523074917,0.05832877998035113,0.06818504750681569,0.035286750926285276,0.05025933133720068
