,0,1,2,3,4,5
0,0.0,0.022460282797141226,0.044683753992540036,0.034240931852313236,0.02852217500006057,0.007321358917688718
1,1.0,0.02060700036569092,0.050088237275152186,0.021731256266857776,0.02795411355443521,0.02138308201072797
2,2.0,0.01478470725883313,0.036132773602970375,0.021667675339892785,0.014479155857487795,0.014678710974827255
3,3.0,0.007240494172654575,0.03486261538316509,0.04612652933176501,0.013905112590797516,0.02222170818979683
4,4.0,0.034096336611503374,0.022294409430536236,0.022492994293480225,0.02825363944138683,0.036965776881852166
5,5.0,0.019472674242269204,0.03638561521364878,0.014369788757432132,0.014489336153178219,0.03594807398906681
6,6.0,0.02280452766427442,0.03672021213387468,0.02018356832233931,0.028348354497352565,0.0465983228883242
7,7.0,0.020775036382823284,0.028772403448465204,0.0073922232499779,0.04359730699856138,0.03732086552888678
8,8.0,0.05146827458927405,0.020746215543619908,0.03521881855084372,0.02056932931602235,0.0213236921899536
9,9.0,0.021035347248455512,0.02736639075942063,0.02223641335672549,0.02165725059075805,0.01509720174336636
10,10.0,0.020598149603992068,0.020719380155345545,0.04583181448188508,0.007089600825991818,0.014760441135944435
11,11.0,0.043601027265335185,0.029880409863150936,0.022382927651217042,0.04912627180844837,0.014867915373839758
12,12.0,0.020844715595776015,0.01464129284470459,0.029510134094220115,0.0355576608199819,0.020895090988856058
13,13.0,0.02071247591757246,0.0282012286964168,0.03260978073550696,0.021382741486541082,0.02908495416535177
14,14.0,0.04275698255397699,0.036507518974642,0.027611100250662345,0.020575778125818123,0.022629212712474724
15,15.0,0.014595971948006794,0.02067479478694439,0.037427093324249976,0.022625320005111024,0.035651650033762056
16,16.0,0.012450450245200322,0.028486017631483392,0.02905513744478263,0.028490848355223364,0.02850417785364336
17,17.0,0.020605942225361953,0.03473878872358526,0.014671139079467845,0.015235207535075297,0.027712709366371022
18,18.0,0.006991152517760339,0.030039920531527937,0.029407876164525604,0.014238174525520567,0.04676667170192758
19,19.0,0.020430938426120336,0.036094900137789404,0.014637689396203636,0.021600988915609184,0.04626475511308145
20,20.0,0.03670658915721858,0.02099082021948809,0.029564102553941762,0.02249857014474906,0.03589234580178007
21,21.0,0.021985434154485308,0.007206421006511415,0.02880091436720602,0.028620820788618766,0.04849283145823412
22,22.0,0.015006427883803011,0.022700335528915927,0.020911162865605442,0.036916016336269966,0.03666402091113125
23,23.0,0.03457292381220401,0.02042185223348817,0.007534137147012512,0.04911198825497836,0.021828677289305428
24,24.0,0.03515953604276821,0.02177416981031216,0.021613409815606274,0.029047971466200563,0.029135629674094984
25,25.0,0.0356998156797182,0.02237678687576741,0.028385191246361234,0.035895316338733635,0.0208487119172026
26,26.0,0.02223587117687328,0.015078218176814177,0.014809084327036533,0.035367289700017165,0.0296772440582213
27,27.0,0.02142910582468505,0.007357338346468462,0.014600745693458208,0.04472950711669731,0.04116462233229648
28,28.0,0.041591073853307146,0.02859765908880842,0.0142964027733193,0.04261693393129584,0.014962148463783999
29,29.0,0.028063283095672156,0.04989300995002499,0.021477552226307484,0.007259103290855258,0.019784248671668073
30,30.0,0.03647591338625712,0.021820298312106787,0.02101705236957613,0.02187861729142743,0.02833946306891096
31,31.0,0.028481950561796397,0.014375793365656121,0.015230811473580365,0.020847891869748482,0.029640468684915353
32,32.0,0.014997921826734211,0.028050617532636594,0.028511953380150484,0.021274065963219284,0.041637848832697846
33,33.0,0.04387838597650095,0.029863942502272114,0.029088165194168947,0.021867958243728964,0.022698538887443945
34,34.0,0.01460518850364562,0.035955778015094815,0.02145825318945987,0.02143082990857331,0.05006758945039548
35,35.0,0.022121114013977806,0.0069279990449263576,0.03494835221012849,0.021648022769721848,0.021564725011811843
36,36.0,0.013589711682594045,0.034645830886641305,0.022306969006785533,0.014921125988321989,0.04357879254160534
37,37.0,0.02078779159292615,0.014552654878689009,0.021902716152810756,0.036137691022086055,0.02957450309581676
38,38.0,0.031158790803041365,0.02903096012079988,0.04985218888836125,0.021167437557188272,0.022649422326259296
39,39.0,0.03708657693466088,0.028661472008625333,0.015024029940871141,0.0287227902384087,0.022083005801852473
40,40.0,0.022202119303810455,0.02678835392843816,0.034307886222755504,0.021021231527149867,0.028809791355339842
41,41.0,0.021311969754226563,0.022127143886829768,0.04208225018229383,0.021715252398934196,0.029600498385348544
42,42.0,0.030111362996547066,0.029053271897605645,0.02188486237044941,0.022001142057849365,0.02783316299341536
43,43.0,0.014427149624164947,0.041734390917591124,0.014346665574132483,0.04508884899422943,0.022274362390571904
44,44.0,0.015209596571354293,0.03503056328085559,0.042879545633824984,0.03631206519292508,0.020921805308935497
45,45.0,0.027897445374933064,0.014114714123206038,0.028475260227889845,0.027996918562573817,0.03676565499388061
46,46.0,0.015104918540328326,0.01425663911586569,0.04291673689745667,0.030458729826362378,0.028046635674072968
47,47.0,0.028700399358297938,0.03455325280085184,0.014140261232259671,0.04682322144660904,0.020774612954461882
48,48.0,0.028827753780955777,0.020117518406753153,0.014418067356127969,0.021678451026825075,0.029955956643051583
49,49.0,0.014603251690919328,0.02114535220911599,0.021547342837788117,0.05014583676143357,0.029938042743132307
50,50.0,0.028392718318189507,0.048784744990977326,0.015259613284505267,0.03489685596196921,0.02115457176534518
51,51.0,0.02120963211928177,0.021441587589791464,0.028280535532589423,0.030657219098352322,0.021020929860519955
52,52.0,0.050016041169442575,0.0376464584377704,0.014681004798703292,0.014115777327891302,0.019783777468936177
53,53.0,0.020883892012530055,0.04460237620842095,0.01541398345731205,0.022709808892487686,0.029499707198823645
54,54.0,0.021408532054235384,0.03719337040177022,0.027835180596560222,0.021547340403184338,0.014381565683377258
55,55.0,0.02146293566931823,0.027516764575403037,0.020661371466185036,0.036562639792213386,0.04853185980144593
56,56.0,0.02176661674040696,0.03428844201394578,0.0492606398422403,0.021666473616852557,0.01464264287520866
