,0,1,2,3,4,5
0,0.0,0.0250332107580369,0.025958008186972834,0.07730501553427004,0.023583210305793374,0.02376461850885913
1,1.0,0.055702820073299304,0.051020024714071306,0.03474884195621272,0.01975518863899956,0.006435288724170016
2,2.0,0.022056653596714913,0.023395458670481255,0.055263318870496146,0.009252532087033593,0.1012195266663439
3,3.0,0.01674647427661902,0.02826394897645181,0.03084603602325268,0.0190535999688653,0.07199286440952266
4,4.0,0.01941241198648701,0.10041735322386948,0.05777252795903153,0.011739872620652127,0.03388164894347418
5,5.0,0.01635508989979778,0.01938431119185226,0.05048705468574824,0.04508455319935423,0.021653489855233545
6,6.0,0.017186379798043102,0.033612309291188525,0.06633760547645959,0.012791710948629883,0.05420630709166733
7,7.0,0.01837521332930441,0.05276262447558136,0.06342713284904172,0.018100095319492707,0.040749112397549865
8,8.0,0.022414618990221687,0.0857314599805771,0.05799539992435514,0.02323765748568544,0.01929997740695495
9,9.0,0.09879966486754013,0.05359082407043961,0.015303884204801797,0.01129994150468447,0.037204769152708914
10,10.0,0.037394158376151655,0.08567030161057419,0.024217969279013755,0.02703323048044598,0.011895551838548938
11,11.0,0.06419361285619994,0.02246025876431336,0.02407349963770039,0.03204947235841918,0.03285463282619682
12,12.0,0.0537105352512847,0.03188824789259401,0.022208750785157938,0.058673325581795936,0.019482738831673996
13,13.0,0.01241991520157857,0.0507055393855638,0.03184459353526951,0.09477624212460302,0.021223218499454077
14,14.0,0.021837949791630094,0.04776325572729326,0.05158697775432077,0.04151013381593663,0.012719989329659925
15,15.0,0.028465015666424974,0.09029024062583946,0.021921849184804016,0.018350900816560108,0.03382384242437563
16,16.0,0.06821235229635227,0.09300833421459345,0.012497062997730004,0.03209929691107623,0.03859717120365582
17,17.0,0.028905532663631422,0.08266966917256682,0.02001379893636348,0.01655311928790133,0.10314344300638795
18,18.0,0.04337071836215753,0.05904976203433873,0.02850924831030485,0.02539747134972066,0.008815123808663488
19,19.0,0.031009268720019117,0.015984679571907037,0.024690492104099408,0.03035392271996178,0.06367364534874713
20,20.0,0.034433725735087885,0.033372672104848615,0.020702839505139882,0.018778566024367713,0.03664725397402027
21,21.0,0.09695732792532433,0.027492464473006448,0.007738188288847713,0.03745529243261681,0.020885402018411044
22,22.0,0.01734784130651252,0.02312102823206879,0.03684107845441369,0.09063968572149854,0.022189447660206436
23,23.0,0.02172190913498917,0.0710778824415106,0.02084187969569677,0.03533177912935021,0.030789447979757297
24,24.0,0.06174765770514137,0.029714309295048754,0.079555173342136,0.018940463423730226,0.021545340281075874
25,25.0,0.08758640435528171,0.023701912304137977,0.010343544523328304,0.06499017345571399,0.014718210032418999
26,26.0,0.09674775066181834,0.017166803450927835,0.019439627067884543,0.06149269189689054,0.035034708882695435
27,27.0,0.041906087655212934,0.08102876554717162,0.009071056131681158,0.01450714485595478,0.020383983866008985
28,28.0,0.03339857343012671,0.04051116189695047,0.0217248698370223,0.009130297291496382,0.08133960183424857
29,29.0,0.015383742548005784,0.03180700940099117,0.06406205755732337,0.10819952339764029,0.02079156728030379
30,30.0,0.04604165675556911,0.02925026410471897,0.06052208913383895,0.03202594325742973,0.021245715720267195
31,31.0,0.03953865802834437,0.02162022968200942,0.025857922844023964,0.03278927310613861,0.09413702599893668
32,32.0,0.031111062495018382,0.03437848893280448,0.05207298491328117,0.016894455145828498,0.027461993761425364
33,33.0,0.026900306785634973,0.04885998231667413,0.018826624658537107,0.02616037549259691,0.025129400321768892
34,34.0,0.06833249796491064,0.003203198451902219,0.06385536716774257,0.051513034456411075,0.016511361685005253
35,35.0,0.019469126684345136,0.029043293577920334,0.024643279851005267,0.020635888943136758,0.06707343279668398
36,36.0,0.028918379132872263,0.02708560127790396,0.021919082941759798,0.08525200735702866,0.014458935595959286
37,37.0,0.020041892344166642,0.04034694007772897,0.018710952012473945,0.08463730095657047,0.02315989482610575
38,38.0,0.04647146002112056,0.0244178364234986,0.08679449387407338,0.02903756072049597,0.0169326639491445
39,39.0,0.038632995975397814,0.0241767868001567,0.02037407515598428,0.03346392558092652,0.04202538698513524
