,0,1,2,3,4,5
0,0.0,0.017934906612582416,0.020653588681528487,0.031517215372810485,0.030294167886685975,0.022962262873803582
1,1.0,0.013551379743649188,0.012665200114638946,0.05904253371688215,0.10137453692932664,0.06573773503153986
2,2.0,0.032443371389631125,0.1052541458278538,0.021341150226205346,0.01671990669170094,0.01937571684759949
3,3.0,0.05049345758719093,0.012496003678030691,0.07927020183738268,0.021163891686517874,0.06936439346437219
4,4.0,0.03407652162329658,0.036148341673668,0.09621348374148454,0.013942731872719135,0.04051622538238036
5,5.0,0.022380627754570902,0.023542375590798605,0.0415223268036237,0.03770521303042144,0.03485955396988523
6,6.0,0.02864169316539977,0.022554888822919828,0.02750481762138414,0.021745256481829036,0.03813326354496394
7,7.0,0.020673934799704495,0.014326917655251178,0.021933816296370742,0.058788392255516644,0.07348979935587704
8,8.0,0.03995454496945126,0.013109451064815767,0.03833532261725076,0.062211106547429534,0.02551731707877104
9,9.0,0.05059508211788888,0.011594007447874071,0.04059623453997199,0.08221588512011936,0.022656831921543233
10,10.0,0.021878345701536853,0.02020617769042116,0.02807767020890081,0.03792132023721499,0.10643108375180786
11,11.0,0.02947484254389948,0.028449425018072415,0.012954075758036173,0.07185100516574237,0.02876631335469032
12,12.0,0.034400851278707435,0.06450922572527017,0.03570796364661271,0.01760368261486634,0.046203825188069696
13,13.0,0.03003124244172126,0.033426649330223185,0.02209702029475916,0.028191562581313567,0.050168596430945046
14,14.0,0.024112741441331235,0.03549301085615084,0.059672131560461444,0.05483439239053653,0.019189471886028934
15,15.0,0.03551909779421459,0.00782533558200771,0.09637173827530134,0.03015944246786733,0.01371978017583928
16,16.0,0.053636538456484875,0.027106048811426177,0.020757745719760447,0.03593585906660128,0.05745752695330361
17,17.0,0.045777059838124294,0.0321001314557867,0.043745516025729486,0.029813713297003164,0.02013833298554285
18,18.0,0.06136988620837487,0.015223459629041754,0.053744822375571426,0.022651048696637914,0.01880881374930495
19,19.0,0.031135881407304777,0.02397191239407249,0.035198807226252175,0.02657524480509555,0.04956785065988072
20,20.0,0.029038957763897158,0.020638938702917796,0.012808372922805593,0.05791421976748763,0.048120769942155535
21,21.0,0.017540672469328673,0.02434054490770736,0.04595302104933205,0.04798539656861958,0.02085393414482033
22,22.0,0.08122898352525362,0.025798698235736557,0.01763843023299722,0.013132948891014724,0.08476198598968221
23,23.0,0.01948490838757582,0.0650762732234653,0.06504592652624643,0.018103201304328718,0.021734111163610643
24,24.0,0.06107022171422384,0.11337286291980721,0.020252232581215283,0.01333243303722945,0.02660272872838943
25,25.0,0.020376560438158966,0.028102654555285895,0.023970938808525966,0.017640722328276022,0.028582602776986474
26,26.0,0.02220919216994279,0.03139362334708869,0.04039211424917369,0.027475066730492274,0.01699691929927658
27,27.0,0.10030657538718236,0.03445361932130564,0.023326007148640946,0.034272704717449316,0.02712795223808752
28,28.0,0.020723858382193795,0.09485133219386717,0.017091590934220982,0.027239981479000874,0.033437752035638695
29,29.0,0.02434872995309532,0.06618818297231259,0.05779252502623618,0.017772472909508393,0.022529051078124994
30,30.0,0.02618067559526531,0.04307414484274729,0.04887547707553677,0.015773549046472133,0.019393797569873698
31,31.0,0.02807726830705075,0.026286823664412044,0.013060677601951154,0.02971010653299612,0.08910288369230505
32,32.0,0.027643241228138923,0.013806341992906136,0.03403148707139688,0.09846949671253215,0.01873293853447477
33,33.0,0.01881643092369516,0.03920558072681627,0.053633510720781596,0.031104490025569094,0.03382098758150201
34,34.0,0.02399256890522342,0.04751563878486352,0.00923628655082938,0.031205812443123336,0.041377640961404165
35,35.0,0.018151790098909968,0.024668703843280283,0.023638542051003908,0.025488313064545017,0.08891416633648233
36,36.0,0.02455650793994049,0.09510015799444684,0.02392337047775812,0.014822440202149224,0.09463145623523334
37,37.0,0.026514947485574415,0.021869493353407297,0.09308748398592608,0.027638744938719605,0.01584657755647811
38,38.0,0.0305078187983033,0.04030641042436682,0.02763790577218691,0.027777805556469908,0.014795288921803039
39,39.0,0.01853706150978037,0.09899541470201532,0.05128882110676822,0.010294465201702713,0.019382625940927725
40,40.0,0.06790965597385679,0.025317999321688822,0.01954764142196342,0.009194737203029822,0.08862422007484846
41,41.0,0.028283065727922774,0.08512930748717176,0.016672723330137407,0.024484835250257395,0.06571166224158811
42,42.0,0.036433077379046115,0.01929575932652101,0.03959894302971202,0.019636276632431466,0.03974265271963633
43,43.0,0.0292841557908351,0.07225467450516335,0.07953818925719966,0.020879068527565044,0.015345605206059005
44,44.0,0.02851168662880541,0.01654281354520516,0.11049014790773272,0.011477155210653348,0.08066901374357602
45,45.0,0.025333112445859736,0.03032448600934773,0.05648740736554873,0.02343857991138266,0.03579684891248526
46,46.0,0.02041399616521049,0.01860751286009229,0.10000462076720035,0.021560181276990158,0.06965796322175243
47,47.0,0.04825927338337614,0.03235821530290302,0.009348755784676423,0.024175897593102284,0.08100332585879143
48,48.0,0.02489485298538883,0.0409134696261982,0.020519891671967713,0.03505420624541866,0.036997734048408816
49,49.0,0.04963439543178086,0.013381932105650144,0.02951570352674602,0.10382940880254311,0.026162819761621176
50,50.0,0.02150959616504939,0.10400906750630243,0.041034051423878795,0.01111157912740098,0.046779262508267326
51,51.0,0.022027591344870073,0.032910188307340986,0.024219893064604876,0.07574391805192884,0.050303020628692637
52,52.0,0.0869887590839722,0.020100027749376404,0.03876841825720716,0.022935046283596758,0.02235937787405209
53,53.0,0.042301557883584584,0.026455453666788174,0.023467480913621983,0.01831989970331178,0.02138555493574278
54,54.0,0.03110472559944085,0.02677781188763758,0.052823548942636744,0.025632542396825813,0.02308368174513025
55,55.0,0.012600199817988551,0.04297008805571388,0.03525505019178733,0.06522650208068373,0.02774848215283422
56,56.0,0.0643368971456392,0.009832088992956,0.04271396558708052,0.06248606973609584,0.012502092270298667
57,57.0,0.018028670452025997,0.02007371368507304,0.03958452472854804,0.061028941360571604,0.02577191704763356
58,58.0,0.03510371993188126,0.0574769677989659,0.024125220991766786,0.026124609088966185,0.06404097324756884
59,59.0,0.01312396757898204,0.028478896187038614,0.008889311848905129,0.02742983615520485,0.05763788667786181
60,60.0,0.0725638757672981,0.015848179910327317,0.02800847895808989,0.028151615324438325,0.022495360395751687
61,61.0,0.02649995967624588,0.08229964189993703,0.022121366313232967,0.01725559425852041,0.05612570606539289
62,62.0,0.03413677337136987,0.09214611750615732,0.01477831620820164,0.03229702583984392,0.018339506293175538
63,63.0,0.07885824235534471,0.030432862131003182,0.01563345852612421,0.03383914994069212,0.032906186949722714
64,64.0,0.05453391059152369,0.011293442553470185,0.06343720121721516,0.09706964260618413,0.02373880711139983
65,65.0,0.03415805604530235,0.11158407736705155,0.01395838723069674,0.02416353886583552,0.029221834864371982
66,66.0,0.042390014625749727,0.02899832698786006,0.10315493689904004,0.010736583421769558,0.030310281042613144
67,67.0,0.10482333836287384,0.02220308117519593,0.014059279905136916,0.04660514775221975,0.021317221165582403
68,68.0,0.04372246151428512,0.03221236984653558,0.03240566121917953,0.026007502090104804,0.032662946524461854
69,69.0,0.01557399307683328,0.04782072551340297,0.10395763906393835,0.024422792784087148,0.012309127050820582
70,70.0,0.026615040571004337,0.03613112782827985,0.021096903239070222,0.05578318805523474,0.054419362372795536
71,71.0,0.01410202742520447,0.053357524417057434,0.10107712252553937,0.01979110923454202,0.017525054325813264
72,72.0,0.011215660425123963,0.06822236274714563,0.05324087955563443,0.024639378398199456,0.03422286338225878
73,73.0,0.037675937175155064,0.03562202335745369,0.02037720354569775,0.023488063891749174,0.08133776274730013
74,74.0,0.04322669285341808,0.014630256673943073,0.0580201275976789,0.02211967255130729,0.03669714958041081
75,75.0,0.038361304314614715,0.03672824098029301,0.08988059146100169,0.012590361348244516,0.033466006355752996
76,76.0,0.025990612794207626,0.013194047093910956,0.08234719467873199,0.010709102462711487,0.09235733492516023
77,77.0,0.022102344385785136,0.04204019766587035,0.029986926308145038,0.07244965039907639,0.0297562434306625
78,78.0,0.03091772826402949,0.007757356257667867,0.018059649306031787,0.05766340079231631,0.04406643697207577
79,79.0,0.013550643115766148,0.04620810016032829,0.03005793106774017,0.038674061396776434,0.03331714287231154
