,0,1,2,3,4,5
0,0.0,0.058672849803266064,0.019688993995738046,0.049749497061867036,0.01967038566231018,0.05037029992712028
1,1.0,0.03289858442473512,0.1005046357260823,0.09969948939690505,0.014109712021971777,0.027860465967555616
2,2.0,0.0121621721055131,0.0941382611492548,0.0,0.02868936632965248,0.027888123746674865
3,3.0,0.014675321814171933,0.01267636183077674,0.09541711386212585,0.03524206793735299,0.03416356730893598
4,4.0,0.01990142289652724,0.019126832810090345,0.0,0.07894324365340413,0.09954550711994746
5,5.0,0.09875234548729052,0.0,0.0,0.0,0.0
6,6.0,0.007244624104227925,0.014265066390075916,0.0,0.005152661826470259,0.057964719393012405
7,7.0,0.01949195690077603,0.057095434791923076,0.0,0.0,0.014993370975683897
8,8.0,0.00632678439820546,0.021367812560217254,0.029183685280289837,0.013260701724075145,0.005268786259568949
9,9.0,0.04161527017282328,0.032423739218424424,0.02840891597941284,0.10192321885188083,0.011835420496899578
10,10.0,0.0,0.055518107393453434,0.005914394671286937,0.05773268853696841,0.013030784519612544
11,11.0,0.0,0.0067213472691505126,0.0,0.042436809742925054,0.0931504850444278
12,12.0,0.013379941813733337,0.030477673286921095,0.05277353444575345,0.020687852634090953,0.019083516542702184
13,13.0,0.02135389469885748,0.06756010039413404,0.09668973732715792,0.013376747036925466,0.012935457712459662
14,14.0,0.05631120715829672,0.006894574679116676,0.04108469292348461,0.0,0.02810009859080732
15,15.0,0.007591531296907773,0.08176346245084316,0.021437984322783158,0.027502176344040355,0.02784044151181843
16,16.0,0.013496589976566243,0.09781335499435656,0.0,0.013167091706631162,0.02696677709114712
17,17.0,0.01402028141627707,0.03336007635059337,0.09889476726116214,0.0,0.0066104373231153455
18,18.0,0.0,0.0,0.028073481455334108,0.03197397752303772,0.0
19,19.0,0.04927725439160051,0.013145285994822786,0.0,0.021519493533291294,0.0
20,20.0,0.0216497966448997,0.02845804924489685,0.01892584443803911,0.09808488964290062,0.014832941329699156
21,21.0,0.09700033936655653,0.03899124421865464,0.09895621774723275,0.019797381054906853,0.013650929508385994
22,22.0,0.0,0.029221982365235537,0.0,0.05073560112516493,0.0972479226013651
23,23.0,0.00749729129841173,0.027813723947748684,0.059923986636752004,0.04623895363583555,0.0
24,24.0,0.020752081561287234,0.06157878501935329,0.0,0.013368702434918703,0.012209494403004739
25,25.0,0.01998803752575602,0.0,0.007284179421426986,0.09044166606849352,0.0
26,26.0,0.04205483225943863,0.004542610463666667,0.07738238253290457,0.01959726430443241,0.015098741758382056
27,27.0,0.02143294232239298,0.0,0.046266823141351464,0.03377198481184666,0.026435768898845625
28,28.0,0.0,0.04005393537392105,0.0,0.006261559674616079,0.015079573311437538
29,29.0,0.0,0.006298946112993464,0.083495044421088,0.01303837313485401,0.0
30,30.0,0.014763860824972663,0.05064842405361487,0.012532139521634603,0.004902675204280445,0.0
31,31.0,0.021771826748768482,0.10120545707505464,0.03358399812122615,0.006959985147167392,0.04256829154219251
32,32.0,0.0,0.05440896904822712,0.02160848493416363,0.0058884721414318416,0.08571251973496544
33,33.0,0.006676414199992132,0.051182353650789894,0.0,0.029992262243544794,0.07544275817925206
34,34.0,0.011281492212278062,0.0060033001675656806,0.0,0.0,0.0
35,35.0,0.0,0.04874386681874996,0.05202784457900131,0.015024126235856803,0.01715847555465459
36,36.0,0.0,0.039283991689845824,0.0,0.008492003627586783,0.012276897205702016
37,37.0,0.007165695306871546,0.0,0.0428570850426778,0.05601842665169505,0.011292343112055318
38,38.0,0.011427642976616088,0.027845005628137028,0.0,0.02610372205237675,0.046870196012156994
39,39.0,0.04786607472425708,0.007417227399497777,0.10125419231141791,0.0,0.0
40,40.0,0.04097568502224807,0.1005026166764998,0.027178198180557545,0.012935880128556294,0.014315976667172232
41,41.0,0.09229434732394125,0.034175415680780946,0.01237379442217281,0.021406931197156847,0.028066093601119026
42,42.0,0.0364308483160629,0.060972298671635464,0.014786862747317265,0.02109667924676376,0.02926138148649714
43,43.0,0.04010783438208324,0.020209503537199826,0.0,0.019789597984227872,0.013470108113046135
44,44.0,0.02067155112691096,0.02071634276287361,0.05288865236660128,0.06484883948654753,0.0074272735677030546
45,45.0,0.03639996947542463,0.02015432656531412,0.021482989233516856,0.046625210247553,0.019865844966374644
46,46.0,0.04289207450236237,0.0,0.0,0.03460860043635462,0.05754853907371717
47,47.0,0.028666860501976293,0.006429808545672007,0.0,0.02578230704641048,0.03766821221839821
48,48.0,0.06693073875031681,0.0,0.013447494155310078,0.025420335901442166,0.04802473187392311
49,49.0,0.052409971883823604,0.0,0.020004547906110733,0.023104501628066435,0.0
50,50.0,0.020235693293598724,0.007114059336113367,0.10273062964337258,0.013587132982744533,0.0
51,51.0,0.07265550488912421,0.0,0.007071767737681981,0.012158762434261729,0.020081440950533627
52,52.0,0.007201683918922357,0.0,0.05149086497070395,0.01213109164462662,0.011680599918310365
53,53.0,0.041102284729331216,0.0,0.0,0.09523576609085381,0.04315318219864081
54,54.0,0.014453395986495043,0.0,0.0,0.08811468836844914,0.026072799855333558
55,55.0,0.006672475715789378,0.011400863402568752,0.0,0.005505827332967414,0.007316333916858711
56,56.0,0.0,0.006763071904190984,0.05653743518463351,0.005681275351624146,0.01944406138394926
57,57.0,0.04601306400536511,0.012609654131159989,0.027413505249631574,0.018594555657441326,0.03226161977407461
58,58.0,0.028802429575983172,0.027068310263232514,0.006137630576748838,0.1035257451456104,0.0
59,59.0,0.0,0.03708491798142284,0.0,0.03647079868949609,0.014530591774170121
60,60.0,0.0,0.04999690758472374,0.007398513305087903,0.0,0.0
61,61.0,0.045900281193479435,0.029351673763142638,0.007100841188777492,0.0,0.0
62,62.0,0.0,0.014471181825366072,0.03171771711757392,0.0,0.02988291993963234
63,63.0,0.0,0.014538575779619926,0.032260671468716785,0.036156718197637244,0.006964614770514707
64,64.0,0.0,0.0,0.01942267838752175,0.028713471394112684,0.05991013634724236
65,65.0,0.0,0.02168800873419355,0.05384188709570943,0.0,0.0075720016636967175
66,66.0,0.02921228672942788,0.0,0.06547447252936596,0.05577706215436045,0.0
67,67.0,0.0994713006772383,0.014857105925321244,0.020595926219735876,0.028591089221712992,0.019389688556679063
68,68.0,0.04355512458043728,0.0,0.0063155215792220195,0.007108880560134159,0.02306989049860377
69,69.0,0.02144980501823752,0.0,0.0,0.10167841327476886,0.006221214188818589
70,70.0,0.0,0.020997296040347207,0.012002737238167877,0.0786422665409344,0.007574079053423036
71,71.0,0.052324931959476045,0.02284980280737325,0.06291509493473438,0.02335164441553473,0.013188236089310875
72,72.0,0.0,0.041313295050097974,0.024515665747355482,0.0577407900826444,0.0
73,73.0,0.0,0.04038867165858962,0.021477698241718635,0.0610443184730725,0.0
74,74.0,0.08239260378088971,0.0,0.04588694957509802,0.027989964050647628,0.0068895410717041
75,75.0,0.09085125414895495,0.0,0.0,0.01322308768592171,0.0
76,76.0,0.026392934068722517,0.0,0.0,0.05856168857733139,0.07341008793201358
77,77.0,0.0,0.022906147640689104,0.050507057290365094,0.05125907649474897,0.047935783111692075
78,78.0,0.0,0.027832121153842357,0.0,0.021282529286657047,0.007233369742504142
79,79.0,0.0,0.013924206675249594,0.014513956767258727,0.03499452750106236,0.09474315025195243
80,80.0,0.03576484694279237,0.011704371852018159,0.052874993919999815,0.054463092110159664,0.005292699216464924
81,81.0,0.03389669344865627,0.02151418978099127,0.0,0.02802008904556633,0.05111887677353708
82,82.0,0.011475307885549763,0.027210197382742506,0.06242643365664314,0.044780847330698655,0.04153099992986418
83,83.0,0.07944859956915237,0.03617464777351368,0.015182265923125986,0.03018953694341312,0.032698879129764984
84,84.0,0.026904744561243053,0.004891353239038139,0.10089189447225713,0.02212394515117689,0.010950711246599775
85,85.0,0.04231745007846515,0.061331216716180456,0.014116618643066814,0.007483497901295335,0.05702935941656605
86,86.0,0.012947158418396066,0.0,0.0,0.0,0.026091523589830846
87,87.0,0.007557219646625689,0.10115842530616942,0.07649341853876603,0.0,0.00685350607381053
