,0,1,2,3,4,5
0,0.0,0.025055754203299217,0.01626778551271707,0.03817706812665734,0.020450833926588138,0.09491997745035995
1,1.0,0.024881251429832437,0.05866289682766093,0.01639392772797776,0.007338655346104588,0.09260420759771158
2,2.0,0.019359350790477743,0.02808302236524545,0.03918041699298272,0.03240184336314648,0.02477794996763653
3,3.0,0.021524205377082526,0.019917712913820607,0.09791396176728796,0.025610779344187887,0.031027715395426404
4,4.0,0.027247640313627138,0.033038754102670355,0.016300951418330163,0.03199173922707909,0.07244903197765193
5,5.0,0.02833021471101564,0.023251612699576832,0.08098261747065397,0.022589582379923163,0.03678803066651936
6,6.0,0.03494867711183706,0.032881528792023884,0.022504433452118097,0.030310382395139498,0.01922656372849595
7,7.0,0.026704633392441952,0.05864443893526308,0.024158280222383068,0.012810682333451206,0.05511842961485111
8,8.0,0.01709841665340668,0.08576109807906729,0.045214651598559814,0.06169728831463081,0.01611880606651158
9,9.0,0.06155141977356739,0.022119766860176335,0.018598544101889256,0.02511960293054085,0.03723479032627878
10,10.0,0.039966685577058854,0.020520524849641904,0.021050560172943173,0.044675107339983665,0.06000732632221412
11,11.0,0.021532529907443847,0.10211401692036472,0.01664342499600932,0.08462934332572598,0.017548639742988023
12,12.0,0.029901311056869162,0.0631337228320385,0.051950878530290255,0.01723350188261171,0.03859573225666956
13,13.0,0.034545937790326844,0.032290710872392304,0.06647220655839195,0.02306859295731102,0.021519647363435365
14,14.0,0.05028297444197528,0.016423808904294856,0.09367313274182651,0.03561009121483769,0.01581137666234111
15,15.0,0.04839163275992177,0.09123430599451822,0.016686827055190447,0.03590359697849479,0.012830143949280844
16,16.0,0.0584530169894203,0.055232197414862745,0.028918215048473844,0.014480343957472486,0.016788395251504575
17,17.0,0.020121396451181207,0.021433281428583088,0.028287991471018938,0.10653097842812899,0.016155833258716893
18,18.0,0.11526091126746231,0.05796155295112007,0.02105834792224932,0.04214328588386408,0.009886614459851235
19,19.0,0.048447435803314357,0.02327126260751726,0.027486900036199014,0.020788449620757026,0.02200061570047009
20,20.0,0.026700121152900103,0.04575343243428952,0.005569881260493473,0.025730603320125077,0.02127959823176416
21,21.0,0.046206465397538615,0.018324559511690056,0.012338304551997638,0.09858497221365588,0.033583540217588546
22,22.0,0.016168674321275212,0.04000508568805249,0.038146059342375284,0.01590884793576268,0.05687439106543916
23,23.0,0.027652221958713693,0.048240260621860084,0.03539097694998987,0.02274808445117871,0.025490221518287812
24,24.0,0.019719180461777997,0.024306922004781188,0.025513149292102626,0.05658325729226285,0.026661379982721202
25,25.0,0.039650797844802695,0.020371014171343172,0.06197362999411895,0.028875919992641826,0.01997383192281073
26,26.0,0.017386559409600995,0.03677487807645482,0.031739984791669194,0.0479688714810865,0.03919275890383254
27,27.0,0.06295618200320138,0.019568603473286074,0.05010002858871153,0.035577910673550796,0.009995578687530848
28,28.0,0.04867228140382895,0.09839766132452855,0.018568763255069766,0.0371298839086218,0.0235629530555403
29,29.0,0.10217218040595923,0.04347280963356008,0.011321929141488243,0.020706181918079745,0.014245534865225328
30,30.0,0.0339113926490893,0.08902673312822929,0.034871277594460355,0.022474090662707464,0.011773929276869516
31,31.0,0.07559014638816629,0.01601996614578046,0.036800318240590456,0.023649609898198844,0.055093221427457664
32,32.0,0.0283104194909776,0.04757914393271979,0.024861312279894906,0.02909860347995277,0.03609073020426267
33,33.0,0.021026193510678623,0.012309957218756547,0.026853689864831956,0.036043647526411385,0.030615995178677035
34,34.0,0.01773212537076404,0.03714398333610195,0.041439121761903674,0.02667914394272763,0.017171367773517642
35,35.0,0.03447928056605262,0.04108795512750219,0.013593599930853654,0.02037212785721864,0.03280069994126022
36,36.0,0.11285022124475062,0.03982675105616828,0.03435827807584042,0.018104526939384455,0.017271829593216777
37,37.0,0.1119647928555305,0.01881518467184802,0.056106189084914965,0.020485463940396024,0.015150102121888411
38,38.0,0.033375887303465045,0.010647443705248446,0.06727464285950821,0.028878411596206587,0.03877565586764967
39,39.0,0.030004123735368465,0.06509369369521747,0.026561735828635805,0.0387234100802918,0.0236365410099336
40,40.0,0.028676577131812545,0.014957308136337777,0.06906551989916145,0.018003360821484956,0.027158332442214186
41,41.0,0.10009452443904653,0.09434567458997913,0.030155122669902095,0.01661287397294562,0.019686127353700077
42,42.0,0.011708106873996454,0.022098127715801132,0.01675198263224111,0.10842031489129561,0.10006782484386954
43,43.0,0.011465679256093582,0.05382065921833246,0.06533530324368979,0.1049855329486567,0.014062323732317946
44,44.0,0.03745026558989939,0.03643459390884942,0.018657326056871038,0.01371918218835719,0.03225241287643615
45,45.0,0.08726754108590577,0.018465985040304788,0.021074189478001343,0.02753958886114818,0.01692816545918659
46,46.0,0.01669620865170993,0.089489468830304,0.022018402252576716,0.025342104739709048,0.03259801350075898
47,47.0,0.029061632883407348,0.05511612879242711,0.04502810637368531,0.01000986612931483,0.023651034976030955
48,48.0,0.056275559776987366,0.02784813232466289,0.03408605734958396,0.03497838812366997,0.014999174868376344
49,49.0,0.030967577046423132,0.028219268565957027,0.017643704590031666,0.025454351055405482,0.059461297110200054
50,50.0,0.025944696228273424,0.07961784292894372,0.058958171490254424,0.009241663189910888,0.009427676871032738
51,51.0,0.021556244927280935,0.030827094297797127,0.06366049816777344,0.020823142701574253,0.05736893801919203
52,52.0,0.013503833208783919,0.045944665477094436,0.03140302161092097,0.03921292893865887,0.03282667885036216
53,53.0,0.01765860573198005,0.020641659715743717,0.015046400740464724,0.0387133504379189,0.0590990453568944
54,54.0,0.09194299306260902,0.01496192432424382,0.022674678387101417,0.01575101428768795,0.09057369690569318
55,55.0,0.07890810864873452,0.023004003227126264,0.029106813594245787,0.021165475620613272,0.031235884898827542
56,56.0,0.09409446976475648,0.03336937376114446,0.013884843129451568,0.04352421586826405,0.01911522504926557
57,57.0,0.054075258665480956,0.023532745002348743,0.020000350720836717,0.028113227150465915,0.05641568414948012
58,58.0,0.03261022026461869,0.10154754516104038,0.032191656438906265,0.033387214969735735,0.01681980041477303
59,59.0,0.03564805275979952,0.06415546069061898,0.02382630696342912,0.02342588960722043,0.026745026676354387
60,60.0,0.02744965567362247,0.06380037544718281,0.0854508239951804,0.031073670699499605,0.019345950288607125
61,61.0,0.017739233581533495,0.02600717042529911,0.0361632672004143,0.026193581714020787,0.02009381674482417
62,62.0,0.03536910323217724,0.0186492505601285,0.09005306488348407,0.013522564283184343,0.021529590945342077
63,63.0,0.016369124751200427,0.10775951841778703,0.022192647823226726,0.02037972220408851,0.029469982083972366
