,0,1,2,3,4,5
0,0.0,0.04288413274769112,0.013643800621744273,0.007553062389855401,0.11112379486278899,0.10277469033187203
1,1.0,0.053993422959023554,0.007456039649858254,0.09928674903915219,0.01339713354535588,0.014966864333987412
2,2.0,0.014718426623428508,0.03352643565994636,0.028422566295357794,0.06538897238415116,0.02160380005008241
3,3.0,0.006691980319930137,0.014835067550322689,0.013585986398454038,0.041114002714135685,0.09993769466920259
4,4.0,0.020828464986323868,0.007342025970120454,0.027450087889482392,0.03571737815543575,0.021865085507378545
5,5.0,0.02114370987665672,0.09150529256823953,0.02891506093617086,0.014973395179940402,0.0070582147255331
6,6.0,0.01455833991441857,0.06462332537458336,0.04204513452617102,0.0074878554469435575,0.031003395215189185
7,7.0,0.007505424829070462,0.041196242509121815,0.03728071458817318,0.021511491278975375,0.04383793874552412
8,8.0,0.020991680522885196,0.057004723052818965,0.05639783874425042,0.015138681924260093,0.006012522703180923
9,9.0,0.09276660891597659,0.013268790234704697,0.020421376128132718,0.01495697127887937,0.09948522004394819
10,10.0,0.005784856480172806,0.04250737076478945,0.026773082083273485,0.052722002243481,0.014824562640833176
11,11.0,0.10077308263476883,0.02094859144120298,0.0073823638308237165,0.014673983528453529,0.021215809919080224
12,12.0,0.058221962497895685,0.028175354371937095,0.021048091005131876,0.08950237639455931,0.020336175615920358
13,13.0,0.00755112399678235,0.11155481663320609,0.01450250227683689,0.04270552858714624,0.021695861196298884
14,14.0,0.021060530044296973,0.0488093592155329,0.02685463827958485,0.02104726452132399,0.04608049181060361
15,15.0,0.09511184354456186,0.027446413492824513,0.10306019187646887,0.02131339359171109,0.02058796419489811
16,16.0,0.02059646701152186,0.029070437690850857,0.03536287367045029,0.06273584955384166,0.013681356114193818
17,17.0,0.02176460383563271,0.01447062363905985,0.026786599149846695,0.007486891087578997,0.04766160234115458
18,18.0,0.021882945023874913,0.007475719619898856,0.014829617294219525,0.04906039807445903,0.013461373031866926
19,19.0,0.007538592963087792,0.014687506792485394,0.007178484643581807,0.10316958712361289,0.09194595037799554
20,20.0,0.021104793514875802,0.025290343946141144,0.05178626384699636,0.09821611226988662,0.02700855404339165
21,21.0,0.0576707422470119,0.09911618010787465,0.027897618271013957,0.007292621004245742,0.02706255932674238
22,22.0,0.042431876007025186,0.014238273575453401,0.06344231394885304,0.02099473797597095,0.01980684464200845
23,23.0,0.056078917819773186,0.029461085242592718,0.03965674000012118,0.02113904915372088,0.0289555732982753
24,24.0,0.031175353447862618,0.10927592044934141,0.0076054914002820755,0.02177207293164315,0.007456510468056609
25,25.0,0.021919375025231263,0.050962444491514124,0.02662652590755404,0.048269509351458045,0.03198017826828268
26,26.0,0.03683522240846527,0.0058666287796286555,0.02891848838845294,0.015323187430339802,0.04108888292902797
27,27.0,0.03607252073663998,0.015124271013413406,0.027925275084889886,0.027778887901267417,0.0354959923061539
28,28.0,0.028781522406411474,0.01958927939962846,0.014842297511976943,0.07091186513410228,0.029854666918201607
29,29.0,0.04368915631118379,0.021599925890717315,0.035115372035482297,0.03363714914959636,0.007639248932579202
30,30.0,0.028434804747944593,0.04350511303838237,0.007621182934047099,0.09501446383359773,0.02045305451589154
31,31.0,0.014635266773244532,0.029448734070543516,0.028093320190872108,0.0431916611336388,0.0076161550394869375
32,32.0,0.01494230659259725,0.01430913376168302,0.020927031200957315,0.09835490084434534,0.028042346998237176
33,33.0,0.020683589794530836,0.04377754404753426,0.036609353752097416,0.03425509050468292,0.007527068766182538
34,34.0,0.04210621528321068,0.021040542631189995,0.09648304632269157,0.01440992388412069,0.03703222200297827
35,35.0,0.027143182939504587,0.11081403317780197,0.041565750601294575,0.02223577045047707,0.007348064812568977
36,36.0,0.021312451111738635,0.02041134282696085,0.015364061394801332,0.014311437839817162,0.1103188455025162
37,37.0,0.03496004767891824,0.03238780389175283,0.09849744564410969,0.0214045483581479,0.007351601512347627
38,38.0,0.021443850970451327,0.04309187210649813,0.09834611441004068,0.05634367964608679,0.014868579614900729
39,39.0,0.02095037903086423,0.04153982522002488,0.029984650626735047,0.03486290572482621,0.043030617283198805
40,40.0,0.02952210414399462,0.03593652040598429,0.020340677064938143,0.007617304930604533,0.05878132391737494
41,41.0,0.04363776409085877,0.00739425173407488,0.0,0.03504149592321586,0.03335130432747108
42,42.0,0.015249104263958698,0.006079420640628054,0.08924011276951009,0.014049923422145168,0.049226157493973265
43,43.0,0.09034614515080439,0.014688472710853492,0.014604906730293132,0.014816646270408273,0.021711604230494723
44,44.0,0.03618508405497881,0.11290121930619729,0.027164275070606862,0.012980326270613234,0.04965404003823912
45,45.0,0.01485495962989521,0.03814425231744359,0.09243534656915457,0.013366803078132872,0.01996540394997625
46,46.0,0.021129418400054795,0.018014995226702128,0.020171120120559,0.0982130802484992,0.01972473640199923
47,47.0,0.007315656360221966,0.035885308942610335,0.026677382101553026,0.0347685946808393,0.027035744594763055
48,48.0,0.028537986641102388,0.10242433952898894,0.10546929116040311,0.02855767058352587,0.019953700189660015
49,49.0,0.00674671528550664,0.020901811145705013,0.02162360074541916,0.0,0.0132132495478756
50,50.0,0.013596670720673372,0.0,0.04094587710395366,0.03711784659035798,0.029980569632854694
51,51.0,0.029256713795804593,0.03428129302678026,0.09833358411436761,0.024554762313585325,0.029012283378278065
52,52.0,0.06930466275526663,0.02790273781916092,0.02870426140871467,0.02163002264282256,0.014697899453942339
53,53.0,0.04185659097172774,0.03411870013754903,0.0566238910223164,0.022025492462104054,0.014669250200024547
54,54.0,0.02901273638542974,0.05551882507400719,0.034893753706996385,0.028586486307916957,0.10430633905638385
55,55.0,0.02514076574676393,0.021741483108327582,0.01410636347493337,0.021407965629187543,0.09028877268511089
56,56.0,0.043606274220881404,0.018693567259005454,0.09784374679612393,0.02779624250119173,0.020231168505282608
57,57.0,0.056678340807817376,0.014895887860592295,0.014517996650295613,0.029588583648068045,0.03434490971105701
58,58.0,0.09083917658563682,0.10545857053828162,0.02171777995244577,0.041979105335961026,0.007286483795255317
59,59.0,0.007295185784574661,0.021529615846984887,0.02987862094193203,0.01397421354822156,0.03252635971638739
60,60.0,0.10794182243728287,0.03437031435591427,0.01313112572493268,0.007628422687475922,0.0
61,61.0,0.01511125273862786,0.022785293237453853,0.0567442185380473,0.007205965351193791,0.07180294258943651
62,62.0,0.057160989646252595,0.01486420155664321,0.007636924078197579,0.049094044387771124,0.049044398111897806
63,63.0,0.10657816008842097,0.019180526606577427,0.020933606163281333,0.014690236538573282,0.03595673333905056
64,64.0,0.021885160545343153,0.10325786735123302,0.013666927542646718,0.021495651490508496,0.0
65,65.0,0.03641976982151898,0.0,0.054626838475169276,0.02948867297656694,0.014743572684741163
66,66.0,0.09048102218218461,0.007533175115471774,0.021879420037951295,0.02892997185920768,0.02177319865967983
67,67.0,0.05835439688125797,0.014586267403803676,0.018944348283558295,0.014286179957466977,0.10503002763733436
68,68.0,0.007658115317767134,0.02882198150624735,0.029168389403490636,0.013583562631873658,0.013056604348689216
69,69.0,0.10619228593557221,0.05820739143509082,0.007412403787392952,0.026736946833772084,0.0
70,70.0,0.06262997318249347,0.021709097912792772,0.014458297774042455,0.027360087698328338,0.03339897417800825
71,71.0,0.028411560058568222,0.027606493518343465,0.00738772856565345,0.031903467727596134,0.028280987476525226
72,72.0,0.03607390013188558,0.012845320965363767,0.013603604430710499,0.09631219918857517,0.011479864375053963
73,73.0,0.02831481939746227,0.014856235212775829,0.10375696802851535,0.02202282079492658,0.021769389337661937
74,74.0,0.028842552156965073,0.014812221185854556,0.10949549206577386,0.020856143755640735,0.09668399622192421
75,75.0,0.034762652162177075,0.02077639306627944,0.02749234092912017,0.03659560261879953,0.09114811721769063
76,76.0,0.042136948637040095,0.01398259476032347,0.027434240969975245,0.007642155849463961,0.04082220123428034
77,77.0,0.006075330548897224,0.014671578824435035,0.05732553719045112,0.06231395894450907,0.05563356575268406
78,78.0,0.10151939043327238,0.014885809156261703,0.014283135314589059,0.022140797945624954,0.036400865699705125
79,79.0,0.05086569584685899,0.02228657791886958,0.020033192049051147,0.028477676781504434,0.09342248218211206
