,0,1,2,3,4,5
0,0.0,0.06935877390762885,0.020467553388002116,0.0666902461244716,0.06197008423496128,0.017657931938854173
1,1.0,0.03755895877855826,0.03619008898101425,0.022686433332795734,0.013500215797013503,0.03330553470829494
2,2.0,0.05621410548109387,0.04348507669778635,0.06311390232620501,0.022000431666096214,0.043230156127553446
3,3.0,0.021078566942553882,0.06930142980517479,0.03842844192758308,0.04206967257064602,0.028365245992819935
4,4.0,0.042018212286307484,0.028827728537958713,0.053232919466090566,0.02113186132090774,0.1035839536498579
5,5.0,0.06296214812978515,0.042027547326054154,0.05424598569919936,0.025415550991999405,0.0277087377828722
6,6.0,0.027722313786093005,0.045117310537307435,0.061082565680772596,0.07151357295201118,0.02201966747896354
7,7.0,0.036965936658570536,0.10274517946570766,0.09933163661929219,0.021546342954707486,0.014214459114140956
8,8.0,0.007709689365716746,0.02854723441949846,0.06437566322282767,0.041694605455330595,0.10145539971339379
9,9.0,0.013069674104720411,0.04893564291911985,0.03753682150316054,0.06357430255519213,0.021281141914877167
10,10.0,0.09938494186336691,0.050318481167893385,0.027194546385863702,0.028472502790372358,0.03627450480927544
11,11.0,0.03467247406719701,0.03782374900654561,0.06739750627071839,0.06277942024836171,0.029296365247773383
12,12.0,0.02886018236157776,0.04806564076709358,0.027972679155528694,0.06736415264763299,0.1032563666575757
13,13.0,0.02192921578978418,0.022932268952868255,0.0648603488522698,0.034999914342072246,0.029639100864721338
14,14.0,0.028676189786448595,0.02781820763387529,0.04885901897575929,0.04939691174821335,0.029152086741360547
15,15.0,0.049953349826545694,0.1011393127558997,0.02148503520851919,0.029201396266519866,0.05077027672007742
16,16.0,0.021794351009827708,0.049936258688501114,0.027439713166686402,0.027774230759856765,0.1057338612792136
17,17.0,0.028907998107901497,0.027339693534871184,0.0687381231376341,0.03441898285330562,0.055642040135677445
18,18.0,0.05969214211683389,0.052239801366882464,0.029076838947572688,0.01436157459648647,0.03797971757174952
19,19.0,0.028644167357503452,0.04366395703184175,0.050161661066319835,0.057362473992829205,0.05821953276130932
20,20.0,0.03645880451152114,0.09839999942727568,0.020468550469845533,0.04162438283273661,0.028517862633365212
21,21.0,0.09948289654487624,0.09939288653077298,0.028832350398313354,0.021315852541532128,0.04364402979994697
22,22.0,0.09623360701247125,0.014916903360296717,0.10510595898173167,0.015296866138962242,0.02130411490024753
23,23.0,0.043652137158653466,0.02140348226057006,0.04301354071601256,0.10173182307621205,0.014711646380064941
24,24.0,0.09678475524705338,0.03449542803236597,0.03687673790195371,0.03622537082113865,0.04577911529531528
25,25.0,0.028735333188942554,0.0364224779978751,0.10271928157153792,0.09359421412464224,0.028726789651732955
26,26.0,0.02786415857495655,0.06321189900480138,0.049271130509539754,0.05808329281660938,0.047518796168317404
27,27.0,0.015334324802846756,0.049954068569635225,0.03587196795458323,0.020830852986891215,0.07312107423833633
28,28.0,0.030247005621004828,0.04378250609036724,0.028152820192144146,0.09285757037664406,0.02859130940476781
29,29.0,0.02844975220514898,0.028273796892919426,0.10322690627498236,0.03439753602271251,0.043946590696430435
30,30.0,0.02929829605941404,0.036236250456762896,0.028414170825948496,0.04677442201720155,0.05558280997406408
31,31.0,0.01476916385141351,0.10298231468846325,0.05111240681539974,0.02931264531505974,0.03403304673786676
32,32.0,0.02144629457491897,0.06793244394435452,0.022557549349894727,0.061671388668494274,0.04987012423417884
33,33.0,0.04125684242261108,0.05179662828625882,0.036220249778524845,0.04330286770396762,0.0214378944880611
34,34.0,0.027210414919870012,0.10443774116968346,0.03532224114769608,0.04164552653377585,0.04416093257176055
35,35.0,0.022038146561597298,0.04274323693532192,0.02841913787363868,0.04141823263769039,0.03252532255983834
