,0,1,2,3,4,5
0,0.0,0.025948131297617864,0.03487937004445832,0.10174578758058093,0.025203344852980834,0.005430568302702889
1,1.0,0.008337196456868111,0.03199580747926105,0.014410335851740423,0.07439742273056682,0.061589617533089225
2,2.0,0.024153251815598794,0.026833130958567524,0.03508877972827284,0.030254460670371287,0.05080229595300441
3,3.0,0.02977089406556439,0.02990383652064146,0.018602757376292526,0.03851377470145352,0.03306869191432774
4,4.0,0.016043242454673628,0.05672322298829183,0.014165411646263358,0.07581665296425619,0.015363233507867257
5,5.0,0.027832263917870668,0.06548434007001137,0.014961383318931432,0.04806774256073227,0.02423245004696582
6,6.0,0.008237690558427397,0.044376501079664864,0.0941362655055839,0.05884511126400905,0.010887956315699028
7,7.0,0.08648382240562082,0.017013224034466246,0.10275927678271485,0.009395261443452192,0.02678901385665578
8,8.0,0.047147957001606094,0.06665743619822424,0.038620190767597956,0.020255216572794124,0.01256421192987439
9,9.0,0.027397654268766506,0.05215694233483145,0.018853238985416496,0.03117764368459116,0.04517639211839248
10,10.0,0.10137590639396456,0.029443063988783866,0.018647424607139338,0.02851990572508196,0.026787769780844774
11,11.0,0.03227693669338118,0.019814629431004104,0.06366509606182179,0.020412196761576237,0.06264161721523462
12,12.0,0.027405844207413235,0.024143388300153956,0.05225854689715483,0.014249019951873556,0.09338316982428976
13,13.0,0.036053043150278054,0.081251739223032,0.014738182615616324,0.013398122305868324,0.09927320652031255
14,14.0,0.01874645277126105,0.04197737755665832,0.01901292113480666,0.05104724433296652,0.08237171033879531
15,15.0,0.031618385060851045,0.03360072486527133,0.02237010238828991,0.01709713714608838,0.03524742727865471
16,16.0,0.08256158589504949,0.027203425589219368,0.10079447239198004,0.01822674579633064,0.021929859742959953
17,17.0,0.07074389386774037,0.044255770045923744,0.023471754970110406,0.048086059751649854,0.020872347171814406
18,18.0,0.05141620214466359,0.08046457124710792,0.025612678335250782,0.01840527799767476,0.028046200903221425
19,19.0,0.01881711624860873,0.04609622850898521,0.033298918900536226,0.019117006346489274,0.041391183149956635
20,20.0,0.016063341623393613,0.034675237864655845,0.025727825141998232,0.03661831443475106,0.06346532740498849
21,21.0,0.014435376447923875,0.10244985177421367,0.020701270648462295,0.0162651891356821,0.0526279747573201
22,22.0,0.016409716903769293,0.01806748198417635,0.028703699911701516,0.028257701456329325,0.09553957419230864
23,23.0,0.042248133613201386,0.11456590573436248,0.022864530340827558,0.05175685490966058,0.012300026330150725
24,24.0,0.039844073790229584,0.0386787222155421,0.026187284497376565,0.01344773082267272,0.03257285618444115
25,25.0,0.03569526029112614,0.012129414136611968,0.032948049015358326,0.02114311279590195,0.04748890971709859
26,26.0,0.014398387442432856,0.033740764630947793,0.02650723064529622,0.0199238958028523,0.1128427020030658
27,27.0,0.04188113979889809,0.016497779351385113,0.027936635153913283,0.033947982504376945,0.027798513729536407
28,28.0,0.018835417423030926,0.022894670865863734,0.05189174328341451,0.01337832340114311,0.1083087632682817
29,29.0,0.013952781928716138,0.10393180487444974,0.035197980854860915,0.05422113692587138,0.015161628370186357
30,30.0,0.05535322879115285,0.009770851920672199,0.040658438499890266,0.043021217458550996,0.02289000676279007
31,31.0,0.01727195254071863,0.10515287672141473,0.051667882310825794,0.019336783942128608,0.024933728420643248
32,32.0,0.04146261942354132,0.0547300791183949,0.021575545998518977,0.011109160059988401,0.049912969322612494
33,33.0,0.022878736524349283,0.03692261803926469,0.014715642870618308,0.031712163942380675,0.02300633858892988
34,34.0,0.03223555350450892,0.09463765983001544,0.02026698602501122,0.023753975668767156,0.01749288215393279
35,35.0,0.048279030514355364,0.09277480605425119,0.010095729755314867,0.019017725004808115,0.012707502920965261
36,36.0,0.049465821643020755,0.029256304793182378,0.01722606224149276,0.027363954860985886,0.02849105873151927
37,37.0,0.024215508915197595,0.02563402945567106,0.01864180025250607,0.07761459479852675,0.03962013641180289
38,38.0,0.022017828775207762,0.017117164839265748,0.059131406885184805,0.04195605840435882,0.026982336031628994
39,39.0,0.013371984399100388,0.09266003578645156,0.022944426923996154,0.024272169264779604,0.05421038099547388
40,40.0,0.024199690513718248,0.015087297026516044,0.04486561396761802,0.10923511190561114,0.01082167779806026
41,41.0,0.01515167009815954,0.029464046678193627,0.01647334868778098,0.0706172252707086,0.09426912536008053
42,42.0,0.04474180442786438,0.0233843844684432,0.043921107989419304,0.01236805728176077,0.029951517775092217
43,43.0,0.03951360902957693,0.0846440464109681,0.018763831032231126,0.06020214417562679,0.011296081215757432
44,44.0,0.06714716550947003,0.03511743612725198,0.029051396035911538,0.011973644895339116,0.017730005791713778
45,45.0,0.03804117310535536,0.10402478095172313,0.018186681528787482,0.016044060460616037,0.033993099026165215
46,46.0,0.0507515514401434,0.025991083947802772,0.030825553321635214,0.022887479036658148,0.01474321373603272
47,47.0,0.03715684259797605,0.03148704524854678,0.02557240288036372,0.0254511116117715,0.03872721343965569
48,48.0,0.018288537262869567,0.025447334142384977,0.09008888847726045,0.06721369522283518,0.013416438719950593
49,49.0,0.016396036799799504,0.02640729743687586,0.04901932329749939,0.03025267993140679,0.022591723357825097
50,50.0,0.01589243717566802,0.10666795500313403,0.01004817142047915,0.02772619541047096,0.05809064076761375
51,51.0,0.033850216817455994,0.044499080076725456,0.027690237883461945,0.016494985269589736,0.040876600307459765
52,52.0,0.025134804277637528,0.02169653396267075,0.022400127305249276,0.011133155837898086,0.08328539890918027
