,0,1,2,3,4,5
0,0.0,0.018750601368431333,0.028773493738482158,0.1000178558821372,0.03735037402504217,0.026102205585750847
1,1.0,0.023762037933482364,0.0253478378914507,0.019269691498827155,0.029033647657664176,0.10122471525552411
2,2.0,0.041779304454325754,0.021466132332812558,0.08884559475821859,0.014284440290015061,0.024063413060866942
3,3.0,0.08910540478865213,0.0390779933847049,0.01692988847526037,0.024407680537244295,0.020818628779330908
4,4.0,0.0303751875548223,0.03928373495971453,0.06213222249375832,0.0225844464547487,0.033888114397261186
5,5.0,0.0177883767554743,0.015712382567734443,0.0501436251900478,0.02408493529770962,0.04227595751518963
6,6.0,0.05127419105948539,0.037953010333609274,0.026166261394607735,0.024915446266261562,0.01716343625899381
7,7.0,0.018667665776537504,0.018881742811360125,0.02750621213233022,0.019836278121760878,0.10161743062329215
8,8.0,0.021708386190564862,0.04186416430942805,0.014685595051886068,0.016375081906857433,0.044513669333920675
9,9.0,0.055675236865801496,0.027177844768298424,0.01512225479631136,0.043467777050977506,0.04080157021059608
10,10.0,0.09219953992193596,0.026556030725291262,0.017401111925806022,0.025955734291267865,0.032100295117939597
11,11.0,0.09275199205448147,0.020304142262704942,0.02147242969317772,0.037941544107823695,0.01332186583320225
12,12.0,0.050225609194633807,0.020436985771067454,0.043891640739509935,0.050836406568716776,0.011055121727738348
13,13.0,0.02101206631510342,0.06486471831552243,0.027538791327940237,0.029268132433113925,0.03735386605820732
14,14.0,0.06447476203874666,0.024266092115893412,0.01902207280832287,0.030899326775879886,0.018907268993441584
15,15.0,0.05389164660780264,0.02831395515522484,0.02763218735730189,0.021184800839925702,0.019665631322645063
16,16.0,0.019194390169965395,0.08393797205005889,0.028559903449167295,0.017396898299059136,0.0479039601359675
17,17.0,0.02142570907339262,0.02515596438520528,0.016908489994223338,0.06358619839690441,0.04163299183215216
18,18.0,0.03994807789279287,0.017230349707269464,0.07950742659570356,0.02335737825159098,0.0501187915896937
19,19.0,0.03361833990288877,0.015461116380370612,0.025388434409488465,0.032748009536109526,0.0428811139603212
20,20.0,0.02891140166074106,0.04012682588837575,0.02124825603729766,0.061285893123622495,0.03934825207525691
21,21.0,0.09156905793524019,0.017283908432468773,0.02822487546217044,0.01450455988493543,0.03739490504517735
22,22.0,0.034106568976474134,0.0206164750266779,0.03631206901982576,0.02292060053172003,0.01892396147124189
23,23.0,0.021049082560541825,0.05445221318753091,0.010165473045723369,0.031451741828979245,0.045728835566904845
24,24.0,0.01823597398342937,0.02361310248968901,0.02509102739975576,0.05148886567383694,0.03604955909473917
25,25.0,0.029641266949751586,0.021964331620739883,0.015274651075401944,0.09283477627291434,0.09370301830465567
26,26.0,0.032871259779975695,0.02205462438930338,0.036824916101131006,0.04470640806322149,0.011454381785771465
27,27.0,0.02185554498815202,0.09964561761373901,0.018949179519208787,0.017634060492614314,0.016615208898683734
28,28.0,0.04513836979854201,0.05294447827985725,0.030921146670400627,0.018256139017836286,0.03841532209409235
29,29.0,0.019723767447875292,0.05497286721255006,0.018296942446265393,0.04343249654348895,0.03452284076655032
30,30.0,0.09645043380044742,0.015970443353106812,0.042417454854419175,0.018855243940916352,0.03201544217024146
31,31.0,0.0185466114396314,0.03265640135620818,0.048863627922445925,0.06540823297546623,0.022675483977384323
32,32.0,0.013780458737109801,0.023217905784093464,0.030350964024831555,0.022592067712343972,0.06058447083844432
33,33.0,0.05677798117989631,0.028101808722622437,0.07849026975829573,0.012304395269773978,0.02103890559562409
34,34.0,0.026038394028812493,0.030791198326339437,0.024879383960478802,0.050264957198611654,0.036456043549686575
35,35.0,0.03247779711643059,0.022174496131365372,0.02879274218702598,0.06715614599407681,0.01754456437602007
36,36.0,0.0931778527961025,0.012470374452055722,0.024067294603623324,0.03863306314056811,0.016525215030264984
37,37.0,0.029731032669188716,0.0229684343681859,0.020814052877105922,0.05411951228982737,0.021176362312445785
38,38.0,0.08610194021590002,0.02216054309213774,0.03319511635665362,0.02326683424441493,0.024418415474824425
39,39.0,0.022074437024472374,0.02271220081209779,0.11043654433956764,0.007847418455282506,0.09370090276206738
40,40.0,0.021446326282345947,0.01766454443966354,0.04598890070411551,0.0509906606149194,0.010294849239133635
41,41.0,0.014634553696603353,0.011140385511780085,0.07380001097809831,0.0916393659303609,0.02617973107365552
42,42.0,0.017583494014237942,0.01427375563527919,0.024788339382438792,0.03601587061727789,0.02979021376928515
43,43.0,0.04260922978039142,0.017764891744879854,0.039230839349165575,0.01813482046017758,0.05657026152637021
44,44.0,0.019556397392611953,0.021692418594726964,0.021350763928830244,0.06016886922766818,0.024491073270793806
45,45.0,0.017082207705888648,0.029418452130215433,0.02008474983114757,0.02054207193962233,0.08113626804375883
46,46.0,0.02484967591909724,0.0832473370812261,0.015578214532013909,0.05442537616469056,0.03813017295066092
47,47.0,0.024486170511989983,0.02105620984880703,0.02922441040460502,0.036355309614973456,0.051100947316639105
48,48.0,0.04167058243720537,0.019216980155549894,0.02978922215902001,0.02262504776824227,0.04847249716735622
49,49.0,0.017894512592051905,0.01548550675333682,0.042473989027149495,0.018090662830862084,0.0981359928298085
50,50.0,0.012468188166970687,0.07983393548570028,0.017141945486093157,0.04075804803468237,0.028909420021304345
51,51.0,0.021133302238884207,0.06297766530065994,0.023554347050864496,0.04182814116208913,0.04273802363832934
52,52.0,0.030456159752547826,0.043381308570900834,0.025763002249917347,0.0804956049184152,0.02725381012551604
53,53.0,0.030246266144614023,0.03219842963792856,0.021998499848080687,0.05248769875488575,0.009221549259948145
54,54.0,0.04881470507572341,0.02023234964689807,0.03080755874851619,0.012537622722226941,0.022107395423701444
55,55.0,0.02896506407280628,0.01355839209726117,0.03515551318398383,0.03169195199682657,0.07767717997522382
