,0,1,2,3,4,5
0,0.0,0.013726030364806822,0.0,0.014971027805233047,0.048953683301106395,0.04484542821222681
1,1.0,0.021561635339444964,0.0493634476694936,0.0,0.018797625381496836,0.057626012937791536
2,2.0,0.018197448159117887,0.0,0.06299146665304127,0.016819004379743742,0.05756890508424977
3,3.0,0.006337185548960736,0.0,0.10125727665541666,0.00695042022955861,0.0
4,4.0,0.05337646490046171,0.08429580904943022,0.0,0.017929044036912988,0.006095292816088683
5,5.0,0.004395035516394618,0.02627197018840715,0.08585263925190771,0.0,0.02637667372001289
6,6.0,0.020705432380165176,0.0,0.057519891759830834,0.0,0.0
7,7.0,0.007560400637965897,0.055550428748943045,0.013033982901493176,0.09322092539288232,0.04283400046375017
8,8.0,0.007281935720487339,0.029462768853006752,0.0892985769287625,0.013530667187430479,0.05700402715261146
9,9.0,0.0,0.034719198192717224,0.020926829508959074,0.0,0.006318802795168408
10,10.0,0.0,0.007684895927032598,0.010620897669654211,0.012687217861604472,0.06578198965552273
11,11.0,0.04445364585913578,0.04757050480256102,0.0,0.025591502138106112,0.027867446591105502
12,12.0,0.0,0.006718724859156237,0.05850113301340668,0.02868036667040229,0.007130779265896782
13,13.0,0.01721635422427057,0.0,0.05468135783293739,0.025201654708720666,0.09314164973917256
14,14.0,0.026146584449507366,0.09150472064991146,0.014637959146030381,0.012209137454411345,0.0
15,15.0,0.1013324638190957,0.02037204859003082,0.0,0.055990355451815195,0.0
16,16.0,0.013669580242215547,0.04737333931179941,0.0,0.03280756784166858,0.021621445840047496
17,17.0,0.09036060009383483,0.10199276614237757,0.024858212555356977,0.012038898374096715,0.013551794900801597
18,18.0,0.0,0.019698585686512688,0.013863917407508643,0.06032792069411811,0.033099411673469775
19,19.0,0.05065531397162446,0.0,0.0,0.0,0.0
20,20.0,0.050538769435430675,0.01902845926832708,0.0072645345288229165,0.03738207880147869,0.0
21,21.0,0.007389639462659822,0.0,0.019518286017790366,0.006143056454443489,0.09210388158544863
22,22.0,0.04535167185279241,0.027971590169874303,0.028183975107316395,0.006370458222254876,0.017483915618359862
23,23.0,0.03263579113116113,0.022050624161940594,0.013650907427038136,0.05884994202732467,0.0
24,24.0,0.0,0.012071851515435194,0.05835330532452046,0.0344863296825985,0.02631251905308301
25,25.0,0.0,0.06396116836636091,0.0,0.023385008132880646,0.012244787216498158
26,26.0,0.015379684546075828,0.018179112909781074,0.019139905686235012,0.027071288390873402,0.0
27,27.0,0.02661126172002981,0.012513100969392203,0.021063881775960844,0.044109445037815,0.0
28,28.0,0.08623048614443692,0.02755869702986595,0.06989099338032109,0.005441942804303142,0.013641820814252322
29,29.0,0.0,0.03770131431819001,0.0289858343933749,0.0,0.0
30,30.0,0.029476946728866117,0.014950652136671903,0.08404064729163062,0.04669294643994754,0.020676588544606776
31,31.0,0.0,0.09821603707479944,0.022002128809164852,0.0,0.06669311565738874
32,32.0,0.007584457299412649,0.03753210732529728,0.08359527860952737,0.0,0.0
