,0,1,2,3,4,5
0,0.0,0.0,0.09348331798303343,0.0506191636720218,0.007291015148139051,0.01955685358230991
1,1.0,0.007614083426607317,0.012989295331117597,0.013914137669650344,0.020612231672685985,0.0
2,2.0,0.007158157154238649,0.007552774038802991,0.031616730791635704,0.10028707429911138,0.02802657417270746
3,3.0,0.019451615345789246,0.021869201877777758,0.04300193030534275,0.0639498976312089,0.007580264206985874
4,4.0,0.04281816273750795,0.020886748494758363,0.014133103155432829,0.012045363592969174,0.044549224259327155
5,5.0,0.02073042951801481,0.0,0.0,0.04091730680124192,0.0074998427417994696
6,6.0,0.006848550042694442,0.021826146710887336,0.030773208398509107,0.0075090548659931975,0.037367845212810696
7,7.0,0.0,0.10746234988047292,0.0,0.028236261863003268,0.01377938529738429
8,8.0,0.09018296217559134,0.04318645621967307,0.006134179878193475,0.007540676417968783,0.028046604747993385
9,9.0,0.0,0.014898698012667059,0.09738913735492509,0.0,0.021607255553700324
