,0,1,2,3,4,5
0,0.0,0.02614473214654902,0.029612337330355617,0.028774840883905004,0.04736440108364515,0.022454826794858045
1,1.0,0.018984440433039547,0.04349282239814782,0.016707660217909776,0.11478582685522663,0.02366916252431534
2,2.0,0.008322281797422731,0.009325658089162638,0.017895025757411018,0.09146928290481184,0.0368300051217002
3,3.0,0.015947493021801953,0.026787186430142083,0.02982813742847235,0.047944211719881065,0.09543804688836371
4,4.0,0.03406837812953696,0.014811569472366792,0.033856366345113825,0.094753422038387,0.030643380450646185
5,5.0,0.03527953671508029,0.04286462581879512,0.014751617284350664,0.017972870604751733,0.04447171737108899
6,6.0,0.025744003305635737,0.026504164431558272,0.07193450182855733,0.018892329622714008,0.0626002946438201
7,7.0,0.029512774293994685,0.08202902286657233,0.031455348542858606,0.026505741991760954,0.012949513517728257
8,8.0,0.03540271988065379,0.10171680426303253,0.009941467530471017,0.012171867224223384,0.020919257262902897
9,9.0,0.032761005039085564,0.025485006936479523,0.07020001648939934,0.03682914740009499,0.006244889124043487
10,10.0,0.024170612885295154,0.03268853535919861,0.020995757656470607,0.045844933071393486,0.022104573457912793
11,11.0,0.033441125899521966,0.035309673563300885,0.03486181110403619,0.017326364722748115,0.034675920450704965
12,12.0,0.04604958021670583,0.010618962575366946,0.021811894263724433,0.015728246895772097,0.05802752638320152
13,13.0,0.023968637403629738,0.044892107476921836,0.08689141417196337,0.021332366438489975,0.039612231055317235
14,14.0,0.03870652205550757,0.025013784534146207,0.06883857925670181,0.031423221766363564,0.019651927666276697
15,15.0,0.022412976494229075,0.0637731583917503,0.03391053180311018,0.030474019746926775,0.05183215176186566
16,16.0,0.034755446583947754,0.015276305752315665,0.03383481163902,0.04888800813127976,0.009182099704497059
17,17.0,0.0332110888426942,0.017796543184837397,0.08230334009524243,0.033271486359569544,0.012313882803335306
18,18.0,0.019870649648765105,0.033560685881580316,0.03568452464868065,0.028239359493995402,0.01962664112115918
19,19.0,0.10375364233080454,0.015614071443573288,0.026043187379587888,0.03099730634705515,0.01976204117416529
20,20.0,0.015264910487129999,0.035627716321700066,0.08963166827446793,0.058342861411836755,0.01790078342299991
21,21.0,0.020633190112796084,0.061334029619406864,0.011807660600094529,0.02260170754049616,0.03184658945524741
22,22.0,0.02678520708762538,0.03437278000005921,0.029398347683119226,0.01967381885641548,0.01661719562870954
23,23.0,0.028907068101810995,0.02291333658993449,0.06497807532113517,0.06686376363842832,0.0227017719412438
24,24.0,0.04090407707370711,0.005446442882383491,0.059448209833179375,0.047180418600556176,0.02896258228831146
25,25.0,0.017916904258430406,0.0470149749854476,0.016756985551258673,0.025225029677981105,0.0362951283407245
26,26.0,0.0679277077610201,0.01594260245766377,0.05078635125926257,0.017644405103502445,0.03197968940061479
27,27.0,0.026198478898631285,0.032199375083262566,0.01941738144279816,0.04028885366529714,0.03630410316652103
28,28.0,0.029392673145202323,0.019316455977546484,0.053233562150549724,0.020051267063871933,0.03666789338535066
29,29.0,0.05594078412755244,0.013247093324546736,0.019094362287061135,0.021313994130029594,0.08178938304611336
30,30.0,0.015137063808983144,0.01954015807295643,0.04716836560273705,0.07149202153916909,0.02850146091853807
31,31.0,0.020566725175938758,0.02891266554050722,0.04648727277350039,0.02467566238980539,0.10243805115350614
32,32.0,0.01625215644416541,0.03979656922839502,0.03455151176207918,0.015347074991435587,0.10810152146581632
33,33.0,0.03600642456747257,0.015127802863714769,0.01400179627343121,0.09081810262041497,0.05369521144875315
34,34.0,0.026383192484415244,0.043595820666266334,0.025044849766543198,0.02736599813821739,0.059186171499544755
35,35.0,0.020508118357138082,0.023782051016505303,0.019594687541618062,0.10883803956225985,0.0224306479741732
36,36.0,0.034738292012361185,0.021560201586712676,0.036230277005387626,0.09635491868668994,0.020174364207763775
37,37.0,0.023444935180847098,0.017816762891089435,0.10802366395818928,0.016492871636419774,0.0965612585679187
38,38.0,0.07823272807010029,0.09987438500021743,0.011585684572485239,0.025604602734792425,0.011435690914210643
39,39.0,0.020450408511578592,0.1115615632085511,0.03805291965711851,0.015430264021522904,0.013314563739774493
